# SIAM impurity Green function, brute-force STAR baseline
# L=100 U=0.1 V=0.1 dt=0.1 tmax=50
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
26.4 76 3.949235 -0.21562775106 -0.171117094308 0.500000000368 -0.230239622114 -3.9488881371e-08
26.5 76 3.953029 -0.215283917878 -0.170347762417 0.499999999845 -0.230239618903 -3.90962201016e-08
26.6 76 3.970313 -0.214938157004 -0.169583915578 0.499999999233 -0.230239615788 -3.86631840293e-08
26.7 76 3.896891 -0.214590474384 -0.168825495667 0.499999998666 -0.230239612678 -3.80228115521e-08
26.8 76 3.910631 -0.214240872598 -0.168072450889 0.499999998157 -0.230239609532 -3.73185835151e-08
26.9 77 3.962898 -0.21388934961 -0.167324737234 0.499999997634 -0.230239606442 -3.65355508486e-08
27 77 3.881508 -0.213535901044 -0.16658230905 0.499999997052 -0.230239603473 -3.56048188432e-08
27.1 77 3.908586 -0.213180518878 -0.165845128297 0.499999996475 -0.230239600569 -3.46091385967e-08
27.2 77 3.885238 -0.212823192299 -0.165113163141 0.499999995937 -0.230239597702 -3.3519996126e-08
27.3 77 3.886508 -0.212463906702 -0.164386392702 0.499999995376 -0.230239594888 -3.23353292198e-08
27.4 77 3.912202 -0.212102650654 -0.163664791902 0.499999994753 -0.230239592232 -3.10394217412e-08
27.5 77 3.977336 -0.211739413317 -0.162948338771 0.499999994264 -0.23023958953 -2.96258439031e-08
27.6 77 3.961492 -0.211374176664 -0.162237032432 0.499999993861 -0.230239586918 -2.81690188814e-08
27.7 77 3.925295 -0.211006927029 -0.161530871156 0.499999993496 -0.230239584388 -2.66624355788e-08
27.8 77 3.936731 -0.210637651382 -0.160829855788 0.499999993139 -0.230239582008 -2.51120389344e-08
27.9 77 4.025997 -0.210266338635 -0.160133995365 0.499999992842 -0.230239579715 -2.35154826583e-08
28 77 3.95228 -0.209892981177 -0.159443304417 0.499999992597 -0.230239577555 -2.18838047406e-08
28.1 77 3.984577 -0.209517570747 -0.158757797655 0.499999992389 -0.230239575526 -2.02339276861e-08
28.2 78 4.024366 -0.209140106843 -0.158077499784 0.499999992186 -0.230239573628 -1.85117706025e-08
28.3 78 3.946665 -0.208760591516 -0.157402438184 0.499999992118 -0.230239571706 -1.681279449e-08
28.4 78 3.968278 -0.208379029666 -0.156732646109 0.499999991905 -0.230239570119 -1.50830644086e-08
28.5 78 3.969643 -0.207995431336 -0.156068155521 0.499999991727 -0.230239568656 -1.33619610793e-08
28.6 78 3.977408 -0.20760981108 -0.155409002966 0.499999991809 -0.230239567032 -1.16578554171e-08
28.7 78 4.033951 -0.20722218843 -0.154755228139 0.499999991821 -0.230239565643 -9.96234081341e-09
28.8 79 3.99261 -0.206832587732 -0.154106871364 0.499999992133 -0.230239564091 -8.31199055418e-09
28.9 79 3.972644 -0.206441039728 -0.153463974094 0.499999992133 -0.230239563008 -6.68488661648e-09
29 79 3.979986 -0.206047578049 -0.152826578092 0.499999992366 -0.230239561765 -5.1594245664e-09
29.1 79 3.923411 -0.205652243816 -0.152194726637 0.499999992509 -0.230239560755 -3.60261924806e-09
29.2 79 3.947772 -0.205255083144 -0.151568461459 0.499999992543 -0.23023956004 -2.11976609182e-09
29.3 79 3.986868 -0.204856147272 -0.150947822454 0.499999992669 -0.23023955927 -7.19587632536e-10
29.4 79 3.982881 -0.20445549566 -0.150332848671 0.499999992862 -0.230239558531 6.96499177777e-10
29.5 80 3.946089 -0.20405318473 -0.149723583967 0.499999993073 -0.23023955787 2.03980236868e-09
29.6 80 3.954218 -0.20364928228 -0.149120054502 0.499999993309 -0.230239557244 3.2130052785e-09
29.7 80 3.98375 -0.203243858519 -0.14852229194 0.499999993563 -0.230239556737 4.39696053178e-09
29.8 80 3.960906 -0.202836987274 -0.14793032283 0.499999994006 -0.230239556056 5.47385650695e-09
29.9 80 3.95931 -0.202428747709 -0.147344169277 0.499999994254 -0.230239555669 6.39792106794e-09
30 80 3.977769 -0.202019220599 -0.146763851328 0.499999994521 -0.230239555338 7.22977827605e-09
30.1 81 3.983953 -0.201608490383 -0.146189382747 0.499999994921 -0.230239554871 7.93826461509e-09
30.2 81 3.992504 -0.20119664316 -0.145620773339 0.499999995327 -0.230239554456 8.59261396757e-09
30.3 81 3.981433 -0.20078376705 -0.145058026433 0.499999995628 -0.230239554178 9.14968214388e-09
30.4 82 3.977006 -0.200369951753 -0.144501141443 0.499999995746 -0.230239554079 9.59055706379e-09
30.5 82 4.016012 -0.199955287638 -0.143950111365 0.499999996043 -0.230239553796 9.90685320064e-09
30.6 82 4.011696 -0.199539866835 -0.143404915025 0.499999996425 -0.230239553386 1.01088982892e-08
30.7 82 3.985675 -0.199123776913 -0.142865544135 0.499999996744 -0.230239553041 1.01843440061e-08
30.8 83 3.904497 -0.19870710462 -0.142331976244 0.499999997071 -0.230239552618 1.0248067203e-08
30.9 83 3.937826 -0.19828994222 -0.14180418413 0.499999997469 -0.230239552131 1.01612161844e-08
31 83 3.942112 -0.197872376679 -0.141282135165 0.499999997803 -0.230239551673 9.99790145811e-09
31.1 83 3.941742 -0.197454492171 -0.140765790345 0.49999999808 -0.230239551242 9.74943883958e-09
31.2 83 3.987967 -0.197036370394 -0.140255107264 0.499999998325 -0.230239550767 9.44728086039e-09
31.3 83 4.031252 -0.196618089807 -0.139750038278 0.499999998564 -0.230239550247 9.07715595744e-09
31.4 83 4.047093 -0.196199725375 -0.139250530618 0.499999998851 -0.230239549631 8.64987190208e-09
31.5 84 4.023057 -0.19578134864 -0.138756530823 0.499999998987 -0.2302395491 8.13468824679e-09
31.6 84 4.188836 -0.195363026638 -0.138267981745 0.499999999107 -0.230239548588 7.57547716917e-09
31.7 84 4.257326 -0.194944822075 -0.137784821613 0.499999999227 -0.230239547962 6.93400698665e-09
31.8 85 4.228597 -0.194526792838 -0.137306984625 0.499999999221 -0.230239547445 6.28548445236e-09
31.9 85 4.189369 -0.194108993313 -0.136834407282 0.499999999214 -0.230239546838 5.57700058357e-09
32 85 4.207279 -0.193691472688 -0.136367023916 0.49999999916 -0.230239546236 4.84699710923e-09
32.1 86 4.179662 -0.193274271412 -0.135904765704 0.499999999198 -0.230239545461 4.09985584371e-09
32.2 86 4.184991 -0.192857427075 -0.135447563631 0.499999999263 -0.230239544584 3.28588606324e-09
32.3 86 4.172739 -0.192440971763 -0.134995352083 0.499999999207 -0.230239543739 2.55036039509e-09
32.4 86 4.131427 -0.192024933591 -0.134548058603 0.499999999087 -0.230239542948 1.74918220186e-09
32.5 86 4.119595 -0.191609334172 -0.134105616564 0.499999998863 -0.230239542218 9.48109021848e-10
32.6 86 4.132848 -0.191194191517 -0.133667959864 0.499999998787 -0.230239541272 2.03191408144e-10
32.7 87 4.134336 -0.190779518967 -0.133235023442 0.499999998698 -0.230239540287 -5.58479720802e-10
32.8 87 4.172587 -0.190365324652 -0.132806744876 0.499999998538 -0.230239539347 -1.29911630065e-09
32.9 87 4.196184 -0.189951612516 -0.132383064422 0.4999999984 -0.230239538366 -1.9955902486e-09
33 87 4.141033 -0.189538383346 -0.131963926141 0.499999998032 -0.230239537638 -2.66537712734e-09
33.1 87 4.158188 -0.189125634096 -0.131549278145 0.49999999789 -0.230239536652 -3.31682065147e-09
33.2 87 4.178029 -0.188713359516 -0.131139073035 0.499999997617 -0.230239535797 -3.9588320816e-09
33.3 87 4.183273 -0.188301549481 -0.130733262848 0.499999997238 -0.230239535058 -4.47040524043e-09
33.4 87 4.151957 -0.187890193305 -0.130331806195 0.499999997103 -0.230239534081 -4.89761527167e-09
33.5 88 4.170813 -0.187479278067 -0.129934666044 0.499999996989 -0.230239533081 -5.27695429714e-09
33.6 88 4.143517 -0.187068788304 -0.129541807403 0.499999996734 -0.230239532227 -5.64038723193e-09
33.7 88 4.183675 -0.186658708661 -0.129153202641 0.499999996626 -0.230239531345 -6.00516918223e-09
33.8 88 4.182898 -0.186249022716 -0.128768828431 0.49999999633 -0.230239530648 -6.25963965904e-09
33.9 88 4.221684 -0.185839713958 -0.128388664305 0.499999996054 -0.230239529996 -6.51862549356e-09
34 88 4.317192 -0.185430765772 -0.128012693629 0.499999995714 -0.230239529442 -6.72733840856e-09
34.1 88 4.300298 -0.185022162087 -0.127640905013 0.499999995393 -0.230239528927 -6.84668563511e-09
34.2 88 4.33762 -0.184613888682 -0.127273290967 0.4999999951 -0.230239528441 -6.87996891402e-09
34.3 88 4.274312 -0.184205933364 -0.126909849025 0.499999994695 -0.230239528058 -6.760672841e-09
34.4 88 4.278332 -0.183798285474 -0.126550579652 0.499999994373 -0.230239527707 -6.56422134704e-09
34.5 88 4.354844 -0.183390936514 -0.126195486721 0.499999993877 -0.230239527597 -6.30489689624e-09
34.6 89 4.315217 -0.182983880104 -0.12584457497 0.499999993638 -0.230239527305 -5.9620965942e-09
34.7 89 4.349564 -0.182577113846 -0.125497856708 0.499999993258 -0.230239527216 -5.54395512831e-09
34.8 90 4.350205 -0.182170638693 -0.125155344547 0.499999992931 -0.230239527186 -5.08328436288e-09
34.9 90 4.295274 -0.181764459026 -0.124817055031 0.499999992554 -0.230239527313 -4.50209466929e-09
35 90 4.345085 -0.181358585024 -0.124483005641 0.499999992239 -0.230239527479 -3.93105278884e-09
35.1 90 4.336042 -0.180953025381 -0.12415320634 0.499999991939 -0.23023952772 -3.28719802767e-09
35.2 90 4.282686 -0.180547796074 -0.123827683721 0.499999991617 -0.230239528081 -2.65052381432e-09
35.3 90 4.310551 -0.180142916397 -0.123506457741 0.499999991388 -0.230239528505 -1.9581770927e-09
35.4 91 4.303717 -0.179738409463 -0.12318954854 0.499999991298 -0.230239528867 -1.29441286856e-09
35.5 91 4.298056 -0.179334302434 -0.122876977489 0.499999991005 -0.230239529567 -6.26561302841e-10
35.6 91 4.350317 -0.178930626617 -0.122568760998 0.499999990797 -0.23023953031 7.51285839096e-11
35.7 91 4.312525 -0.178527417779 -0.122264917257 0.499999990643 -0.230239531061 7.73839450852e-10
35.8 91 4.276182 -0.178124714339 -0.121965461415 0.4999999905 -0.230239531906 1.52218876392e-09
35.9 92 4.327652 -0.17772255802 -0.121670408048 0.499999990352 -0.230239532874 2.26414176296e-09
36 92 4.33599 -0.177320994766 -0.121379769969 0.499999990244 -0.230239533863 2.95831469044e-09
36.1 92 4.404514 -0.176920074005 -0.121093558515 0.499999990116 -0.230239535009 3.65443098005e-09
36.2 92 4.376952 -0.176519846631 -0.120811777348 0.49999999005 -0.230239536185 4.35795684262e-09
36.3 92 4.422809 -0.176120366376 -0.120534430216 0.499999990004 -0.230239537415 5.09412978467e-09
36.4 93 4.451317 -0.175721689289 -0.120261516953 0.499999989941 -0.230239538719 5.75832598271e-09
36.5 93 4.421506 -0.175323872003 -0.119993035137 0.499999990019 -0.230239539946 6.36107376495e-09
36.6 93 4.436438 -0.174926974485 -0.119728975544 0.499999990114 -0.230239541182 6.9442827183e-09
36.7 94 4.393586 -0.174531057584 -0.119469327262 0.499999990178 -0.230239542515 7.48584204346e-09
36.8 94 4.51732 -0.174136182068 -0.119214075204 0.499999990303 -0.230239543817 7.88289232501e-09
36.9 94 4.396446 -0.173742408999 -0.118963201169 0.49999999044 -0.230239545133 8.24647543307e-09
37 94 4.367959 -0.173349799728 -0.118716681385 0.499999990577 -0.230239546458 8.54557072327e-09
37.1 94 4.506133 -0.172958414402 -0.118474489914 0.499999990648 -0.230239547865 8.80884856724e-09
37.2 95 4.49068 -0.172568312071 -0.118236595758 0.499999990694 -0.230239549274 9.04335134555e-09
37.3 95 4.391348 -0.172179551802 -0.118002963693 0.499999990852 -0.230239550596 9.2111122757e-09
37.4 95 4.394722 -0.171792189204 -0.11777355535 0.499999990915 -0.230239551977 9.33629357852e-09
37.5 95 4.377471 -0.171406278795 -0.117548327983 0.499999991023 -0.230239553292 9.44293073596e-09
37.6 95 4.408711 -0.171021871695 -0.117327236376 0.499999991196 -0.2302395545 9.45216119264e-09
37.7 95 4.339732 -0.17063901773 -0.117110232493 0.499999991469 -0.230239555606 9.4797586031e-09
37.8 95 4.354348 -0.17025776314 -0.116897264762 0.499999991714 -0.230239556698 9.43595342487e-09
37.9 96 4.334138 -0.169878151058 -0.116688279317 0.499999992029 -0.230239557649 9.41677767707e-09
38 96 4.464673 -0.169500221374 -0.116483220908 0.499999992282 -0.230239558589 9.23736967473e-09
38.1 96 4.379025 -0.169124010796 -0.116282031507 0.499999992563 -0.230239559418 8.95921680594e-09
38.2 96 4.40037 -0.168749550339 -0.116084650835 0.499999992814 -0.230239560296 8.68627036965e-09
38.3 96 4.380393 -0.168376870059 -0.115891019783 0.499999993152 -0.230239560988 8.36347908983e-09
38.4 96 4.44391 -0.168005994084 -0.115701076108 0.499999993268 -0.230239561916 8.02852714865e-09
38.5 96 4.403293 -0.167636942481 -0.115514758363 0.499999993227 -0.230239562952 7.69750416185e-09
38.6 96 4.413962 -0.167269732835 -0.115332006937 0.499999993445 -0.230239563623 7.3105576176e-09
38.7 96 4.368003 -0.166904377783 -0.115152759336 0.499999993649 -0.230239564273 6.97385803272e-09
38.8 96 4.418938 -0.166540884333 -0.114976952522 0.499999993868 -0.23023956484 6.53511618952e-09
38.9 96 4.424817 -0.166179258265 -0.114804529173 0.499999994008 -0.230239565435 6.09044294164e-09
39 96 4.408047 -0.165819500584 -0.114635430348 0.49999999421 -0.230239565933 5.7097874831e-09
39.1 96 4.349486 -0.165461608979 -0.114469600591 0.499999994345 -0.230239566493 5.22849463724e-09
39.2 97 4.400379 -0.165105576955 -0.114306985499 0.499999994529 -0.230239566928 4.80442931272e-09
39.3 97 4.376459 -0.164751396528 -0.114147534105 0.499999994731 -0.230239567306 4.36835941031e-09
39.4 97 4.375191 -0.164399056461 -0.113991197862 0.499999994951 -0.230239567661 3.95161116329e-09
39.5 97 4.348164 -0.164048542509 -0.11383793052 0.499999995089 -0.230239568038 3.61477885125e-09
39.6 97 4.414858 -0.163699838554 -0.113687688622 0.4999999952 -0.230239568377 3.25375960897e-09
39.7 98 4.378142 -0.163352924787 -0.113540429889 0.499999995415 -0.230239568594 2.90679354198e-09
39.8 98 4.440061 -0.163007782135 -0.113396118468 0.499999995585 -0.230239568833 2.61410358637e-09
39.9 98 4.459433 -0.162664390719 -0.113254723498 0.49999999568 -0.230239569152 2.34843858249e-09
40 98 4.424082 -0.162322729486 -0.113116215443 0.499999995759 -0.230239569476 2.14529168041e-09
40.1 98 4.427656 -0.161982776791 -0.112980569095 0.499999995859 -0.230239569785 1.96131960672e-09
40.2 98 4.431702 -0.16164451059 -0.112847762101 0.499999996008 -0.230239570026 1.88776969057e-09
40.3 98 4.407809 -0.161307908634 -0.11271777429 0.499999995849 -0.230239570611 1.79847872706e-09
40.4 98 4.421587 -0.160972949446 -0.11259059097 0.49999999604 -0.230239570832 1.74403605099e-09
40.5 98 4.443386 -0.160639612586 -0.112466200494 0.499999996222 -0.230239571099 1.82047763669e-09
40.6 98 4.521494 -0.16030787901 -0.112344594574 0.49999999635 -0.230239571434 1.90203677808e-09
40.7 99 4.501094 -0.15997773068 -0.112225767518 0.499999996493 -0.230239571778 2.07908325278e-09
40.8 99 4.520443 -0.159649152835 -0.112109716783 0.499999996567 -0.230239572198 2.32976238301e-09
40.9 99 4.406816 -0.159322129886 -0.111996440521 0.499999996733 -0.23023957258 2.63368894055e-09
41 99 4.405288 -0.158996651746 -0.111885943246 0.499999996862 -0.230239572996 2.95933687972e-09
41.1 99 4.362611 -0.158672708877 -0.111778227861 0.499999996967 -0.230239573506 3.36747101037e-09
41.2 99 4.414748 -0.158350294139 -0.111673302366 0.499999997076 -0.230239574097 3.8683520831e-09
41.3 100 4.371842 -0.158029413604 -0.11157118336 0.499999997259 -0.230239574607 4.42967752756e-09
41.4 100 4.376144 -0.157710061117 -0.11147187967 0.499999997512 -0.230239575091 5.09565212248e-09
41.5 100 4.460259 -0.157392238184 -0.111375392342 0.499999997792 -0.230239575535 5.63231578043e-09
41.6 100 4.490816 -0.157075943671 -0.111281715449 0.499999998028 -0.230239576098 6.26511958979e-09
41.7 100 4.457101 -0.156761193215 -0.111190874946 0.499999998334 -0.230239576643 6.91900337024e-09
41.8 100 4.486208 -0.156447999668 -0.111102881932 0.499999998602 -0.230239577268 7.59057920685e-09
41.9 100 4.522635 -0.156136378192 -0.111017746061 0.499999998873 -0.230239577912 8.30084408154e-09
42 100 4.458578 -0.155826347512 -0.110935477483 0.49999999913 -0.230239578673 9.03842937994e-09
42.1 100 4.523536 -0.155517929786 -0.110856084931 0.499999999327 -0.230239579528 9.75533036296e-09
42.2 100 4.547488 -0.155211164375 -0.110779604634 0.499999999748 -0.230239580139 1.04683485908e-08
42.3 100 4.568535 -0.154906063271 -0.110706012434 0.500000000054 -0.230239580985 1.12237393823e-08
42.4 100 4.564709 -0.154602654571 -0.110635310288 0.50000000039 -0.230239581814 1.19636467677e-08
42.5 100 4.472275 -0.15430096536 -0.110567495065 0.500000000671 -0.230239582732 1.26603145745e-08
42.6 100 4.551499 -0.154001030985 -0.110502551882 0.500000001077 -0.230239583564 1.33674877001e-08
42.7 100 4.503815 -0.153702884151 -0.110440490819 0.500000001354 -0.230239584589 1.40102786872e-08
42.8 100 4.428621 -0.153406568849 -0.110381310561 0.500000001767 -0.230239585493 1.46562580267e-08
42.9 100 4.368321 -0.153112123268 -0.110325001955 0.500000002062 -0.230239586562 1.52817519264e-08
43 100 4.340272 -0.152819586402 -0.110271552357 0.50000000238 -0.230239587645 1.58685701072e-08
43.1 100 4.342048 -0.152528997764 -0.11022094597 0.500000002796 -0.230239588641 1.64200458508e-08
43.2 100 4.363499 -0.152240397301 -0.110173164603 0.500000002999 -0.230239589901 1.69796375571e-08
43.3 100 4.321692 -0.151953831982 -0.110128201339 0.500000003475 -0.230239590843 1.74886145843e-08
43.4 101 4.327323 -0.151669333802 -0.110086016089 0.500000003837 -0.230239591921 1.78631591741e-08
43.5 101 4.375814 -0.151386947029 -0.11004658429 0.500000004245 -0.230239592925 1.81689353701e-08
43.6 101 4.318656 -0.151106705724 -0.110009878967 0.500000004588 -0.230239594014 1.83815251492e-08
43.7 101 4.333294 -0.150828637877 -0.109975844601 0.500000005115 -0.230239594896 1.85642369671e-08
43.8 101 4.40789 -0.150552784943 -0.10994445815 0.500000005532 -0.230239595841 1.86470496544e-08
43.9 101 4.428068 -0.150279179715 -0.109915679648 0.500000005988 -0.230239596741 1.86839920757e-08
44 101 4.39378 -0.15000785306 -0.109889467322 0.500000006344 -0.230239597699 1.86290643606e-08
44.1 101 4.403235 -0.149738833286 -0.109865777055 0.5000000067 -0.230239598645 1.85290101595e-08
44.2 102 4.414331 -0.149472139194 -0.109844557362 0.500000007006 -0.23023959963 1.82852046698e-08
44.3 102 4.386504 -0.149207800448 -0.109825765753 0.500000007394 -0.230239600433 1.79467288808e-08
44.4 102 4.392368 -0.148945836914 -0.109809352779 0.500000007791 -0.230239601155 1.74960563815e-08
44.5 102 4.409281 -0.148686266553 -0.109795270197 0.500000008128 -0.2302396019 1.70172592684e-08
44.6 102 4.419558 -0.148429102674 -0.109783465645 0.500000008539 -0.230239602467 1.64800876556e-08
44.7 102 4.392437 -0.148174357246 -0.109773888139 0.500000008706 -0.230239603249 1.58640388187e-08
44.8 102 4.425123 -0.147922037593 -0.109766484336 0.50000000902 -0.230239603763 1.51687992306e-08
44.9 102 4.448204 -0.147672154099 -0.109761207595 0.500000009302 -0.23023960425 1.4417037203e-08
45 102 4.428265 -0.147424702321 -0.109757999977 0.500000009514 -0.230239604698 1.36216227326e-08
45.1 103 4.435919 -0.147179680123 -0.109756810808 0.500000009689 -0.230239605059 1.27465507732e-08
45.2 103 4.421373 -0.146937083735 -0.109757591499 0.500000009919 -0.230239605293 1.18455809189e-08
45.3 103 4.406206 -0.146696899116 -0.10976028718 0.500000010147 -0.230239605442 1.0886085533e-08
45.4 103 4.393004 -0.146459122182 -0.109764855505 0.50000001037 -0.230239605531 9.88106260702e-09
45.5 103 4.456645 -0.146223740153 -0.109771251821 0.500000010514 -0.230239605614 8.90287031596e-09
45.6 103 4.465178 -0.145990737668 -0.109779432342 0.500000010566 -0.230239605682 7.84450071567e-09
45.7 103 4.443995 -0.145760097129 -0.109789355905 0.500000010706 -0.230239605567 6.79233765066e-09
45.8 103 4.455401 -0.145531798555 -0.109800983464 0.500000010788 -0.23023960542 5.71902648849e-09
45.9 103 4.520434 -0.14530582091 -0.109814279226 0.500000010832 -0.230239605204 4.64434644215e-09
46 103 4.48605 -0.145082141352 -0.109829209383 0.50000001076 -0.230239605053 3.51773297991e-09
46.1 103 4.524305 -0.144860733468 -0.109845734545 0.500000010804 -0.230239604702 2.44398041388e-09
46.2 103 4.444985 -0.144641574661 -0.109863834304 0.500000010714 -0.230239604413 1.31519367619e-09
46.3 103 4.437801 -0.144424638656 -0.109883482384 0.500000010731 -0.230239603894 2.48541690701e-10
46.4 103 4.432863 -0.14420990026 -0.109904657864 0.50000001059 -0.230239603469 -7.94027808781e-10
46.5 103 4.397649 -0.143997333007 -0.109927338904 0.500000010482 -0.230239602946 -1.77092572161e-09
46.6 104 4.418557 -0.143786912104 -0.109951511236 0.500000010355 -0.230239602433 -2.72187161525e-09
46.7 104 4.37672 -0.143578610355 -0.109977160003 0.500000010297 -0.230239601799 -3.60604327562e-09
46.8 104 4.402073 -0.143372403507 -0.110004274278 0.500000010135 -0.230239601213 -4.53385701812e-09
46.9 104 4.373142 -0.143168266224 -0.110032843731 0.500000010099 -0.230239600437 -5.38685408433e-09
47 104 4.332605 -0.14296617564 -0.110062863799 0.50000000999 -0.230239599744 -6.17505240344e-09
47.1 104 4.417979 -0.142766111747 -0.110094332801 0.500000009852 -0.230239599032 -6.94825757e-09
47.2 104 4.395274 -0.142568054254 -0.110127248427 0.500000009678 -0.230239598359 -7.67688211611e-09
47.3 104 4.426266 -0.142371985191 -0.110161610949 0.500000009332 -0.230239597846 -8.34231085947e-09
47.4 105 4.451664 -0.142177889349 -0.110197424139 0.500000009143 -0.230239597162 -8.99358892914e-09
47.5 105 4.403081 -0.141985753582 -0.11023469299 0.500000008848 -0.23023959661 -9.54460744121e-09
47.6 105 4.434593 -0.1417955667 -0.11027342304 0.5000000085 -0.230239596073 -1.00216213869e-08
47.7 105 4.407861 -0.141607320564 -0.110313621331 0.50000000828 -0.230239595439 -1.04346714047e-08
47.8 105 4.37723 -0.141421009062 -0.110355295508 0.500000008201 -0.23023959464 -1.0834140543e-08
47.9 105 4.42806 -0.14123662856 -0.110398453716 0.500000007856 -0.23023959416 -1.11623060656e-08
48 106 4.410393 -0.141054184592 -0.110443107498 0.500000007614 -0.230239593633 -1.14904251391e-08
48.1 106 4.403563 -0.140873673745 -0.110489262878 0.500000007372 -0.230239593128 -1.17445367737e-08
48.2 106 4.380073 -0.140695100305 -0.110536928113 0.500000007109 -0.230239592739 -1.18550638889e-08
48.3 106 4.411924 -0.14051847174 -0.110586110245 0.50000000696 -0.230239592228 -1.20041072221e-08
48.4 106 4.389387 -0.140343797125 -0.110636815433 0.500000006685 -0.230239591897 -1.2021514631e-08
48.5 106 4.428783 -0.140171088851 -0.110689049998 0.500000006495 -0.230239591528 -1.20724508584e-08
48.6 107 4.419349 -0.140000360091 -0.110742818211 0.500000006209 -0.230239591302 -1.19861363473e-08
48.7 107 4.406104 -0.139831621615 -0.110798119239 0.50000000605 -0.230239591005 -1.19047199737e-08
48.8 107 4.429427 -0.139664898409 -0.110854959317 0.500000005784 -0.230239590865 -1.16639436859e-08
48.9 107 4.425209 -0.139500219972 -0.110913356081 0.50000000557 -0.230239590698 -1.14134847823e-08
49 107 4.431812 -0.139337592925 -0.110973280567 0.500000005438 -0.230239590527 -1.11279947757e-08
49.1 107 4.442996 -0.139177047091 -0.111034737157 0.500000005282 -0.230239590493 -1.07768147878e-08
49.2 108 4.412922 -0.139018603668 -0.111097717773 0.500000004985 -0.230239590621 -1.04716347676e-08
49.3 108 4.400342 -0.138862284461 -0.111162206357 0.500000004664 -0.230239590815 -1.00800087166e-08
49.4 108 4.476725 -0.138708108628 -0.111228192377 0.500000004442 -0.230239591029 -9.74845883184e-09
49.5 108 4.473921 -0.13855611451 -0.111295669458 0.50000000424 -0.230239591207 -9.4251091376e-09
49.6 108 4.443565 -0.138406313545 -0.111364612689 0.500000003998 -0.23023959144 -9.01015842492e-09
49.7 108 4.44153 -0.138258737042 -0.111435005642 0.500000003842 -0.230239591687 -8.54803523798e-09
49.8 108 4.588635 -0.138113426692 -0.111506849111 0.500000003701 -0.230239591929 -8.1476636965e-09
49.9 109 4.456983 -0.137970382965 -0.11158009217 0.500000003547 -0.230239592271 -7.72129275795e-09
50 109 4.436587 -0.137829633802 -0.111654712651 0.500000003222 -0.230239592839 -7.3426885544e-09
