time m <n0> <n1>  nActive time(s)
160.8 131 0.499881953245 0.50001338621 34 3.292647
160.9 133 0.499881738662 0.500013211758 34 3.430006
161 134 0.499881535557 0.500013040841 34 3.275576
161.1 136 0.499881343932 0.500012872887 34 3.327917
161.2 135 0.49988116375 0.500012707611 34 3.553062
161.3 133 0.499880993172 0.500012544508 34 3.489116
161.4 134 0.49988083491 0.500012383832 34 3.353948
161.5 133 0.499880685677 0.500012225165 34 3.362869
161.6 137 0.499880546373 0.500012069023 34 3.501891
161.7 133 0.499880417047 0.500011915471 34 3.487485
161.8 134 0.499880297461 0.500011764434 34 3.325413
161.9 134 0.499880187248 0.500011616418 34 3.610182
162 135 0.499880086459 0.500011471458 34 3.42007
162.1 133 0.499879994554 0.500011329275 34 3.466267
162.2 133 0.49987991154 0.500011190017 34 3.506795
162.3 138 0.499879837179 0.500011053576 34 3.502775
162.4 138 0.49987977181 0.500010919948 34 3.537223
162.5 132 0.499879714182 0.500010788639 34 3.393217
162.6 134 0.49987966417 0.500010659248 34 3.49226
162.7 135 0.499879621982 0.50001053124 34 3.423545
162.8 135 0.49987958726 0.500010404133 34 3.485029
162.9 132 0.49987955955 0.500010276821 34 3.452193
163 133 0.499879538548 0.500010148589 34 3.443755
163.1 132 0.499879524371 0.500010018474 34 3.354784
163.2 131 0.499879516877 0.500009885414 34 3.35015
163.3 130 0.499879513709 0.500009748597 34 3.641892
163.4 134 0.49987951644 0.500009607102 34 3.444032
163.5 131 0.499879524822 0.500009460135 34 3.5653
163.6 134 0.499879540134 0.500009307301 34 3.648662
163.7 133 0.499879560275 0.500009147894 34 3.490843
163.8 134 0.499879585482 0.500008981787 34 3.510565
163.9 134 0.499879615642 0.500008808928 34 3.54664
164 137 0.499879650901 0.500008629868 34 3.446031
164.1 134 0.49987969395 0.500008445142 34 3.579696
164.2 130 0.499879741814 0.500008254903 34 3.51187
164.3 136 0.499879794131 0.500008060019 34 3.545656
164.4 134 0.499879851077 0.500007862094 34 3.522962
164.5 135 0.499879911695 0.500007662144 34 3.575955
164.6 136 0.499879977038 0.500007461709 34 3.528455
164.7 136 0.499880045534 0.500007262485 34 3.574849
164.8 135 0.499880117422 0.500007065913 34 3.524517
164.9 134 0.49988019297 0.500006873545 34 3.514991
165 133 0.49988027224 0.500006687666 34 3.564651
165.1 133 0.49988035466 0.500006509681 34 3.510247
165.2 133 0.49988044029 0.500006341106 34 3.591448
165.3 130 0.499880529079 0.50000618362 34 3.517596
165.4 133 0.499880620888 0.500006038587 34 3.813342
165.5 132 0.499880717156 0.500005907084 36 3.798578
165.6 135 0.499880815679 0.500005790422 36 3.904131
165.7 137 0.499880918758 0.500005687993 36 4.243733
165.8 135 0.499881024819 0.500005599708 36 4.286155
165.9 138 0.499881132185 0.50000552625 36 4.171918
166 134 0.499881241993 0.500005466728 36 4.275909
166.1 136 0.499881355428 0.500005420542 36 3.965031
166.2 138 0.499881471902 0.500005385862 36 4.338302
166.3 138 0.499881590521 0.5000053607 36 4.268311
166.4 132 0.499881712514 0.500005343589 36 4.260914
166.5 135 0.499881838266 0.500005331489 36 4.381992
166.6 132 0.499881967597 0.500005322153 36 4.396189
166.7 134 0.499882100155 0.500005312954 36 4.451069
166.8 135 0.499882236649 0.500005300967 36 4.625359
166.9 134 0.499882377123 0.500005283491 36 4.349096
167 133 0.499882521928 0.500005258263 36 4.475348
167.1 132 0.499882671029 0.500005222904 36 4.282247
167.2 133 0.499882824293 0.500005176027 36 4.267693
167.3 135 0.499882982138 0.500005116009 36 4.598556
167.4 135 0.499883144711 0.500005041593 36 4.401599
167.5 135 0.499883312041 0.500004951751 36 4.621022
167.6 135 0.499883484246 0.500004845798 36 4.38209
167.7 131 0.499883661623 0.500004723915 36 4.531871
167.8 137 0.499883844347 0.500004586608 36 4.504024
167.9 132 0.499884032624 0.500004434308 36 4.578187
168 133 0.499884226381 0.500004268237 36 4.277108
168.1 137 0.499884425903 0.500004089967 36 4.270074
168.2 132 0.499884631438 0.500003900939 36 4.474831
168.3 135 0.499884842459 0.500003701003 36 4.406148
168.4 132 0.499885059862 0.5000034937 36 4.534091
168.5 133 0.499885282961 0.500003279174 36 4.303665
168.6 134 0.499885512587 0.500003059903 36 4.356819
168.7 134 0.499885748871 0.500002837436 36 4.404632
168.8 137 0.499885992014 0.500002613244 36 4.108996
168.9 135 0.499886243564 0.500002388263 36 4.398041
169 137 0.499886501015 0.500002164122 36 4.381082
169.1 134 0.499886765859 0.500001940927 36 4.2304
169.2 136 0.499887038089 0.500001719345 36 4.361121
169.3 136 0.499887319189 0.50000149936 36 4.248186
169.4 139 0.499887606702 0.500001280937 36 4.47489
169.5 136 0.499887901811 0.500001063821 36 4.571237
169.6 135 0.499888205055 0.500000848093 36 4.574582
169.7 136 0.49988851661 0.50000063316 36 4.483714
169.8 136 0.499888836762 0.500000418435 36 4.535577
169.9 136 0.49988916547 0.500000203266 36 4.466154
170 138 0.499889502972 0.499999986861 36 4.507135
170.1 136 0.499889849222 0.499999768504 36 4.390813
170.2 134 0.499890204483 0.499999547764 36 4.295939
170.3 136 0.499890568732 0.49999932408 36 4.403495
170.4 137 0.499890942179 0.499999096875 36 4.398549
170.5 137 0.499891325608 0.499998866549 36 4.270875
170.6 135 0.49989171797 0.499998631295 36 4.538257
170.7 134 0.499892119626 0.499998392083 36 4.513174
170.8 139 0.499892530777 0.499998149369 36 4.467165
170.9 135 0.49989295124 0.499997903083 36 4.437209
171 139 0.499893381118 0.499997653156 36 4.169568
171.1 136 0.499893822225 0.49999740153 36 4.542878
171.2 134 0.499894271681 0.499997148562 36 4.382776
171.3 137 0.499894730467 0.499996895331 36 4.392123
171.4 137 0.499895198697 0.499996642865 36 4.228184
171.5 135 0.499895675682 0.499996392171 36 4.492933
171.6 139 0.49989616152 0.499996144405 36 4.589269
171.7 140 0.499896656154 0.499995900842 36 4.468463
171.8 137 0.499897158883 0.499995662665 36 4.391926
171.9 135 0.499897669493 0.49999543086 36 4.577353
172 139 0.499898187768 0.499995206286 36 4.423194
172.1 140 0.499898713995 0.499994989648 36 4.276891
172.2 138 0.499899248225 0.4999947819 36 4.578928
172.3 138 0.499899788194 0.499994583827 36 4.442287
172.4 140 0.499900334705 0.499994395322 36 4.510302
172.5 138 0.499900884024 0.499994216627 36 4.316626
172.6 136 0.499901438066 0.499994048056 36 4.508844
172.7 139 0.499901996166 0.499993889403 36 4.248573
172.8 138 0.499902557578 0.499993740833 36 4.383695
172.9 139 0.499903121408 0.499993602388 36 4.371183
173 138 0.499903687196 0.499993474258 36 4.398984
173.1 139 0.499904254125 0.499993356145 36 4.484288
173.2 138 0.499904821677 0.499993248087 36 4.332884
173.3 137 0.499905388734 0.499993150117 36 4.573429
173.4 137 0.499905954432 0.499993062372 36 4.496744
173.5 137 0.499906518058 0.49999298474 36 4.290218
173.6 137 0.499907078871 0.499992917674 36 4.489942
173.7 137 0.499907636161 0.499992861545 36 4.536035
173.8 138 0.4999081888 0.49999281702 36 4.297149
173.9 138 0.499908736066 0.499992784976 36 4.560276
174 139 0.499909277282 0.499992765905 36 4.366641
174.1 139 0.499909811591 0.499992760734 36 4.578915
174.2 139 0.499910338098 0.499992769886 36 4.391834
174.3 137 0.499910856287 0.499992794532 36 4.578539
174.4 137 0.499911365165 0.499992835325 36 4.361409
174.5 138 0.499911865321 0.49999289354 36 4.265209
174.6 138 0.499912354183 0.499992968276 36 4.499399
174.7 138 0.499912831869 0.499993060054 36 4.374231
174.8 137 0.499913297906 0.499993169709 36 4.549095
174.9 137 0.499913751998 0.499993296204 36 4.595862
175 136 0.4999141939 0.499993439299 36 4.563695
175.1 136 0.499914622891 0.499993598068 36 4.761145
175.2 140 0.49991503904 0.499993771999 36 4.591419
175.3 139 0.499915442067 0.499993959094 36 4.381953
175.4 141 0.499915832294 0.499994158838 36 4.301073
175.5 138 0.499916209593 0.499994368215 36 4.520465
175.6 143 0.499916573089 0.499994585796 36 4.560993
175.7 137 0.499916923904 0.499994809436 36 4.626418
175.8 137 0.499917261823 0.499995036907 36 4.631445
175.9 137 0.49991758718 0.499995265869 36 4.663278
176 137 0.499917901037 0.499995494037 36 4.425846
176.1 136 0.499918203139 0.499995718676 36 4.566169
176.2 135 0.499918493627 0.499995937185 36 4.518747
176.3 137 0.499918773605 0.499996147605 36 4.740751
176.4 139 0.499919043691 0.499996347558 36 4.438744
176.5 137 0.499919304251 0.499996535274 36 4.273903
176.6 140 0.499919556302 0.499996709093 36 4.566753
176.7 136 0.499919800223 0.499996867542 36 4.495666
176.8 137 0.499920036843 0.499997009437 36 4.425005
176.9 139 0.49992026883 0.499997134232 36 4.28297
177 137 0.49992049326 0.499997241272 36 4.534317
177.1 136 0.499920713312 0.499997330647 36 4.630653
177.2 141 0.499920929452 0.499997402757 36 4.441861
177.3 140 0.499921142831 0.499997458365 36 4.528131
177.4 137 0.499921353579 0.499997498064 36 4.654034
177.5 136 0.499921563304 0.499997523577 36 4.549305
177.6 136 0.49992177242 0.499997535535 36 4.490273
177.7 140 0.499921982132 0.499997535477 36 4.628429
177.8 140 0.499922194006 0.499997525476 36 4.442693
177.9 137 0.499922408404 0.499997505919 36 4.485794
178 137 0.499922625446 0.49999747944 36 4.46673
178.1 135 0.499922845361 0.499997446821 36 4.518705
178.2 136 0.499923070159 0.499997409694 36 4.618989
178.3 136 0.499923300552 0.499997368996 36 4.468658
178.4 137 0.499923536062 0.499997326127 36 4.27271
178.5 136 0.499923777982 0.499997281471 36 4.431967
178.6 136 0.499924026667 0.49999723564 36 4.597423
178.7 138 0.499924282335 0.499997188606 36 4.674679
178.8 141 0.499924543024 0.499997142126 36 4.172496
178.9 138 0.499924811534 0.499997093345 36 4.693632
179 139 0.499925087616 0.499997044156 36 4.751147
179.1 138 0.499925372389 0.499996993413 36 4.318658
179.2 138 0.499925666104 0.499996941063 36 4.573108
179.3 143 0.499925968568 0.499996887193 36 4.152935
179.4 146 0.499926279682 0.499996830744 36 4.411351
179.5 144 0.499926598169 0.499996769112 36 4.681974
179.6 146 0.499926925913 0.499996704913 36 4.579743
179.7 144 0.49992726225 0.499996636189 36 4.788966
179.8 146 0.499927607003 0.49999656222 36 4.636824
179.9 144 0.499927960636 0.49999648333 36 4.650092
180 145 0.499928322237 0.49999639951 36 4.844079
180.1 149 0.499928692417 0.499996310738 36 4.602038
180.2 146 0.499929069541 0.499996217306 36 4.770764
180.3 147 0.49992945332 0.4999961201 36 4.844766
180.4 149 0.499929843919 0.499996019762 36 4.872269
180.5 147 0.499930240746 0.499995916988 36 4.965991
180.6 146 0.499930643273 0.499995812868 36 5.132529
180.7 145 0.499931050853 0.499995708361 36 4.827502
180.8 145 0.499931463168 0.499995605127 36 4.954447
180.9 144 0.499931879404 0.499995503939 36 4.828946
181 146 0.499932298917 0.499995405852 36 4.913474
181.1 149 0.499932721467 0.49999531217 36 4.904911
181.2 144 0.499933146085 0.499995223471 36 5.068883
181.3 144 0.499933572476 0.499995141122 36 5.041851
181.4 146 0.499934000006 0.499995065748 36 4.985789
181.5 144 0.499934428185 0.499994998073 36 4.924734
181.6 145 0.499934856338 0.499994938955 36 4.952583
181.7 144 0.499935283611 0.499994888463 36 4.834535
181.8 148 0.499935709896 0.499994846781 36 4.960582
181.9 144 0.499936134658 0.499994813378 36 4.94027
182 144 0.499936557518 0.49999478826 36 4.929617
182.1 145 0.499936978146 0.499994770759 36 5.200779
182.2 142 0.499937396244 0.499994760068 36 5.23526
182.3 147 0.499937811973 0.499994755262 36 5.049225
182.4 151 0.499938224891 0.499994756749 36 4.779508
182.5 147 0.499938634066 0.499994761635 36 4.906989
182.6 145 0.499939039955 0.499994769453 36 5.114043
182.7 145 0.49993944273 0.499994778898 36 4.964209
182.8 143 0.499939841963 0.499994788325 36 5.168072
182.9 144 0.499940237802 0.499994796732 36 5.057262
183 144 0.499940630563 0.499994803038 36 4.960193
183.1 145 0.499941020675 0.499994805956 36 5.060944
183.2 145 0.499941408039 0.499994804687 36 5.142603
183.3 143 0.499941793654 0.499994798331 36 4.952347
183.4 143 0.499942177659 0.499994786237 36 4.782581
183.5 146 0.499942560712 0.499994767826 36 5.049591
183.6 145 0.499942942705 0.499994742254 36 5.05433
183.7 147 0.499943324261 0.499994709978 36 4.75342
183.8 143 0.499943705708 0.499994669562 36 5.041415
183.9 145 0.499944088029 0.499994620506 36 5.045038
184 144 0.499944471826 0.499994563341 36 5.096867
184.1 144 0.499944857745 0.499994497624 36 5.039095
184.2 146 0.499945246201 0.499994422928 36 4.929418
184.3 146 0.499945638695 0.499994339713 36 4.627177
184.4 144 0.499946035144 0.499994247244 36 4.950519
184.5 145 0.499946436794 0.499994145015 36 4.849879
184.6 143 0.499946844053 0.49999403298 36 4.81551
184.7 142 0.499947257825 0.499993911037 36 4.828727
184.8 143 0.499947678634 0.499993778947 36 4.898504
184.9 145 0.499948107179 0.499993636523 36 4.786443
185 145 0.499948544095 0.499993483961 36 4.612971
185.1 143 0.499948989523 0.499993320215 36 4.782152
185.2 149 0.499949444572 0.499993146193 36 4.952185
185.3 142 0.499949909236 0.499992962015 36 4.834969
185.4 144 0.499950384509 0.499992767591 36 4.888649
185.5 142 0.499950870058 0.499992563452 36 4.874727
185.6 141 0.499951366353 0.499992350021 36 4.828584
185.7 143 0.499951873166 0.499992128371 36 4.807551
185.8 142 0.499952390513 0.499991899298 36 4.912754
185.9 142 0.499952919001 0.499991663675 36 4.884856
186 143 0.499953457849 0.499991423102 36 4.903593
186.1 143 0.499954006762 0.499991179454 36 4.864677
186.2 142 0.499954565784 0.499990934024 36 4.790317
186.3 144 0.499955134463 0.499990689105 36 4.894435
186.4 146 0.499955711882 0.499990446547 36 4.811575
186.5 143 0.499956297888 0.499990208855 36 5.176287
186.6 144 0.499956891695 0.499989978067 36 4.756308
186.7 145 0.499957491748 0.499989755679 36 4.738833
186.8 146 0.499958098714 0.499989545154 36 5.012003
186.9 144 0.499958711112 0.499989348471 36 4.994857
187 143 0.499959327853 0.499989167629 36 5.134683
187.1 144 0.499959948095 0.499989004972 36 4.905375
187.2 147 0.49996057095 0.499988861937 36 4.841621
187.3 147 0.499961194669 0.499988740399 36 4.886642
187.4 145 0.499961818985 0.499988640709 36 5.169402
187.5 144 0.499962443133 0.499988563092 36 5.14229
187.6 147 0.499963065709 0.499988509509 36 4.934764
187.7 147 0.499963685773 0.499988480011 36 5.157057
187.8 147 0.499964302315 0.49998847397 36 5.097493
187.9 144 0.499964914185 0.499988491299 36 5.015608
188 144 0.499965520932 0.499988531066 36 5.080004
188.1 147 0.499966121424 0.499988591851 36 4.914523
188.2 144 0.499966714931 0.49998867212 36 4.98502
188.3 146 0.499967300776 0.49998877019 36 5.183061
188.4 147 0.49996787848 0.499988883809 36 5.136556
188.5 148 0.499968447293 0.49998901101 36 4.94541
188.6 147 0.49996900696 0.499989149463 36 4.880337
188.7 147 0.49996955705 0.499989296758 36 4.983703
188.8 145 0.499970097063 0.499989450448 36 5.003831
188.9 146 0.499970626686 0.499989607977 36 4.887208
189 146 0.499971146702 0.499989767471 36 4.969048
189.1 149 0.499971656824 0.499989925098 36 4.979123
189.2 145 0.499972156709 0.499990079214 36 4.881628
189.3 144 0.499972646882 0.499990228321 36 4.959341
189.4 145 0.49997312751 0.4999903712 36 5.045505
189.5 145 0.499973598982 0.499990506289 36 4.995574
189.6 145 0.49997406144 0.499990632821 36 4.821773
189.7 144 0.499974515847 0.499990750187 36 5.216129
189.8 146 0.499974962872 0.499990857324 36 5.03067
189.9 150 0.49997540247 0.499990954004 36 5.123665
190 148 0.499975835882 0.499991040232 36 4.894663
190.1 144 0.499976263531 0.499991115816 36 4.93258
190.2 146 0.499976686331 0.499991180916 36 5.093908
190.3 148 0.499977104776 0.499991235601 36 5.003837
190.4 146 0.499977519918 0.499991280446 36 5.205943
190.5 146 0.499977933871 0.499991314927 36 4.887378
190.6 147 0.499978344647 0.499991339986 36 5.138091
190.7 146 0.499978754556 0.49999135584 36 5.098929
190.8 147 0.499979165018 0.49999136104 36 4.824823
190.9 145 0.499979575936 0.499991358097 36 5.105999
191 147 0.499979987878 0.499991346071 36 5.024571
191.1 147 0.499980402987 0.499991324744 36 4.743357
191.2 144 0.499980820752 0.499991294944 36 5.197685
191.3 147 0.499981241401 0.499991255667 36 4.997839
191.4 147 0.499981668171 0.499991207131 36 4.866213
191.5 147 0.499982097805 0.499991149709 36 5.121122
191.6 147 0.499982532703 0.499991083432 36 5.210986
191.7 147 0.499982972969 0.499991008479 36 5.146503
191.8 149 0.499983420425 0.499990924818 36 4.767238
191.9 147 0.499983872347 0.499990833235 36 5.131517
192 146 0.499984330252 0.499990734068 36 5.211755
192.1 149 0.499984794416 0.49999062858 36 5.077208
192.2 145 0.499985264185 0.49999051785 36 5.127359
192.3 146 0.499985739796 0.499990402856 36 5.060287
192.4 147 0.499986220679 0.499990285489 36 4.922976
192.5 149 0.499986706332 0.499990167825 36 4.995051
192.6 145 0.499987196455 0.499990051685 36 4.892715
192.7 145 0.499987690467 0.499989939437 36 5.145033
192.8 145 0.49998818737 0.499989833453 36 5.147601
192.9 146 0.499988686694 0.499989736285 36 5.158303
193 147 0.499989187211 0.499989650581 36 5.233214
193.1 147 0.499989688265 0.499989578788 36 5.04874
193.2 149 0.499990188923 0.49998952265 36 5.103183
193.3 146 0.499990687922 0.499989485026 36 5.136387
193.4 148 0.499991184463 0.499989468434 36 5.017622
193.5 149 0.49999167763 0.49998947526 36 4.810735
193.6 146 0.499992166512 0.499989506621 36 5.099366
193.7 147 0.499992648548 0.499989563787 36 5.252857
193.8 145 0.499993123796 0.499989648422 36 5.166922
193.9 147 0.499993591451 0.499989760826 36 4.928659
194 146 0.499994049771 0.499989901641 36 5.112394
194.1 146 0.499994497688 0.499990070404 36 5.077583
194.2 145 0.499994934185 0.499990266548 36 5.111212
194.3 146 0.499995358419 0.499990489095 36 5.010862
194.4 146 0.499995769613 0.499990736631 36 5.13634
194.5 147 0.499996166535 0.499991007165 36 4.91609
194.6 145 0.499996548716 0.499991298836 36 5.087907
194.7 148 0.499996915269 0.499991608477 36 5.21672
194.8 147 0.499997265562 0.499991933766 36 5.171599
194.9 148 0.499997599471 0.499992271952 36 5.070571
195 147 0.499997916387 0.49999261936 36 5.018997
195.1 149 0.499998216771 0.499992974125 36 4.910551
195.2 147 0.499998498676 0.499993330973 36 5.056633
195.3 146 0.499998763317 0.499993688181 36 5.191316
195.4 146 0.499999010462 0.499994042253 36 5.085616
195.5 146 0.499999240125 0.499994390047 36 5.226035
195.6 147 0.499999453193 0.499994728916 36 5.304483
195.7 147 0.499999649778 0.499995056085 36 5.152071
195.8 147 0.499999830234 0.499995369047 36 5.121914
195.9 147 0.499999995328 0.499995666184 36 5.20913
196 147 0.500000145654 0.499995945494 36 4.98202
196.1 145 0.500000282014 0.499996205309 36 5.209287
196.2 145 0.50000040534 0.499996444329 36 5.110573
196.3 145 0.50000051656 0.499996661766 36 5.133251
196.4 146 0.500000616813 0.49999685671 36 5.166985
196.5 145 0.500000707018 0.499997028635 36 5.196747
196.6 148 0.50000078857 0.499997177043 36 5.158698
196.7 147 0.500000863849 0.499997301809 36 4.846997
196.8 146 0.500000932652 0.499997403923 36 5.273179
196.9 147 0.500000996031 0.49999748191 36 5.127011
197 146 0.500001055905 0.499997537453 36 5.237956
197.1 145 0.500001113789 0.499997570589 36 5.143501
197.2 146 0.50000117096 0.499997581469 36 5.245466
197.3 147 0.500001228867 0.499997570803 36 5.079517
197.4 147 0.50000128886 0.499997538935 36 5.162058
197.5 146 0.500001352105 0.499997486472 36 5.109206
197.6 145 0.500001420043 0.499997413876 36 5.166679
197.7 146 0.500001493706 0.499997321937 36 5.102211
197.8 145 0.500001574158 0.499997211253 36 4.98313
197.9 147 0.500001662653 0.499997082677 36 5.287494
198 146 0.500001759998 0.499996937211 36 5.095129
198.1 147 0.500001867401 0.499996775528 36 5.189083
198.2 147 0.500001985338 0.499996598589 36 5.202463
198.3 145 0.500002114763 0.499996408038 36 5.216301
198.4 146 0.500002256899 0.499996205235 36 5.152483
198.5 146 0.500002412159 0.499995992148 36 4.936103
198.6 146 0.500002578451 0.499995770065 36 5.244888
198.7 149 0.500002757946 0.499995539498 36 5.234231
198.8 147 0.50000295041 0.499995303629 36 5.081997
198.9 145 0.500003155958 0.499995064439 36 5.320355
199 144 0.500003374357 0.499994824081 36 5.261911
199.1 145 0.500003605477 0.499994585007 36 5.177852
199.2 146 0.500003849053 0.499994349656 36 5.283884
199.3 145 0.500004104356 0.499994120643 36 5.037408
199.4 150 0.500004370723 0.499993900251 36 5.238559
199.5 146 0.500004647866 0.499993691144 36 5.140019
199.6 146 0.50000493479 0.499993495524 36 5.259421
199.7 146 0.50000523051 0.499993315685 36 5.215094
199.8 145 0.500005534293 0.499993153814 36 5.264423
199.9 146 0.500005845199 0.499993011723 36 5.156254
200 148 0.500006161931 0.499992890724 36 5.0733
200.1 149 0.50000648346 0.499992792582 36 5.150035
200.2 146 0.500006808645 0.499992717914 36 5.2086
200.3 147 0.500007136202 0.499992667767 36 5.168949
200.4 147 0.500007466354 0.499992642667 36 5.122145
200.5 148 0.500007796181 0.49999264137 36 4.984769
200.6 146 0.500008125656 0.499992665972 36 5.260958
200.7 148 0.500008450834 0.499992713637 36 5.132403
200.8 148 0.50000877259 0.499992784276 36 5.339722
200.9 147 0.500009089616 0.499992876024 36 5.106532
201 146 0.500009400877 0.49999298793 36 5.187602
201.1 147 0.500009706419 0.499993117521 36 5.052806
201.2 148 0.500010002958 0.499993263862 36 5.284854
201.3 147 0.500010290652 0.499993424279 36 5.285518
201.4 146 0.500010568649 0.499993596927 36 5.200057
201.5 146 0.500010835991 0.499993779103 36 5.028534
201.6 146 0.500011092041 0.499993969157 36 5.285664
201.7 149 0.500011336197 0.499994165265 36 5.182359
201.8 146 0.50001156798 0.499994365354 36 5.355666
201.9 147 0.500011786759 0.499994567775 36 5.328265
202 145 0.500011992421 0.499994771353 36 5.362252
202.1 147 0.500012184122 0.499994974433 36 5.319423
202.2 145 0.500012362102 0.499995175728 36 5.204289
202.3 149 0.500012526312 0.499995374376 36 5.333543
202.4 145 0.500012676626 0.49999556984 36 5.393482
202.5 146 0.500012813077 0.499995760689 36 5.211109
202.6 147 0.500012936181 0.499995946582 36 5.249173
202.7 146 0.500013045703 0.499996126537 36 5.282409
202.8 146 0.500013142551 0.499996300411 36 5.181904
202.9 147 0.500013226467 0.499996467629 36 5.216935
203 148 0.500013298969 0.499996628068 36 5.14017
203.1 147 0.500013359247 0.499996781852 36 5.239699
203.2 146 0.500013408714 0.49999692838 36 5.329632
203.3 146 0.500013447786 0.499997067003 36 5.216587
203.4 148 0.500013477508 0.49999719745 36 5.298547
203.5 146 0.500013498347 0.499997319666 36 5.44544
203.6 147 0.500013510995 0.499997433108 36 5.174711
203.7 147 0.50001351636 0.499997537618 36 5.193536
203.8 146 0.500013515022 0.499997632458 36 5.385677
203.9 147 0.500013507932 0.49999771771 36 5.498176
204 146 0.500013495761 0.499997792706 36 5.477399
204.1 149 0.500013479486 0.499997857348 36 5.317267
204.2 150 0.500013461445 0.499997912777 36 4.976668
204.3 149 0.500013439451 0.499997956319 36 5.402004
204.4 147 0.500013415598 0.499997988648 36 5.424939
204.5 151 0.500013390524 0.499998010189 36 5.343705
204.6 153 0.500013365118 0.499998021041 36 5.12442
204.7 148 0.500013341848 0.49999802284 36 5.334535
204.8 147 0.500013317249 0.499998013703 36 5.280788
204.9 149 0.500013293771 0.499997995522 36 5.368927
205 150 0.50001327213 0.499997968813 36 5.317497
205.1 147 0.500013252874 0.499997935036 36 5.221099
205.2 147 0.500013236036 0.49999789495 36 5.12842
205.3 147 0.500013222085 0.499997850134 36 5.427466
205.4 147 0.500013211315 0.499997801337 36 5.343261
205.5 148 0.500013203756 0.499997750246 36 5.29573
205.6 149 0.500013199894 0.499997698234 36 5.327801
205.7 149 0.500013199568 0.499997646866 36 5.340325
205.8 147 0.500013202732 0.499997597357 36 5.183324
205.9 148 0.500013209666 0.499997551241 36 5.323031
206 149 0.500013220331 0.499997509552 36 5.333941
206.1 147 0.500013234449 0.499997473388 36 5.351382
206.2 148 0.500013251822 0.499997443925 36 5.3783
206.3 148 0.500013272436 0.499997422095 36 5.288186
206.4 151 0.500013295755 0.499997408344 36 5.165697
206.5 151 0.500013321735 0.499997404112 36 5.044904
206.6 151 0.500013349803 0.499997408038 36 5.435646
206.7 147 0.500013380162 0.499997421089 36 5.424439
206.8 147 0.500013412053 0.49999744255 36 5.298066
206.9 145 0.500013445311 0.499997472376 36 5.231343
207 145 0.500013479126 0.499997509952 36 5.114307
207.1 147 0.500013513711 0.499997554658 36 5.216958
207.2 146 0.500013548426 0.499997605637 36 5.189665
207.3 146 0.500013582938 0.499997662214 36 5.412478
207.4 147 0.50001361687 0.499997723245 36 5.345411
207.5 148 0.500013649614 0.499997787695 36 5.315885
207.6 150 0.500013681527 0.499997854688 36 5.309536
207.7 149 0.500013711206 0.49999792401 36 5.405057
207.8 149 0.500013740234 0.499997994311 36 5.26725
207.9 148 0.500013766891 0.499998065407 36 5.389462
208 147 0.500013788205 0.499998135394 36 5.267218
208.1 147 0.500013806471 0.499998204858 36 5.25813
208.2 147 0.500013820901 0.499998273115 36 5.156049
208.3 149 0.500013831354 0.499998340002 36 5.467048
208.4 146 0.500013837465 0.499998405709 36 5.559022
208.5 147 0.500013839198 0.499998470479 36 5.271184
208.6 148 0.500013836166 0.499998534314 36 5.335963
208.7 148 0.500013828223 0.499998597779 36 5.371185
208.8 149 0.500013816345 0.499998661675 36 5.113479
208.9 146 0.500013797974 0.499998726294 36 5.584238
209 148 0.500013774274 0.499998794288 36 5.184191
209.1 147 0.500013744873 0.499998865393 36 5.454717
209.2 147 0.500013710129 0.499998939448 36 5.455118
209.3 151 0.500013669612 0.499999017197 36 5.487997
209.4 152 0.500013624672 0.499999098432 36 5.164561
209.5 148 0.500013572423 0.499999183282 36 5.525856
209.6 147 0.500013514591 0.499999274051 36 5.297049
209.7 147 0.500013451077 0.499999369654 36 5.45163
209.8 147 0.500013381841 0.4999994699 36 5.517205
209.9 149 0.500013307036 0.499999574561 36 5.352076
210 151 0.50001322834 0.499999682538 36 5.272417
210.1 146 0.500013142609 0.499999794005 36 5.455211
210.2 150 0.500013051738 0.499999909972 36 5.293876
210.3 147 0.500012955505 0.500000028708 36 5.341693
210.4 147 0.500012854114 0.500000149605 36 5.292129
210.5 148 0.500012748106 0.50000027176 36 5.350028
210.6 149 0.50001263723 0.500000394331 36 5.334315
210.7 151 0.500012522513 0.500000516637 36 5.148729
210.8 148 0.500012402499 0.500000636402 36 5.489969
210.9 148 0.500012278581 0.500000755972 36 5.34359
211 146 0.500012150515 0.500000873436 36 5.433988
211.1 148 0.500012018434 0.500000988272 36 5.344134
211.2 149 0.500011882803 0.500001100202 36 5.524527
211.3 146 0.500011743492 0.500001208766 36 5.625509
211.4 146 0.500011600921 0.500001314304 36 5.528746
211.5 147 0.500011455085 0.500001416613 36 5.506961
211.6 148 0.500011306381 0.50000151534 36 5.279333
211.7 148 0.500011154727 0.500001611318 36 5.351429
211.8 148 0.50001100027 0.500001704731 36 5.296925
211.9 147 0.500010843093 0.500001795699 36 5.1774
212 148 0.500010683666 0.500001885136 36 5.545167
212.1 147 0.500010521941 0.500001973018 36 5.383009
212.2 147 0.500010357321 0.500002060122 36 5.438071
212.3 146 0.500010190996 0.500002146628 36 5.37602
212.4 147 0.500010022769 0.500002232927 36 5.338105
212.5 151 0.500009852737 0.500002319114 36 5.449363
212.6 150 0.500009681949 0.500002405761 36 5.272032
212.7 147 0.500009511395 0.500002491645 36 5.504807
212.8 148 0.500009337849 0.500002577005 36 5.528549
