# SIAM impurity Green function, brute-force STAR baseline
# L=500 U=0.1 V=0.1 dt=0.1 tmax=250
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
26.4 145 39.818321 -0.217111124084 -0.161312725166 0.500000087855 -0.215328399032 1.1097702271e-10
26.5 145 39.460423 -0.216749463258 -0.160453421666 0.500000079696 -0.21532839905 4.13816904354e-10
26.6 145 39.486954 -0.216385488214 -0.15959928543 0.500000072514 -0.215328399182 4.27071045195e-10
26.7 145 39.459384 -0.21601919621 -0.158750235712 0.500000067031 -0.21532839945 1.68457886529e-10
26.8 146 39.566136 -0.215650601194 -0.157906235522 0.500000063987 -0.215328399844 -1.57111074151e-10
26.9 146 40.119058 -0.215279671102 -0.157067202185 0.500000063985 -0.215328400353 -3.73299932632e-10
27 146 40.111562 -0.21490642066 -0.156233140529 0.500000066663 -0.215328400895 -4.00661080702e-10
27.1 146 39.81508 -0.21453086848 -0.155403996911 0.500000070921 -0.215328401508 -1.57812492946e-10
27.2 146 39.820432 -0.214152954022 -0.154579791533 0.500000075876 -0.215328402101 2.73664521599e-10
27.3 147 39.991091 -0.213772634706 -0.153760446811 0.500000080146 -0.21532840266 7.91946022649e-10
27.4 147 40.651908 -0.213390099607 -0.152945918557 0.500000082822 -0.215328403152 1.32162653044e-09
27.5 147 40.469297 -0.213005108725 -0.152136398321 0.50000008307 -0.215328403542 1.62976095813e-09
27.6 148 40.675037 -0.212617726784 -0.151331764506 0.500000081002 -0.215328403862 1.68656338895e-09
27.7 148 40.773297 -0.212227876736 -0.150531925143 0.500000077034 -0.215328404116 1.3184167369e-09
27.8 149 40.68989 -0.211835653953 -0.149736943621 0.500000072158 -0.215328404277 6.04895591949e-10
27.9 149 40.765185 -0.211440915789 -0.148946742069 0.500000067294 -0.215328404334 -4.27121352176e-10
28 149 40.75626 -0.211043697998 -0.148161367676 0.500000063544 -0.215328404318 -1.61420547762e-09
28.1 150 40.686585 -0.210644020548 -0.147380804896 0.500000061645 -0.21532840423 -2.79655831825e-09
28.2 150 41.253633 -0.210241822095 -0.146605078794 0.500000061805 -0.215328404108 -3.70402042371e-09
28.3 151 40.565933 -0.209837126711 -0.145834218318 0.500000063778 -0.215328403929 -4.2389697863e-09
28.4 151 40.569259 -0.209429932583 -0.145068255233 0.500000066853 -0.215328403771 -4.27425867616e-09
28.5 151 40.508448 -0.209020261564 -0.144307228633 0.500000070365 -0.215328403618 -3.8005473638e-09
28.6 151 40.462295 -0.208608108818 -0.143551198888 0.500000073455 -0.215328403495 -2.86642154457e-09
28.7 152 40.66484 -0.208193462851 -0.142800204674 0.500000075674 -0.215328403422 -1.66620020559e-09
28.8 152 41.513732 -0.207776355361 -0.14205426204 0.500000076744 -0.215328403406 -3.04185579503e-10
28.9 152 40.84164 -0.207356808911 -0.141313410451 0.500000076646 -0.21532840351 1.07786800319e-09
29 152 40.80732 -0.206934872819 -0.140577703529 0.500000075452 -0.215328403691 2.30292554471e-09
29.1 153 40.745679 -0.20651053627 -0.139847189532 0.500000073589 -0.215328403997 3.21927566549e-09
29.2 153 40.809362 -0.206083908643 -0.139121927795 0.50000007121 -0.21532840435 3.77804486307e-09
29.3 153 41.644322 -0.205654929261 -0.138401946504 0.500000068721 -0.215328404752 3.9299989929e-09
29.4 153 41.019496 -0.205223739302 -0.137687288625 0.500000066397 -0.215328405193 3.66888719405e-09
29.5 154 40.872684 -0.204790332411 -0.136977991075 0.500000064526 -0.215328405596 3.08415082362e-09
29.6 154 40.564731 -0.204354804547 -0.136274090696 0.500000063648 -0.215328405991 2.26063656683e-09
29.7 154 40.666728 -0.203917188073 -0.135575637199 0.500000063464 -0.215328406263 1.27979711551e-09
29.8 155 40.932863 -0.203477568186 -0.13488265566 0.500000064153 -0.215328406442 2.51266840667e-10
29.9 155 40.987514 -0.203036015285 -0.134195150493 0.500000065568 -0.215328406596 -6.74230282716e-10
30 155 41.344622 -0.202592623797 -0.133513177654 0.500000067427 -0.215328406713 -1.45481529601e-09
30.1 156 41.28918 -0.202147468304 -0.132836747734 0.500000069376 -0.215328406853 -1.91311029605e-09
30.2 156 41.046599 -0.201700618239 -0.132165862843 0.500000070856 -0.215328407002 -2.06893005245e-09
30.3 156 41.014681 -0.201252166674 -0.131500553291 0.500000071507 -0.215328407246 -1.99849178179e-09
30.4 157 40.122545 -0.200802201651 -0.130840822812 0.50000007099 -0.215328407657 -1.71268282282e-09
30.5 157 40.524197 -0.200350797521 -0.130186662579 0.50000006906 -0.215328408171 -1.28788275183e-09
30.6 157 39.31336 -0.199898047529 -0.129538074372 0.500000066014 -0.215328408808 -9.47577273591e-10
30.7 157 40.939181 -0.199443994628 -0.128895054542 0.500000061814 -0.215328409507 -7.19939316496e-10
30.8 158 40.622373 -0.198988770295 -0.128257597676 0.500000057312 -0.215328410195 -6.79512113244e-10
30.9 158 40.104935 -0.198532481584 -0.12762567244 0.5000000529 -0.215328410819 -7.84824816247e-10
31 158 40.222447 -0.198075239262 -0.126999262097 0.500000049522 -0.215328411323 -1.10953218835e-09
31.1 158 40.368789 -0.197616973484 -0.12637827642 0.500000047992 -0.215328411576 -1.5213311895e-09
31.2 159 40.796756 -0.197157889051 -0.125762703105 0.500000048449 -0.215328411677 -1.88371462873e-09
31.3 159 39.746298 -0.196698036141 -0.125152554834 0.500000051232 -0.215328411576 -2.09528445982e-09
31.4 160 40.933497 -0.196237506494 -0.124547759978 0.500000055892 -0.215328411326 -2.12933863597e-09
31.5 160 40.313055 -0.195776358963 -0.123948261665 0.500000061973 -0.215328410933 -1.91238046232e-09
31.6 160 41.047382 -0.195314663938 -0.123354010717 0.500000068513 -0.215328410438 -1.39044938063e-09
31.7 160 40.854009 -0.194852485515 -0.122764954115 0.500000074673 -0.215328409883 -6.32653346377e-10
31.8 160 41.153675 -0.194389897869 -0.122180939469 0.500000079238 -0.215328409397 2.75846526177e-10
31.9 161 41.22617 -0.19392690649 -0.121602036021 0.500000081598 -0.215328408988 1.1966519442e-09
32 161 40.285308 -0.193463577966 -0.121028198452 0.500000080931 -0.215328408694 2.05082160976e-09
32.1 162 40.039179 -0.19299998034 -0.120459317842 0.500000077376 -0.215328408482 2.71971405119e-09
32.2 162 40.785412 -0.192536156294 -0.119895332945 0.500000071121 -0.215328408451 3.09243940178e-09
32.3 163 40.894893 -0.192072100726 -0.119336152652 0.500000063161 -0.215328408542 3.09322571723e-09
32.4 163 41.395641 -0.191607905587 -0.118781741928 0.500000054213 -0.215328408755 2.80049296253e-09
32.5 164 41.460076 -0.191143550325 -0.118232049247 0.500000045516 -0.215328409057 2.27573880573e-09
32.6 164 41.449681 -0.190679045472 -0.117686979027 0.500000038176 -0.215328409388 1.60513953518e-09
32.7 164 40.955744 -0.190214436349 -0.11714648576 0.500000032657 -0.215328409789 8.82225903442e-10
32.8 165 40.04447 -0.189749680791 -0.116610470199 0.500000029334 -0.215328410215 2.01668438893e-10
32.9 165 40.805521 -0.189284742482 -0.116078879745 0.500000028344 -0.215328410629 -3.71769883325e-10
33 165 40.312853 -0.188819702883 -0.115551690558 0.500000029565 -0.215328411043 -7.96793048208e-10
33.1 165 41.164828 -0.188354546936 -0.115028822193 0.500000032484 -0.215328411498 -1.04472741569e-09
33.2 166 40.463742 -0.187889258974 -0.114510225545 0.500000036712 -0.215328411877 -1.13250982203e-09
33.3 166 40.164509 -0.18742383085 -0.11399585392 0.500000041665 -0.215328412273 -1.0530631922e-09
33.4 166 40.84366 -0.186958273621 -0.113485681806 0.500000046794 -0.215328412617 -8.65116617232e-10
33.5 166 40.771604 -0.186492595281 -0.112979680761 0.500000051395 -0.215328412922 -6.46103101576e-10
33.6 167 40.976441 -0.186026815303 -0.112477779482 0.500000054951 -0.215328413209 -4.64455265914e-10
33.7 167 41.099731 -0.185560843449 -0.111980019034 0.50000005717 -0.215328413387 -3.5744488619e-10
33.8 167 40.893736 -0.185094714614 -0.111486289254 0.500000057932 -0.215328413449 -3.69898965624e-10
33.9 167 41.765878 -0.184628407025 -0.110996675172 0.50000005717 -0.215328413423 -5.42513096946e-10
34 168 41.985507 -0.184161959359 -0.110511127983 0.500000055191 -0.215328413236 -8.3987254651e-10
34.1 168 41.533498 -0.18369531182 -0.110029611635 0.500000052357 -0.215328412921 -1.1803467509e-09
34.2 169 42.236714 -0.183228479186 -0.109552132343 0.500000049232 -0.21532841251 -1.52193587594e-09
34.3 169 41.66827 -0.182761478193 -0.10907869936 0.500000046139 -0.215328411988 -1.71998600085e-09
34.4 169 42.367717 -0.182294234056 -0.10860925255 0.500000043614 -0.215328411477 -1.74203734771e-09
34.5 170 42.691355 -0.181826702931 -0.108143803361 0.50000004182 -0.215328410957 -1.47605350165e-09
34.6 170 42.788018 -0.181358896995 -0.107682421706 0.500000040788 -0.215328410522 -9.51184395137e-10
34.7 171 42.522354 -0.18089084957 -0.107225085959 0.500000040456 -0.215328410229 -2.10354775265e-10
34.8 171 42.792609 -0.180422551545 -0.106771803346 0.500000040515 -0.215328410163 7.42947467436e-10
34.9 171 41.748362 -0.179953998589 -0.106322583804 0.500000040626 -0.215328410312 1.7972964228e-09
35 171 42.653983 -0.179485191037 -0.105877442044 0.500000040708 -0.215328410665 2.79118021577e-09
35.1 171 42.079378 -0.179016136847 -0.105436399077 0.500000040331 -0.215328411214 3.67139786975e-09
35.2 172 42.606382 -0.178546840241 -0.10499946912 0.50000003941 -0.215328411819 4.36810561333e-09
35.3 172 42.790678 -0.178077314668 -0.104566672846 0.500000037955 -0.21532841246 4.77313111258e-09
35.4 172 42.794263 -0.177607571322 -0.104138029275 0.500000035483 -0.21532841305 4.90275042786e-09
35.5 172 43.127694 -0.177137626932 -0.103713559901 0.500000032531 -0.215328413507 4.7171940798e-09
35.6 173 43.602808 -0.176667564408 -0.103293276301 0.500000028961 -0.215328413786 4.25036281171e-09
35.7 173 43.524135 -0.176197365753 -0.102877221841 0.500000024853 -0.215328413863 3.62046961508e-09
35.8 173 43.213743 -0.175727078478 -0.10246543235 0.500000020397 -0.215328413778 2.76391029942e-09
35.9 174 43.722819 -0.175256762189 -0.10205794035 0.500000015704 -0.215328413561 1.78566895298e-09
36 174 43.602337 -0.174786437028 -0.101654808148 0.500000011086 -0.215328413171 6.36588726177e-10
36.1 174 43.686609 -0.174316136936 -0.101256045565 0.50000000688 -0.215328412812 -5.20859466668e-10
36.2 174 43.211391 -0.173845972031 -0.10086165363 0.500000003374 -0.215328412467 -1.62961798222e-09
36.3 175 41.407432 -0.17337598032 -0.10047161032 0.500000000934 -0.215328412197 -2.59354143717e-09
36.4 175 42.370262 -0.172906228147 -0.100085931221 0.49999999966 -0.215328412062 -3.38587785587e-09
36.5 175 42.868284 -0.172436732791 -0.099704584453 0.499999999653 -0.215328412008 -3.97511631944e-09
36.6 176 43.053649 -0.171967537308 -0.0993275630259 0.500000000771 -0.215328412032 -4.33774718922e-09
36.7 176 43.040481 -0.171498707933 -0.0989548657623 0.500000002922 -0.215328412119 -4.45508926972e-09
36.8 176 42.039991 -0.171030301137 -0.098586498322 0.500000006095 -0.215328412222 -4.42410112559e-09
36.9 177 41.777204 -0.170562351168 -0.0982224196138 0.50000000958 -0.215328412321 -4.22725592031e-09
37 177 41.868464 -0.170094914597 -0.0978626144718 0.500000013526 -0.215328412306 -3.92289017936e-09
37.1 178 41.892914 -0.169628047693 -0.0975070623346 0.500000017967 -0.2153284122 -3.5383090069e-09
37.2 178 42.053878 -0.169161867211 -0.0971557186588 0.5000000227 -0.215328411988 -3.02714310563e-09
37.3 178 42.188034 -0.168696487184 -0.0968085462569 0.50000002756 -0.215328411725 -2.37065349296e-09
37.4 178 42.280795 -0.168231829942 -0.0964656566527 0.500000032704 -0.215328411376 -1.63881345994e-09
37.5 178 42.399241 -0.16776797858 -0.0961269037304 0.500000037972 -0.215328411085 -9.13387726564e-10
37.6 179 42.437689 -0.167304965944 -0.0957922394221 0.500000043391 -0.215328410892 -2.17520113033e-10
37.7 179 42.493025 -0.166842838107 -0.0954616214318 0.500000048636 -0.215328410862 4.12949691803e-10
37.8 179 42.553805 -0.166381631861 -0.0951350304344 0.500000053517 -0.215328411068 9.79750461316e-10
37.9 180 42.613774 -0.165921407078 -0.0948123739617 0.500000057935 -0.21532841155 1.40665501469e-09
38 180 42.622217 -0.165462223641 -0.0944935881012 0.500000061384 -0.215328412344 1.71525368908e-09
38.1 180 42.964295 -0.165004061344 -0.0941787630258 0.500000063574 -0.215328413364 1.84747412507e-09
38.2 180 42.897079 -0.164546954272 -0.0938677430541 0.50000006422 -0.215328414579 1.84772520895e-09
38.3 181 42.903004 -0.164090947427 -0.0935604882258 0.500000063203 -0.215328415916 1.73508131474e-09
38.4 181 42.978485 -0.163636117404 -0.0932569944288 0.500000060344 -0.215328417223 1.59233393138e-09
38.5 181 43.046129 -0.163182482116 -0.0929571681033 0.500000056026 -0.215328418354 1.41834152756e-09
38.6 182 43.10613 -0.162730085512 -0.0926609636455 0.500000050641 -0.215328419244 1.22171417427e-09
38.7 182 43.199442 -0.162278936723 -0.0923683349004 0.500000044524 -0.215328419804 1.1354964885e-09
38.8 182 43.32791 -0.161829046502 -0.0920792078716 0.500000038107 -0.215328420033 1.11599510189e-09
38.9 182 43.406937 -0.161380426555 -0.0917935252751 0.500000032035 -0.21532841986 1.12129069918e-09
39 182 43.601695 -0.160933102836 -0.091511243621 0.50000002653 -0.215328419333 1.14894934539e-09
39.1 182 43.473529 -0.160487062071 -0.0912323003836 0.500000021803 -0.215328418552 1.19141940758e-09
39.2 183 43.538095 -0.160042298521 -0.0909566361969 0.500000017758 -0.215328417648 1.16789150573e-09
39.3 183 43.645288 -0.159598810258 -0.090684193535 0.500000014487 -0.21532841674 1.02842424854e-09
39.4 183 43.652976 -0.159156586657 -0.0904149236886 0.5000000119 -0.215328415936 7.12469614556e-10
39.5 183 43.79336 -0.158715643057 -0.0901488083292 0.500000009851 -0.215328415314 1.23068718411e-10
39.6 184 43.952398 -0.15827594493 -0.0898857798425 0.500000008507 -0.215328414951 -6.71247005896e-10
39.7 184 44.199181 -0.157837481076 -0.089625805553 0.500000007879 -0.215328414756 -1.67173553473e-09
39.8 184 44.19901 -0.15740023151 -0.0893688333097 0.500000007873 -0.215328414826 -2.80531819302e-09
39.9 184 44.169876 -0.156964182617 -0.0891148314712 0.500000008359 -0.215328414994 -3.9115302386e-09
40 185 44.236911 -0.156529312507 -0.0888637623068 0.500000008981 -0.215328415253 -4.91359533616e-09
40.1 185 44.290656 -0.156095599811 -0.0886156007335 0.500000009716 -0.215328415464 -5.71780693626e-09
40.2 185 44.323927 -0.155663025078 -0.0883703224122 0.50000000952 -0.215328415669 -6.21435176928e-09
40.3 185 44.376578 -0.155231563817 -0.0881279026613 0.500000008692 -0.215328415718 -6.35298835761e-09
40.4 186 44.578164 -0.154801198087 -0.087888321348 0.500000007079 -0.215328415702 -6.144229861e-09
40.5 186 44.704035 -0.154371870562 -0.0876514912815 0.500000004843 -0.215328415609 -5.6909291446e-09
40.6 187 44.861534 -0.153943561155 -0.0874175166111 0.500000002285 -0.215328415392 -5.04360722631e-09
40.7 187 44.926401 -0.153516298452 -0.0871863462523 0.499999999748 -0.215328415208 -4.37472484627e-09
40.8 187 45.016903 -0.153090069176 -0.0869579238857 0.499999997524 -0.215328415132 -3.81199907751e-09
40.9 188 45.222185 -0.152664856276 -0.0867322442855 0.499999996269 -0.215328415221 -3.50372938995e-09
41 188 45.148944 -0.152240547504 -0.0865094815715 0.499999996271 -0.21532841554 -3.50931000925e-09
41.1 189 45.206952 -0.151817274226 -0.0862895448604 0.499999997926 -0.215328415996 -3.98614405372e-09
41.2 189 45.264804 -0.151395028003 -0.0860724369884 0.500000001286 -0.215328416635 -4.83477417823e-09
41.3 189 45.316979 -0.15097380025 -0.0858581636013 0.500000006537 -0.215328417366 -5.90290921698e-09
41.4 190 45.547028 -0.150553584818 -0.0856467268546 0.500000013447 -0.215328418115 -7.11480913074e-09
41.5 190 45.606786 -0.150134377249 -0.0854381323311 0.500000021642 -0.215328418824 -8.24329998705e-09
41.6 191 45.815891 -0.149716183308 -0.0852324086042 0.500000030572 -0.215328419351 -9.1404128294e-09
41.7 191 45.821355 -0.149299001358 -0.0850295465196 0.500000039451 -0.215328419711 -9.62025388518e-09
41.8 191 46.111864 -0.148882834314 -0.0848295508654 0.500000047358 -0.21532841982 -9.60563746599e-09
41.9 192 46.267919 -0.148467726551 -0.0846324377786 0.500000053309 -0.215328419665 -9.08372946307e-09
42 193 46.425385 -0.148053629766 -0.084438227794 0.50000005652 -0.21532841931 -8.10861136569e-09
42.1 193 46.383178 -0.147640587379 -0.0842469114449 0.500000056623 -0.215328418814 -6.8484654614e-09
42.2 194 46.664233 -0.147228625265 -0.0840584966165 0.500000053734 -0.215328418204 -5.51581597064e-09
42.3 194 46.763002 -0.146817886748 -0.0838730310272 0.500000048578 -0.215328417639 -4.27188238949e-09
42.4 195 46.750035 -0.146408333914 -0.0836903994197 0.500000042282 -0.215328417075 -3.31365078432e-09
42.5 195 47.104562 -0.145999927849 -0.0835107822767 0.500000035902 -0.215328416696 -2.76457520765e-09
42.6 195 47.173291 -0.145592676314 -0.0833340766173 0.500000030608 -0.215328416435 -2.62315913435e-09
42.7 196 47.285725 -0.145186620953 -0.0831602824974 0.500000027709 -0.21532841638 -2.86901531699e-09
42.8 196 47.165703 -0.144781783597 -0.0829893921039 0.50000002778 -0.215328416456 -3.38246904097e-09
42.9 196 47.184194 -0.144378192651 -0.0828214054234 0.500000031064 -0.215328416665 -3.9997708895e-09
43 197 47.461997 -0.143975863815 -0.082656302686 0.500000037241 -0.215328416933 -4.52738764534e-09
43.1 197 47.46093 -0.14357485806 -0.0824940756289 0.500000045802 -0.215328417212 -4.73604030993e-09
43.2 198 47.552323 -0.143175191937 -0.0823347675334 0.500000055605 -0.215328417487 -4.48730277935e-09
43.3 198 47.70657 -0.142776910163 -0.0821783164109 0.500000065492 -0.215328417729 -3.64290700383e-09
43.4 198 48.052372 -0.142380073075 -0.0820247278263 0.500000074065 -0.215328417972 -2.22897846014e-09
43.5 199 48.171752 -0.141984717969 -0.0818739837982 0.500000080072 -0.215328418208 -3.5540241583e-10
43.6 199 48.398367 -0.141590888462 -0.081726065063 0.500000082352 -0.215328418496 1.82094724195e-09
43.7 199 48.347227 -0.141198615673 -0.0815809444652 0.500000080019 -0.215328418894 4.05222751881e-09
43.8 199 48.415513 -0.140807937976 -0.0814385928842 0.500000072772 -0.215328419336 6.10559204584e-09
43.9 199 48.282501 -0.140418906208 -0.0812989851185 0.500000060365 -0.215328419864 7.71751099138e-09
44 200 48.540778 -0.140031534698 -0.0811620789426 0.5000000435 -0.215328420484 8.65724814059e-09
44.1 200 48.530776 -0.139645870333 -0.0810278433665 0.500000023555 -0.215328421051 8.74613349799e-09
44.2 201 48.776465 -0.139261918927 -0.0808962263357 0.50000000208 -0.215328421585 7.95192876824e-09
44.3 201 49.120746 -0.138879707971 -0.0807671842964 0.499999980898 -0.215328421983 6.49198497737e-09
44.4 202 49.26884 -0.138499264024 -0.0806406754416 0.499999961881 -0.215328422243 4.50624959569e-09
44.5 202 49.291789 -0.138120604834 -0.0805166541061 0.499999946381 -0.215328422291 2.24920161662e-09
44.6 202 49.22545 -0.137743747466 -0.0803950774266 0.499999935051 -0.215328422089 1.28075883232e-11
44.7 203 49.663493 -0.137368717855 -0.0802759073613 0.499999928427 -0.215328421689 -2.00736348377e-09
44.8 203 49.447206 -0.136995513223 -0.0801590895118 0.499999926829 -0.215328421109 -3.6411151455e-09
44.9 203 49.710241 -0.136624141777 -0.0800445781393 0.499999929411 -0.215328420383 -4.76945354044e-09
45 204 49.692339 -0.1362546079 -0.0799323270792 0.499999936027 -0.215328419663 -5.43929079555e-09
45.1 204 49.938462 -0.135886912865 -0.0798222888901 0.499999946051 -0.21532841898 -5.66204347296e-09
45.2 204 49.819994 -0.135521055709 -0.0797144183316 0.499999958592 -0.215328418447 -5.55847805284e-09
45.3 205 49.966638 -0.135157039859 -0.0796086872096 0.49999997298 -0.215328418103 -5.23712105627e-09
45.4 205 50.062223 -0.134794849258 -0.0795050329234 0.499999988619 -0.215328417938 -4.79778333728e-09
45.5 205 50.231472 -0.134434475751 -0.0794034097169 0.500000004667 -0.215328417994 -4.32428966246e-09
45.6 206 50.501517 -0.134075908793 -0.0793037734102 0.500000019797 -0.215328418287 -3.82286105549e-09
45.7 206 50.521829 -0.133719136241 -0.0792060824971 0.500000033861 -0.215328418775 -3.25028137738e-09
45.8 207 50.651928 -0.133364156873 -0.0791102988775 0.500000045693 -0.215328419366 -2.62660223432e-09
45.9 207 50.73844 -0.133010957919 -0.0790163933354 0.500000054209 -0.215328420023 -1.85226352659e-09
46 208 51.134057 -0.132659530442 -0.0789243320081 0.500000058936 -0.215328420772 -1.00748474396e-09
46.1 208 50.85126 -0.132309868361 -0.0788340905986 0.500000059371 -0.215328421504 -3.25917383359e-11
46.2 208 52.231238 -0.131961957021 -0.0787456409496 0.50000005584 -0.215328422247 1.0025856742e-09
46.3 209 51.491599 -0.131615776847 -0.078658958221 0.500000048857 -0.215328422935 2.04212238786e-09
46.4 210 51.296965 -0.131271306653 -0.0785740161893 0.500000039471 -0.215328423536 2.9473432861e-09
46.5 210 51.669039 -0.130928513097 -0.0784908006276 0.500000028952 -0.21532842406 3.67007363389e-09
46.6 210 51.606114 -0.130587381852 -0.0784092800687 0.500000018492 -0.215328424514 4.12457432097e-09
46.7 211 55.860789 -0.130247888075 -0.0783294450905 0.5000000094 -0.21532842485 4.34198944854e-09
46.8 211 55.442338 -0.129910012246 -0.0782512776449 0.500000002514 -0.215328425111 4.21361749658e-09
46.9 213 54.020806 -0.129573729392 -0.078174763106 0.499999998333 -0.215328425213 3.80118679588e-09
47 213 54.64481 -0.129239021371 -0.0780998997731 0.499999996754 -0.215328425176 3.15488932201e-09
47.1 213 53.706492 -0.128905870524 -0.0780266800925 0.499999997272 -0.215328424923 2.44945920491e-09
47.2 213 54.00654 -0.128574259005 -0.0779550988474 0.499999998902 -0.215328424493 1.76409287178e-09
47.3 213 54.006446 -0.128244169797 -0.0778851531314 0.500000000264 -0.215328423874 1.19319357172e-09
47.4 214 54.37653 -0.127915594712 -0.0778168578138 0.499999999641 -0.215328422991 1.01366307015e-09
47.5 214 56.835898 -0.127588509756 -0.0777501973563 0.499999996317 -0.215328421992 9.88801290847e-10
47.6 214 55.030461 -0.127262903739 -0.0776851698644 0.49999998907 -0.215328420899 1.20739445525e-09
47.7 215 54.887782 -0.126938745889 -0.077621774476 0.499999977968 -0.215328419774 1.46066582267e-09
47.8 216 55.27939 -0.126616070859 -0.0775600437545 0.499999963671 -0.215328418724 1.61878815214e-09
47.9 216 54.907592 -0.126294844393 -0.0774999597233 0.49999994738 -0.215328417739 1.55126693435e-09
48 217 54.611729 -0.125975060365 -0.0774415242453 0.499999931188 -0.215328416958 1.08253889186e-09
48.1 217 54.755135 -0.125656712421 -0.0773847426994 0.499999917006 -0.21532841635 2.09893713521e-10
48.2 217 55.019898 -0.125339826 -0.0773296559702 0.499999906981 -0.215328415978 -1.08322449621e-09
48.3 217 55.208619 -0.125024379676 -0.0772761466672 0.499999902266 -0.215328415843 -2.66572101199e-09
48.4 218 55.151341 -0.124710360319 -0.0772243405464 0.499999903362 -0.215328415894 -4.39933033752e-09
48.5 218 55.364065 -0.124397817142 -0.0771742024168 0.499999910116 -0.215328416146 -6.13304479424e-09
48.6 219 55.205824 -0.124086763009 -0.0771257409877 0.499999921616 -0.215328416538 -7.76967803984e-09
48.7 220 55.745012 -0.123777207956 -0.077078961357 0.49999993649 -0.215328417059 -9.21420881261e-09
48.8 220 55.39642 -0.123469167177 -0.0770338694984 0.499999953654 -0.215328417617 -1.02741339637e-08
48.9 220 55.553218 -0.123162656243 -0.0769904664732 0.499999971717 -0.215328418203 -1.09366599804e-08
49 220 55.58428 -0.122857719572 -0.076948762232 0.499999989831 -0.215328418837 -1.11904810418e-08
49.1 221 55.797336 -0.122554350102 -0.0769087417718 0.500000007139 -0.215328419495 -1.09737477022e-08
49.2 221 56.148499 -0.122252562748 -0.076870401751 0.500000023563 -0.215328420121 -1.02847467071e-08
49.3 221 56.247568 -0.121952397447 -0.0768337456049 0.500000038422 -0.215328420748 -9.00275776844e-09
49.4 221 56.357799 -0.121653883646 -0.0767987093438 0.500000052209 -0.215328421332 -7.34574543554e-09
49.5 222 56.309328 -0.121357012777 -0.0767653281353 0.500000063987 -0.215328421838 -5.12686525178e-09
49.6 222 56.603996 -0.121061807321 -0.076733591564 0.500000073919 -0.215328422274 -2.5749375826e-09
49.7 223 56.358705 -0.120768289865 -0.0767034882523 0.500000081926 -0.215328422624 1.5373979867e-10
49.8 223 56.76433 -0.120476483984 -0.0766749981496 0.500000087334 -0.215328422852 3.0282829161e-09
49.9 223 56.833353 -0.120186411996 -0.0766481076963 0.500000090066 -0.215328422979 5.79745569607e-09
50 224 56.893152 -0.119898102638 -0.0766227981224 0.500000089939 -0.215328422994 8.3514848509e-09
50.1 224 56.751987 -0.119611550366 -0.076599043665 0.50000008663 -0.215328422871 1.06957395579e-08
50.2 224 56.986038 -0.11932680615 -0.0765768288633 0.500000080022 -0.215328422618 1.27575548597e-08
50.3 224 56.998925 -0.119043875783 -0.0765561309158 0.500000070067 -0.215328422257 1.45093078385e-08
50.4 225 57.10403 -0.118762775205 -0.0765369164614 0.500000057032 -0.215328421784 1.59766718605e-08
50.5 225 57.43426 -0.118483453305 -0.0765191885774 0.500000041052 -0.215328421318 1.71022942475e-08
50.6 225 57.281592 -0.118205973668 -0.0765027288872 0.500000022683 -0.215328420908 1.80124896526e-08
50.7 225 57.402067 -0.117930282103 -0.0764877867275 0.50000000219 -0.215328420528 1.864606268e-08
50.8 226 57.634368 -0.117656483615 -0.0764742169388 0.499999980291 -0.215328420261 1.90795772445e-08
50.9 227 57.847341 -0.117384584993 -0.076461970394 0.499999957754 -0.215328420121 1.92496786514e-08
51 227 57.956025 -0.117114592097 -0.0764510080921 0.499999935431 -0.215328420136 1.91390842827e-08
51.1 228 58.128339 -0.116846520699 -0.0764412948901 0.499999914123 -0.215328420318 1.8625464504e-08
51.2 228 58.558467 -0.116580373911 -0.076432792392 0.49999989545 -0.215328420687 1.78428724851e-08
51.3 229 58.522873 -0.116316155344 -0.0764254629707 0.499999880115 -0.215328421184 1.66578131289e-08
51.4 229 58.762176 -0.1160538629 -0.07641926564 0.499999869242 -0.215328421858 1.51213687075e-08
51.5 229 58.959648 -0.1157934913 -0.076414162479 0.499999862836 -0.215328422612 1.32611822357e-08
51.6 229 58.837576 -0.115535033688 -0.0764101136347 0.499999861299 -0.215328423409 1.12590815195e-08
51.7 230 59.305017 -0.115278481073 -0.0764070819335 0.499999864776 -0.215328424199 9.16858600153e-09
51.8 230 59.32437 -0.115023789052 -0.0764050266373 0.49999987174 -0.215328424914 7.06208408419e-09
51.9 231 59.288615 -0.114770986786 -0.0764038758213 0.499999881658 -0.215328425593 5.0960329151e-09
52 231 59.556398 -0.114520005155 -0.0764035867241 0.499999894161 -0.21532842611 3.30804300619e-09
52.1 232 59.450166 -0.114270820766 -0.0764042665357 0.499999907875 -0.21532842658 1.83837253059e-09
52.2 232 59.83517 -0.114023426511 -0.0764057960442 0.49999992196 -0.215328426958 6.80477660331e-10
52.3 233 59.906997 -0.113777834018 -0.0764081515878 0.499999936127 -0.215328427315 -1.02038402033e-10
52.4 233 60.067231 -0.113533971722 -0.0764112218732 0.499999949834 -0.215328427621 -5.49518531373e-10
52.5 234 60.198144 -0.113291843355 -0.076415115708 0.499999962798 -0.215328427888 -6.46061242698e-10
52.6 234 60.234828 -0.113051423555 -0.0764198148248 0.499999974922 -0.215328428097 -4.92892539283e-10
