# SIAM impurity Green function, brute-force CHAIN baseline
# L=100 U=0.1 V=0.1 dt=0.1 tmax=50
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
26.4 165 19.89557 -0.215660672228 -0.171270223756 0.500000000085 -0.230239653276 5.88214262021e-10
26.5 165 19.783593 -0.215317436433 -0.170501205368 0.500000000094 -0.230239651784 5.54811335762e-10
26.6 165 20.157075 -0.214972253846 -0.169737693809 0.5000000001 -0.230239650178 5.184892099e-10
26.7 166 20.060279 -0.214625134291 -0.168979633782 0.500000000103 -0.230239648464 4.79768447192e-10
26.8 166 20.25341 -0.214276083108 -0.168226974085 0.500000000103 -0.230239646651 4.39261085838e-10
26.9 167 20.177412 -0.213925101645 -0.167479668021 0.5000000001 -0.230239644745 3.97390897966e-10
27 167 23.304546 -0.213572187718 -0.166737673702 0.500000000095 -0.230239642752 3.54623885812e-10
27.1 168 23.426644 -0.213217336215 -0.166000954368 0.50000000009 -0.23023964068 3.1141841883e-10
27.2 168 20.436252 -0.21286053958 -0.165269478533 0.500000000084 -0.230239638535 2.68079683452e-10
27.3 169 20.576703 -0.212501788502 -0.164543220227 0.500000000079 -0.230239636324 2.24835455809e-10
27.4 169 20.769166 -0.212141072396 -0.16382215901 0.500000000076 -0.230239634054 1.8172563454e-10
27.5 170 21.182062 -0.211778380038 -0.163106280022 0.500000000076 -0.230239631731 1.38825090312e-10
27.6 170 27.520521 -0.211413700088 -0.16239557399 0.500000000077 -0.230239629364 9.60740376144e-11
27.7 171 21.57874 -0.211047021726 -0.161690037126 0.50000000008 -0.230239626959 5.34413763242e-11
27.8 171 21.366796 -0.210678335186 -0.16098967099 0.500000000085 -0.230239624523 1.09173226015e-11
27.9 171 21.01287 -0.210307632297 -0.160294482325 0.500000000091 -0.230239622064 -3.13851167277e-11
28 171 20.879895 -0.209934907008 -0.159604482794 0.500000000098 -0.230239619588 -7.35218552705e-11
28.1 171 20.926265 -0.20956015587 -0.15891968871 0.500000000104 -0.230239617101 -1.15439949266e-10
28.2 171 21.022981 -0.209183378491 -0.158240120647 0.500000000109 -0.230239614612 -1.57257443179e-10
28.3 172 21.021393 -0.20880457793 -0.15756580315 0.500000000113 -0.230239612127 -1.98400441909e-10
28.4 172 20.865893 -0.208423761092 -0.156896764324 0.500000000114 -0.230239609653 -2.38529862528e-10
28.5 172 21.021105 -0.208040939069 -0.156233035307 0.500000000111 -0.230239607198 -2.77381347058e-10
28.6 172 21.231203 -0.207656127391 -0.155574649832 0.500000000106 -0.230239604768 -3.14037655038e-10
28.7 173 21.262287 -0.207269346279 -0.154921643748 0.500000000098 -0.230239602371 -3.48022825836e-10
28.8 173 21.576246 -0.206880620822 -0.154274054495 0.500000000087 -0.230239600013 -3.7889875959e-10
28.9 174 21.438353 -0.206489981087 -0.153631920582 0.500000000074 -0.230239597701 -4.05597999631e-10
29 174 21.550702 -0.206097462211 -0.152995281057 0.500000000061 -0.230239595443 -4.27609725406e-10
29.1 175 21.660082 -0.205703104421 -0.152364174957 0.500000000049 -0.230239593244 -4.44669800981e-10
29.2 175 22.058139 -0.20530695298 -0.151738640819 0.500000000035 -0.230239591111 -4.55556176115e-10
29.3 176 22.094911 -0.20490905813 -0.15111871611 0.500000000028 -0.230239589049 -4.63360877445e-10
29.4 176 22.220264 -0.20450947494 -0.15050443673 0.500000000022 -0.230239587066 -4.66102920149e-10
29.5 176 22.228256 -0.20410826312 -0.149895836523 0.500000000016 -0.230239585167 -4.63876728696e-10
29.6 177 22.43692 -0.203705486791 -0.149292946828 0.500000000012 -0.230239583356 -4.56894549972e-10
29.7 177 22.474777 -0.203301214208 -0.148695796036 0.500000000008 -0.230239581639 -4.45383716019e-10
29.8 177 22.409423 -0.202895517447 -0.14810440917 0.500000000005 -0.23023958002 -4.29691365822e-10
29.9 178 22.350979 -0.202488472079 -0.147518807553 0.500000000002 -0.230239578502 -4.1063780154e-10
30 178 22.305204 -0.20208015672 -0.146939008416 0.499999999999 -0.230239577088 -3.88163542975e-10
30.1 178 22.58798 -0.201670652647 -0.146365024589 0.499999999997 -0.230239575779 -3.62709945412e-10
30.2 178 22.509702 -0.20126004336 -0.145796864324 0.499999999994 -0.230239574575 -3.34709468475e-10
30.3 178 22.598283 -0.20084841409 -0.145234531026 0.499999999993 -0.230239573478 -3.04653996475e-10
30.4 179 22.664763 -0.200435851355 -0.144678023171 0.499999999992 -0.230239572485 -2.72877068164e-10
30.5 179 22.773045 -0.200022442462 -0.14412733414 0.499999999993 -0.230239571597 -2.39762945609e-10
30.6 179 22.824554 -0.199608274999 -0.143582452204 0.499999999995 -0.23023957081 -2.05641462192e-10
30.7 180 23.544825 -0.199193436352 -0.143043360502 0.499999999999 -0.230239570123 -1.70778682862e-10
30.8 180 23.320688 -0.198778013214 -0.142510037091 0.500000000004 -0.230239569531 -1.3553487499e-10
30.9 181 23.711374 -0.198362091068 -0.141982455024 0.500000000011 -0.23023956903 -9.9896937944e-11
31 181 23.87799 -0.197945753798 -0.141460582512 0.500000000019 -0.230239568616 -6.38997188496e-11
31.1 181 23.85734 -0.197529083164 -0.140944383077 0.500000000029 -0.230239568284 -2.80554468546e-11
31.2 182 23.633357 -0.197112158398 -0.140433815809 0.500000000039 -0.230239568028 7.2861855438e-12
31.3 182 23.768013 -0.196695055803 -0.139928835598 0.500000000051 -0.230239567842 4.20195683803e-11
31.4 183 23.55295 -0.196277848372 -0.139429393459 0.500000000064 -0.230239567719 7.58242496568e-11
31.5 183 23.599173 -0.195860605461 -0.138935436877 0.500000000076 -0.230239567652 1.08407491317e-10
31.6 183 23.924341 -0.195443392453 -0.138446910205 0.500000000089 -0.230239567631 1.39644407149e-10
31.7 184 24.116428 -0.195026270572 -0.137963754948 0.500000000103 -0.230239567649 1.68869987438e-10
31.8 184 23.986509 -0.194609296589 -0.137485910287 0.500000000115 -0.230239567695 1.9682645791e-10
31.9 185 24.397316 -0.194192522663 -0.137013313475 0.500000000128 -0.230239567761 2.2244183058e-10
32 185 23.815258 -0.193775996207 -0.136545900282 0.500000000143 -0.230239567837 2.45950176891e-10
32.1 185 23.964995 -0.193359759791 -0.13608360547 0.500000000159 -0.230239567912 2.67015257127e-10
32.2 186 24.052717 -0.192943851112 -0.135626363221 0.500000000177 -0.230239567979 2.85172815917e-10
32.3 186 24.000693 -0.192528302985 -0.135174107629 0.500000000196 -0.230239568027 3.00417191124e-10
32.4 187 24.091024 -0.192113143389 -0.134726773148 0.500000000215 -0.230239568051 3.13404510677e-10
32.5 187 24.577164 -0.191698395557 -0.134284295045 0.500000000237 -0.230239568043 3.23549749492e-10
32.6 187 24.594097 -0.19128407813 -0.13384660983 0.500000000259 -0.230239567995 3.30744659091e-10
32.7 188 24.758465 -0.190870205357 -0.133413655698 0.500000000283 -0.230239567904 3.34916129552e-10
32.8 188 24.924656 -0.19045678721 -0.132985372862 0.500000000307 -0.230239567766 3.35660110817e-10
32.9 188 25.041946 -0.190043829724 -0.132561703997 0.500000000331 -0.230239567579 3.33138114317e-10
33 188 25.190281 -0.189631335061 -0.132142594554 0.500000000354 -0.230239567343 3.27359306329e-10
33.1 189 25.372103 -0.189219302494 -0.131727993018 0.500000000374 -0.230239567056 3.18421997103e-10
33.2 189 25.39756 -0.188807728067 -0.131317851264 0.500000000393 -0.23023956672 3.06040359721e-10
33.3 189 25.576334 -0.18839660519 -0.130912124759 0.500000000409 -0.230239566335 2.90894364152e-10
33.4 190 25.735566 -0.187985925036 -0.130510772777 0.500000000423 -0.230239565904 2.73230021941e-10
33.5 190 25.672696 -0.187575676908 -0.130113758532 0.500000000434 -0.230239565428 2.5317535568e-10
33.6 191 25.430367 -0.1871658487 -0.129721049322 0.500000000444 -0.230239564909 2.30868879569e-10
33.7 191 25.567687 -0.186756427311 -0.1293326166 0.500000000451 -0.23023956435 2.06400535552e-10
33.8 191 25.671876 -0.186347399063 -0.128948436027 0.500000000458 -0.230239563755 1.79945114365e-10
33.9 192 25.843884 -0.185938750151 -0.128568487442 0.500000000464 -0.230239563128 1.51613929744e-10
34 192 25.727608 -0.18553046704 -0.128192754801 0.500000000469 -0.230239562474 1.21706790479e-10
34.1 192 25.798239 -0.18512253691 -0.127821226103 0.500000000472 -0.230239561798 8.9982001017e-11
34.2 193 26.260094 -0.184714948032 -0.127453893262 0.500000000475 -0.230239561107 5.74046643553e-11
34.3 193 26.246063 -0.184307690154 -0.12709075192 0.500000000479 -0.230239560409 2.45398562582e-11
34.4 193 26.02767 -0.183900754877 -0.126731801251 0.500000000481 -0.230239559709 -8.5398493832e-12
34.5 194 25.956177 -0.18349413598 -0.126377043698 0.500000000482 -0.230239559017 -4.1440443091e-11
34.6 194 26.511083 -0.183087829736 -0.126026484726 0.500000000481 -0.230239558341 -7.38341835588e-11
34.7 194 26.677375 -0.182681835192 -0.125680132506 0.500000000479 -0.230239557689 -1.05437460846e-10
34.8 194 26.310106 -0.182276154415 -0.12533799761 0.500000000473 -0.23023955707 -1.35053048606e-10
34.9 194 26.330005 -0.181870792709 -0.125000092644 0.500000000466 -0.23023955649 -1.64106159217e-10
35 195 26.86659 -0.18146575879 -0.124666431906 0.500000000459 -0.230239555958 -1.92939851595e-10
35.1 195 27.291303 -0.181061064931 -0.124337030992 0.500000000451 -0.230239555478 -2.20885393309e-10
35.2 195 27.019696 -0.180656727061 -0.124011906408 0.500000000442 -0.230239555056 -2.48044459972e-10
35.3 195 26.633064 -0.180252764815 -0.12369107517 0.500000000432 -0.230239554694 -2.74535408296e-10
35.4 196 26.864623 -0.17984920159 -0.123374554421 0.500000000422 -0.230239554396 -3.00401800657e-10
35.5 196 27.715919 -0.179446064493 -0.123062361024 0.500000000412 -0.230239554161 -3.25984905736e-10
35.6 196 26.882663 -0.179043384299 -0.122754511174 0.500000000401 -0.230239553992 -3.51165582724e-10
35.7 197 27.14706 -0.178641195359 -0.122451020026 0.500000000391 -0.230239553889 -3.75973016609e-10
35.8 197 27.401885 -0.178239535453 -0.122151901306 0.50000000038 -0.23023955385 -4.00334945749e-10
35.9 197 27.802432 -0.177838445634 -0.121857166973 0.500000000371 -0.230239553875 -4.23928614435e-10
36 198 27.502038 -0.177437970019 -0.121566826884 0.500000000361 -0.230239553965 -4.4708421687e-10
36.1 198 27.888248 -0.177038155545 -0.12128088848 0.500000000352 -0.230239554117 -4.69622868371e-10
36.2 198 28.426327 -0.176639051732 -0.120999356513 0.500000000342 -0.230239554332 -4.91326063168e-10
36.3 199 30.76843 -0.176240710368 -0.120722232794 0.500000000333 -0.230239554607 -5.119514708e-10
36.4 199 29.773523 -0.175843185208 -0.12044951596 0.500000000323 -0.230239554944 -5.31267134452e-10
36.5 199 29.391046 -0.175446531656 -0.120181201282 0.50000000031 -0.230239555339 -5.48455642013e-10
36.6 199 28.982449 -0.175050806408 -0.119917280528 0.500000000296 -0.230239555791 -5.64432861561e-10
36.7 199 28.561397 -0.174656067099 -0.11965774183 0.500000000281 -0.230239556299 -5.79090012054e-10
36.8 199 28.462106 -0.174262371932 -0.119402569603 0.500000000269 -0.23023955686 -5.9151836207e-10
36.9 200 28.675041 -0.17386977931 -0.1191517445 0.500000000255 -0.230239557469 -6.02115343695e-10
37 200 28.371066 -0.173478347464 -0.118905243403 0.50000000024 -0.230239558124 -6.10815065194e-10
37.1 200 28.415778 -0.17308813407 -0.118663039442 0.500000000223 -0.230239558818 -6.1762063519e-10
37.2 200 28.758532 -0.172699195925 -0.118425102077 0.500000000204 -0.230239559546 -6.22455753607e-10
37.3 200 28.687361 -0.172311588552 -0.11819139719 0.500000000184 -0.230239560301 -6.251058976e-10
37.4 201 28.75797 -0.171925365872 -0.117961887221 0.500000000162 -0.230239561078 -6.25495127915e-10
37.5 201 28.857768 -0.171540579881 -0.11773653133 0.50000000014 -0.230239561868 -6.23300078217e-10
37.6 201 29.111578 -0.1711572803 -0.117515285582 0.500000000116 -0.230239562664 -6.1839595944e-10
37.7 201 28.834726 -0.170775514381 -0.117298103215 0.500000000094 -0.23023956346 -6.10696576642e-10
37.8 201 28.934336 -0.170395326558 -0.117084934855 0.500000000072 -0.230239564249 -6.00227159642e-10
37.9 202 29.295639 -0.170016758254 -0.116875728807 0.500000000052 -0.230239565023 -5.8698626515e-10
38 202 29.105815 -0.169639847675 -0.116670431363 0.500000000035 -0.230239565779 -5.71059227683e-10
38.1 202 29.270663 -0.169264629486 -0.116468987133 0.500000000022 -0.230239566511 -5.5264642862e-10
38.2 202 29.572828 -0.168891135113 -0.116271339311 0.500000000012 -0.230239567215 -5.323714386e-10
38.3 203 29.443441 -0.1685193922 -0.116077430066 0.500000000008 -0.230239567888 -5.10310196877e-10
38.4 203 29.418086 -0.168149424692 -0.115887200895 0.500000000007 -0.230239568529 -4.86970228031e-10
38.5 203 29.62784 -0.167781252798 -0.11570059296 0.500000000011 -0.230239569136 -4.62921381783e-10
38.6 204 29.604132 -0.167414892982 -0.115517547438 0.500000000019 -0.230239569707 -4.38813207992e-10
38.7 204 29.613157 -0.167050357994 -0.11533800588 0.500000000031 -0.230239570242 -4.15314740931e-10
38.8 204 29.727109 -0.166687656959 -0.115161910543 0.500000000044 -0.23023957074 -3.929954695e-10
38.9 204 29.736973 -0.16632679547 -0.114989204729 0.500000000059 -0.2302395712 -3.7243635953e-10
39 205 29.552287 -0.165967775698 -0.114819833098 0.500000000073 -0.230239571622 -3.53979651146e-10
39.1 205 30.447808 -0.165610596591 -0.114653741993 0.500000000087 -0.230239572005 -3.3763732088e-10
39.2 205 30.388966 -0.165255254047 -0.114490879707 0.500000000099 -0.230239572348 -3.23414850456e-10
39.3 205 30.318059 -0.164901741145 -0.114331196758 0.500000000109 -0.230239572651 -3.1141610124e-10
39.4 206 30.78975 -0.164550048384 -0.114174646135 0.500000000118 -0.230239572915 -3.0136160234e-10
39.5 206 30.55029 -0.16420016394 -0.114021183481 0.500000000124 -0.23023957314 -2.93220239755e-10
39.6 206 30.821928 -0.163852073967 -0.113870767308 0.500000000129 -0.230239573328 -2.86768969682e-10
39.7 206 30.765445 -0.163505762885 -0.113723359155 0.500000000133 -0.23023957348 -2.82093751136e-10
39.8 207 30.900601 -0.163161213692 -0.113578923659 0.500000000138 -0.230239573601 -2.79272924231e-10
39.9 207 30.888479 -0.162818408277 -0.113437428726 0.500000000143 -0.230239573693 -2.78394321485e-10
40 207 31.204184 -0.162477327763 -0.113298845592 0.500000000149 -0.230239573762 -2.7969901395e-10
40.1 207 31.243866 -0.162137952856 -0.11316314882 0.500000000156 -0.230239573813 -2.83317744265e-10
40.2 208 31.123984 -0.161800264144 -0.113030316276 0.500000000164 -0.230239573852 -2.89555643351e-10
40.3 208 30.82413 -0.161464242435 -0.112900329096 0.500000000173 -0.230239573886 -2.98692515166e-10
40.4 208 31.210236 -0.161129869083 -0.112773171645 0.500000000183 -0.230239573921 -3.10926326352e-10
40.5 209 31.061014 -0.160797126294 -0.11264883141 0.500000000192 -0.230239573963 -3.25964186199e-10
40.6 209 31.071211 -0.16046599742 -0.112527298848 0.500000000199 -0.230239574015 -3.44248102246e-10
40.7 210 31.474968 -0.16013646726 -0.112408567192 0.500000000204 -0.230239574083 -3.65765397137e-10
40.8 210 31.370758 -0.159808522301 -0.11229263235 0.500000000206 -0.230239574169 -3.900358439e-10
40.9 210 31.463931 -0.159482150971 -0.112179492674 0.500000000205 -0.230239574275 -4.16890078014e-10
41 210 31.833725 -0.15915734388 -0.112069148678 0.500000000201 -0.230239574404 -4.4565132834e-10
41.1 210 31.537222 -0.158834093982 -0.111961602818 0.500000000194 -0.230239574557 -4.76326304788e-10
41.2 210 31.466907 -0.158512396768 -0.111856859248 0.500000000186 -0.230239574733 -5.08609938887e-10
41.3 210 32.056106 -0.158192250402 -0.111754923492 0.500000000177 -0.230239574933 -5.41836030904e-10
41.4 211 31.739169 -0.157873655828 -0.111655802163 0.500000000169 -0.230239575157 -5.763093891e-10
41.5 211 31.788121 -0.157556616854 -0.111559502667 0.500000000162 -0.230239575405 -6.11845617574e-10
41.6 211 32.334373 -0.157241140186 -0.111466032861 0.500000000157 -0.230239575678 -6.4825557422e-10
41.7 211 32.500642 -0.156927235473 -0.11137540081 0.500000000154 -0.230239575974 -6.85620882551e-10
41.8 213 32.257691 -0.156614915278 -0.111287614421 0.500000000154 -0.230239576294 -7.23716577986e-10
41.9 213 32.59499 -0.156304195031 -0.111202681146 0.500000000155 -0.230239576638 -7.62517802372e-10
42 213 32.397197 -0.155995092958 -0.111120607698 0.500000000159 -0.230239577004 -8.01740444867e-10
42.1 213 32.427086 -0.155687629985 -0.111041399771 0.500000000163 -0.230239577392 -8.40967691318e-10
42.2 213 32.585075 -0.155381829596 -0.110965061738 0.500000000166 -0.230239577799 -8.79394085329e-10
42.3 213 32.698113 -0.15507771769 -0.110891596398 0.500000000168 -0.230239578224 -9.1679623615e-10
42.4 213 33.257219 -0.154775322389 -0.110821004732 0.500000000166 -0.230239578663 -9.52595793913e-10
42.5 213 33.500816 -0.154474673843 -0.110753285692 0.50000000016 -0.230239579113 -9.85888259919e-10
42.6 214 33.460589 -0.154175804001 -0.110688435976 0.50000000015 -0.230239579571 -1.01582856016e-09
42.7 214 33.776683 -0.153878746364 -0.110626449867 0.500000000133 -0.230239580032 -1.04143735302e-09
42.8 214 33.582636 -0.153583535737 -0.110567319072 0.500000000113 -0.230239580493 -1.06148506651e-09
42.9 214 33.65631 -0.153290207953 -0.110511032619 0.500000000088 -0.23023958095 -1.07576191011e-09
43 214 33.617709 -0.152998799595 -0.110457576755 0.50000000006 -0.230239581401 -1.08356972006e-09
43.1 214 33.641145 -0.152709347637 -0.110406934863 0.500000000032 -0.230239581843 -1.08491020334e-09
43.2 215 34.290142 -0.152421889339 -0.110359087444 0.500000000003 -0.230239582275 -1.07971369345e-09
43.3 215 34.071447 -0.152136461775 -0.110314012096 0.499999999976 -0.230239582695 -1.0681691226e-09
43.4 215 34.29743 -0.15185310159 -0.110271683547 0.499999999951 -0.230239583104 -1.05044590908e-09
43.5 215 34.9508 -0.151571844726 -0.110232073686 0.499999999929 -0.230239583502 -1.026605842e-09
43.6 215 34.877468 -0.151292726127 -0.110195151657 0.499999999909 -0.230239583889 -9.9726780306e-10
43.7 215 34.990335 -0.151015779487 -0.110160883976 0.499999999894 -0.230239584266 -9.62682100702e-10
43.8 215 35.010909 -0.150741036981 -0.110129234638 0.49999999988 -0.230239584633 -9.23053591895e-10
43.9 216 34.959608 -0.150468529017 -0.110100165286 0.499999999869 -0.230239584991 -8.78494499368e-10
44 216 34.907044 -0.150198284007 -0.110073635383 0.49999999986 -0.230239585339 -8.28908303108e-10
44.1 216 35.095718 -0.149930328174 -0.110049602414 0.49999999985 -0.230239585678 -7.74095877676e-10
44.2 216 34.666752 -0.149664685385 -0.11002802214 0.49999999984 -0.230239586007 -7.1374667808e-10
44.3 217 34.657262 -0.149401376961 -0.110008848781 0.499999999828 -0.230239586327 -6.47548237254e-10
44.4 217 34.913331 -0.149140421553 -0.109992035286 0.499999999815 -0.230239586639 -5.75381797763e-10
44.5 217 34.978121 -0.14888183502 -0.109977533584 0.499999999801 -0.230239586942 -4.97156399382e-10
44.6 217 34.966217 -0.14862563036 -0.109965294872 0.499999999787 -0.230239587238 -4.12819563256e-10
44.7 217 35.002656 -0.148371817652 -0.109955269876 0.499999999772 -0.230239587529 -3.23349282245e-10
44.8 218 35.007349 -0.148120404019 -0.109947409145 0.499999999758 -0.230239587815 -2.28581473194e-10
44.9 218 35.535292 -0.147871393624 -0.109941663315 0.499999999747 -0.230239588099 -1.28831556534e-10
45 218 35.696932 -0.147624787716 -0.109937983394 0.499999999739 -0.230239588382 -2.4494545281e-11
45.1 218 35.622535 -0.14738058466 -0.109936321049 0.499999999734 -0.230239588666 8.38721592178e-11
45.2 218 35.730917 -0.147138780037 -0.109936628849 0.499999999733 -0.230239588955 1.95650093349e-10
45.3 218 35.815844 -0.146899366749 -0.109938860515 0.499999999737 -0.230239589249 3.09849618185e-10
45.4 219 35.756266 -0.146662335146 -0.109942971214 0.499999999748 -0.230239589552 4.25010804328e-10
45.5 219 35.902008 -0.146427673184 -0.109948917769 0.499999999762 -0.230239589866 5.41234224105e-10
45.6 219 35.774638 -0.146195366577 -0.109956658798 0.499999999778 -0.230239590194 6.58257240382e-10
45.7 219 36.346533 -0.14596539903 -0.109966155027 0.499999999791 -0.230239590536 7.79385486704e-10
45.8 219 36.470615 -0.145737752433 -0.10997736937 0.499999999805 -0.230239590894 9.01516097884e-10
45.9 220 35.969413 -0.145512407094 -0.109990267115 0.499999999819 -0.230239591268 1.02120013834e-09
46 220 36.240327 -0.145289341969 -0.110004816019 0.499999999832 -0.230239591657 1.14154512232e-09
46.1 220 36.28106 -0.145068534941 -0.110020986452 0.499999999843 -0.230239592061 1.262030834e-09
46.2 220 36.356032 -0.144849963042 -0.110038751436 0.499999999853 -0.230239592479 1.38186205534e-09
46.3 220 36.698753 -0.144633602735 -0.110058086701 0.499999999864 -0.230239592909 1.50002019833e-09
46.4 220 36.748071 -0.144419430184 -0.110078970708 0.499999999875 -0.230239593351 1.61545677529e-09
46.5 220 36.64721 -0.144207421525 -0.110101384638 0.499999999889 -0.230239593801 1.72702021434e-09
46.6 220 36.696968 -0.143997553105 -0.110125312384 0.499999999906 -0.230239594257 1.83443975288e-09
46.7 221 36.654301 -0.14378980174 -0.110150740453 0.499999999927 -0.230239594718 1.93610324517e-09
46.8 221 37.17676 -0.143584144988 -0.110177657903 0.499999999953 -0.23023959518 2.03136571366e-09
46.9 221 37.262161 -0.143380561367 -0.110206056259 0.499999999985 -0.230239595639 2.11962582555e-09
47 221 37.408932 -0.143179030601 -0.110235929371 0.500000000022 -0.230239596094 2.20025752479e-09
47.1 221 37.676069 -0.142979533826 -0.11026727327 0.500000000064 -0.23023959654 2.27296233918e-09
47.2 221 37.637045 -0.142782053791 -0.110300085991 0.500000000111 -0.230239596974 2.3375396202e-09
47.3 222 37.322515 -0.142586575027 -0.11033436737 0.500000000161 -0.230239597394 2.3940009003e-09
47.4 222 37.79518 -0.142393084011 -0.110370118855 0.500000000213 -0.230239597796 2.44268371849e-09
47.5 222 37.720726 -0.142201569318 -0.110407343288 0.500000000263 -0.230239598177 2.48690465096e-09
47.6 222 37.591054 -0.142012021744 -0.110446044714 0.500000000314 -0.230239598532 2.52332282499e-09
47.7 222 37.81591 -0.141824434322 -0.110486228015 0.500000000365 -0.230239598857 2.55154230383e-09
47.8 223 37.680204 -0.14163880246 -0.110527898812 0.500000000415 -0.230239599148 2.57126020475e-09
47.9 223 37.611749 -0.141455123957 -0.110571063144 0.500000000464 -0.230239599402 2.58203827763e-09
48 223 37.521189 -0.141273399009 -0.110615727226 0.50000000051 -0.230239599613 2.58363687389e-09
48.1 223 37.623593 -0.141093630199 -0.110661897206 0.500000000556 -0.23023959978 2.57551906191e-09
48.2 223 37.555769 -0.140915822482 -0.110709578893 0.500000000601 -0.230239599899 2.55815865713e-09
48.3 223 38.143337 -0.140739983103 -0.110758777555 0.500000000644 -0.230239599969 2.53181093451e-09
48.4 224 38.473072 -0.140566121507 -0.110809497663 0.500000000687 -0.230239599987 2.49566874805e-09
48.5 224 38.028899 -0.140394249311 -0.110861742635 0.500000000731 -0.230239599953 2.44960991769e-09
48.6 224 38.01334 -0.140224380055 -0.110915514674 0.500000000777 -0.230239599866 2.39354092102e-09
48.7 224 37.92929 -0.140056529129 -0.110970814526 0.500000000825 -0.230239599726 2.32770332176e-09
48.8 224 38.328848 -0.139890713594 -0.111027641341 0.500000000874 -0.230239599533 2.25240120999e-09
48.9 225 38.624401 -0.139726951997 -0.111085992492 0.500000000925 -0.230239599291 2.16837979516e-09
49 225 38.30234 -0.139565264172 -0.111145863421 0.500000000976 -0.230239599 2.07611912384e-09
49.1 225 38.230875 -0.139405671025 -0.111207247522 0.500000001023 -0.230239598665 1.97933944235e-09
49.2 225 37.990458 -0.139248194324 -0.111270136055 0.50000000107 -0.230239598288 1.87588360123e-09
49.3 226 38.119547 -0.139092856473 -0.111334518059 0.500000001119 -0.230239597875 1.76591795353e-09
49.4 226 38.36807 -0.138939680277 -0.111400380286 0.500000001167 -0.230239597428 1.65023064658e-09
49.5 226 38.558928 -0.138788688693 -0.111467707179 0.500000001213 -0.230239596952 1.529393584e-09
49.6 226 38.76267 -0.138639904609 -0.111536480911 0.500000001254 -0.230239596451 1.40264243276e-09
49.7 226 38.685377 -0.138493350568 -0.111606681352 0.500000001292 -0.230239595928 1.27250207593e-09
49.8 227 38.709742 -0.138349048604 -0.111678286074 0.500000001325 -0.230239595388 1.13960654802e-09
49.9 227 38.271263 -0.138207019944 -0.111751270483 0.500000001355 -0.230239594836 1.00456871988e-09
50 227 38.771244 -0.138067284812 -0.111825607884 0.500000001383 -0.230239594276 8.6721367587e-10
