# SIAM impurity Green function, brute-force STAR baseline
# L=200 U=0.025 V=0.1 dt=0.1 tmax=100
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
26.2 64 8.440314 -0.208943334726 -0.289701221867 0.500000004573 -0.239753455804 2.77055631215e-09
26.3 64 8.516666 -0.209130743707 -0.289071703852 0.500000004437 -0.239753455686 2.97115558545e-09
26.4 64 8.617565 -0.209316890104 -0.288443416942 0.500000004272 -0.239753455562 3.14647523314e-09
26.5 64 8.476049 -0.209501754516 -0.287816302414 0.500000004106 -0.239753455435 3.29773626462e-09
26.6 64 8.547866 -0.209685315976 -0.28719031022 0.500000003965 -0.239753455329 3.44002720754e-09
26.7 65 8.737587 -0.209867546118 -0.286565389516 0.500000003839 -0.239753455241 3.58154597646e-09
26.8 65 8.597907 -0.210048415116 -0.285941500056 0.500000003736 -0.239753455177 3.72545967686e-09
26.9 65 8.564133 -0.21022788546 -0.285318599683 0.500000003671 -0.239753455145 3.88488297087e-09
27 65 8.695376 -0.210405918853 -0.284696654296 0.500000003627 -0.239753455144 4.06448012746e-09
27.1 65 8.593385 -0.210582473843 -0.284075634075 0.500000003599 -0.239753455176 4.25355940747e-09
27.2 65 8.66169 -0.210757506681 -0.28345551554 0.500000003559 -0.239753455241 4.46272670207e-09
27.3 65 8.45788 -0.210930971714 -0.282836280976 0.500000003556 -0.239753455333 4.68662739173e-09
27.4 65 8.739695 -0.211102822018 -0.282217918829 0.500000003545 -0.239753455464 4.90917423379e-09
27.5 65 8.6568 -0.211273011335 -0.281600422491 0.500000003555 -0.239753455631 5.12809952835e-09
27.6 65 8.486 -0.211441494789 -0.280983792178 0.500000003562 -0.239753455824 5.33910861356e-09
27.7 65 8.442882 -0.211608224859 -0.280368033362 0.500000003603 -0.239753456031 5.5267138227e-09
27.8 65 8.528118 -0.211773157109 -0.279753155634 0.500000003659 -0.239753456255 5.6944447907e-09
27.9 65 8.446269 -0.211936250835 -0.279139176599 0.50000000372 -0.239753456479 5.82663553517e-09
28 65 8.585444 -0.212097464004 -0.278526117951 0.500000003811 -0.239753456715 5.94133993392e-09
28.1 65 8.808692 -0.212256758286 -0.277914003844 0.500000003961 -0.239753456947 6.03788459508e-09
28.2 65 8.686115 -0.212414099648 -0.27730286582 0.500000004169 -0.239753457178 6.10970218862e-09
28.3 66 8.748351 -0.212569455771 -0.276692736788 0.500000004421 -0.239753457398 6.15586491504e-09
28.4 66 8.522615 -0.212722800886 -0.27608365656 0.500000004766 -0.239753457608 6.18271016328e-09
28.5 66 8.557108 -0.21287411255 -0.275475666911 0.500000005168 -0.239753457812 6.18476360403e-09
28.6 66 8.613736 -0.213023374422 -0.274868812436 0.500000005625 -0.239753457994 6.16513697038e-09
28.7 66 8.537969 -0.213170574612 -0.274263143901 0.500000006113 -0.239753458165 6.12139133827e-09
28.8 66 8.5426 -0.213315703944 -0.273658707514 0.50000000666 -0.239753458315 6.05727813394e-09
28.9 66 8.532273 -0.213458759819 -0.273055553359 0.50000000724 -0.239753458442 5.9751409584e-09
29 66 8.694175 -0.213599745163 -0.272453732145 0.50000000785 -0.239753458552 5.87723358826e-09
29.1 66 8.641789 -0.213738668451 -0.271853295369 0.500000008419 -0.239753458635 5.77160849495e-09
29.2 66 8.749639 -0.213875542376 -0.271254292737 0.500000008912 -0.239753458687 5.65981978298e-09
29.3 66 8.684181 -0.21401038512 -0.270656775694 0.500000009321 -0.239753458712 5.54363802953e-09
29.4 66 8.675415 -0.214143220235 -0.27006079176 0.500000009626 -0.239753458719 5.42587756322e-09
29.5 66 8.746051 -0.214274078692 -0.269466389545 0.500000009846 -0.239753458707 5.29976829089e-09
29.6 66 8.51615 -0.214402991669 -0.268873611662 0.500000009971 -0.239753458696 5.17520956297e-09
29.7 66 8.49074 -0.214529996739 -0.268282500865 0.500000010004 -0.239753458667 5.04888822417e-09
29.8 66 8.619675 -0.214655135293 -0.267693095554 0.500000009988 -0.239753458642 4.91813600956e-09
29.9 66 8.598831 -0.214778451538 -0.26710542926 0.500000009889 -0.239753458627 4.77336071884e-09
30 66 8.671012 -0.214899994413 -0.266519533512 0.500000009812 -0.239753458626 4.61231491368e-09
30.1 66 8.681645 -0.215019815038 -0.265935434938 0.500000009715 -0.239753458635 4.42436658664e-09
30.2 67 8.518982 -0.215137967847 -0.265353158008 0.500000009641 -0.239753458654 4.20985034409e-09
30.3 67 8.597448 -0.215254507603 -0.264772718563 0.500000009577 -0.239753458677 3.96794342349e-09
30.4 67 8.711294 -0.21536949022 -0.264194128779 0.500000009523 -0.2397534587 3.68677820564e-09
30.5 67 8.565011 -0.215482975016 -0.263617396221 0.500000009469 -0.239753458715 3.37520633664e-09
30.6 67 8.520932 -0.215595019888 -0.263042523683 0.500000009393 -0.239753458723 3.03086840348e-09
30.7 67 8.581788 -0.215705684004 -0.262469510384 0.500000009274 -0.239753458706 2.65599697791e-09
30.8 67 8.721092 -0.215815025517 -0.261898349972 0.500000009152 -0.239753458668 2.25877198889e-09
30.9 67 8.549797 -0.215923101842 -0.26132903117 0.50000000895 -0.239753458615 1.84155560246e-09
31 67 8.659608 -0.216029966818 -0.260761533866 0.50000000874 -0.239753458535 1.43115883033e-09
31.1 67 8.644778 -0.216135677642 -0.260195841803 0.500000008459 -0.239753458444 1.04200775786e-09
31.2 67 8.87843 -0.216240285805 -0.259631933477 0.500000008133 -0.239753458358 6.85776380127e-10
31.3 67 8.674239 -0.216343838911 -0.259069774469 0.500000007806 -0.239753458273 3.7036967937e-10
31.4 67 8.640569 -0.216446382148 -0.258509332161 0.500000007422 -0.239753458216 1.15097570363e-10
31.5 67 8.673332 -0.216547959162 -0.257950572219 0.500000007112 -0.239753458214 3.59932361693e-11
31.6 67 8.657579 -0.216648608433 -0.257393454815 0.500000006836 -0.239753458272 1.30943381138e-10
31.7 67 8.65856 -0.216748365195 -0.256837937 0.500000006567 -0.239753458366 2.4306395785e-10
31.8 67 8.647566 -0.216847258486 -0.256283973596 0.500000006345 -0.239753458481 3.66597904811e-10
31.9 67 8.999514 -0.216945314999 -0.255731520547 0.500000006177 -0.239753458631 4.91172394423e-10
32 67 8.979725 -0.217042557229 -0.255180528685 0.500000006082 -0.239753458802 6.15159215234e-10
32.1 67 8.921971 -0.217139005155 -0.254630953143 0.500000006029 -0.239753459004 7.31464555592e-10
32.2 67 8.760867 -0.217234668936 -0.254082747775 0.500000006066 -0.239753459218 8.27486232313e-10
32.3 67 8.988149 -0.217329556409 -0.253535864521 0.500000006183 -0.239753459437 9.11603112441e-10
32.4 67 8.772866 -0.217423670763 -0.252990252998 0.500000006339 -0.239753459649 9.70162880587e-10
32.5 67 8.908585 -0.21751701135 -0.252445867879 0.500000006495 -0.239753459851 9.8643485047e-10
32.6 67 8.945943 -0.217609571541 -0.251902661592 0.500000006642 -0.239753460031 9.62716448227e-10
32.7 67 8.939815 -0.217701340967 -0.251360589545 0.500000006797 -0.239753460187 8.99457633374e-10
32.8 67 8.825156 -0.21779230553 -0.250819610318 0.500000006889 -0.239753460302 8.02302238534e-10
32.9 67 8.766775 -0.21788244763 -0.250279684103 0.500000006898 -0.239753460392 6.62641830296e-10
33 67 9.067275 -0.217971746234 -0.249740774555 0.500000006858 -0.239753460439 5.02068026043e-10
33.1 67 8.901255 -0.218060177719 -0.249202849124 0.500000006707 -0.239753460453 3.25793031442e-10
33.2 67 8.748249 -0.218147715462 -0.248665878412 0.500000006474 -0.239753460436 1.53611665055e-10
33.3 67 9.137326 -0.218234329776 -0.248129835938 0.500000006191 -0.239753460396 -6.67383162622e-12
33.4 67 8.892637 -0.218319988019 -0.247594697948 0.500000005871 -0.239753460342 -1.42177131179e-10
33.5 67 8.763306 -0.218404659618 -0.247060449162 0.500000005566 -0.239753460293 -2.50829849946e-10
33.6 67 8.957246 -0.218488311239 -0.246527076293 0.500000005272 -0.239753460254 -3.279494315e-10
33.7 67 8.976839 -0.218570907159 -0.245994568854 0.500000004972 -0.239753460235 -3.73108460794e-10
33.8 67 8.8148 -0.218652412861 -0.245462921684 0.500000004721 -0.239753460243 -3.81374376524e-10
33.9 67 8.757168 -0.218732794916 -0.2449321338 0.500000004548 -0.239753460274 -3.69200482686e-10
34 67 8.972044 -0.218812016193 -0.244402207237 0.500000004429 -0.239753460345 -3.36016950375e-10
34.1 67 8.995538 -0.218890046218 -0.243873150511 0.500000004394 -0.239753460453 -2.96349819684e-10
34.2 67 8.742184 -0.21896684967 -0.243344973833 0.500000004403 -0.239753460583 -2.5161317474e-10
34.3 67 8.976097 -0.219042399299 -0.242817693057 0.500000004474 -0.239753460733 -2.1793887528e-10
34.4 67 8.990907 -0.219116663911 -0.242291326019 0.500000004571 -0.239753460893 -1.99475602702e-10
34.5 67 8.829296 -0.219189613369 -0.24176589179 0.500000004671 -0.239753461059 -2.17613401257e-10
34.6 67 8.893603 -0.219261219019 -0.241241413484 0.500000004805 -0.23975346122 -2.6449071492e-10
34.7 67 9.108298 -0.21933146759 -0.240717922927 0.500000004879 -0.23975346137 -3.38678179251e-10
34.8 67 8.973674 -0.21940034613 -0.240195453574 0.500000004941 -0.239753461504 -4.46129903853e-10
34.9 67 8.914369 -0.219467837152 -0.239674033034 0.500000004952 -0.239753461613 -5.86703227667e-10
35 67 8.939747 -0.219533932488 -0.239153698967 0.500000004927 -0.239753461693 -7.52686121763e-10
35.1 67 8.763301 -0.219598624994 -0.238634486083 0.500000004838 -0.239753461746 -9.23939452724e-10
35.2 67 8.923427 -0.219661913178 -0.238116430229 0.500000004671 -0.239753461769 -1.09798522357e-09
35.3 67 8.989517 -0.219723800375 -0.237599572754 0.50000000448 -0.239753461759 -1.2563074886e-09
35.4 67 8.781724 -0.219784289388 -0.237083947041 0.500000004278 -0.239753461728 -1.39478718852e-09
35.5 67 8.659537 -0.219843389691 -0.236569590196 0.500000004042 -0.239753461683 -1.50009549227e-09
35.6 67 8.668792 -0.219901116761 -0.236056539878 0.500000003827 -0.239753461652 -1.56411321395e-09
35.7 68 8.670614 -0.219957486868 -0.235544831028 0.500000003636 -0.23975346163 -1.59104643349e-09
35.8 68 8.599762 -0.220012522536 -0.235034497737 0.500000003449 -0.239753461623 -1.58976801168e-09
35.9 68 8.620219 -0.220066249711 -0.234525575377 0.500000003332 -0.239753461644 -1.557202714e-09
36 68 8.613411 -0.220118693575 -0.234018090491 0.500000003226 -0.239753461694 -1.51080001287e-09
36.1 68 8.697045 -0.220169881923 -0.233512075512 0.500000003154 -0.239753461775 -1.46477631413e-09
36.2 68 8.595492 -0.220219848113 -0.233007554809 0.500000003093 -0.239753461891 -1.42899488076e-09
36.3 68 8.813253 -0.220268627337 -0.232504547968 0.500000003039 -0.239753462025 -1.40816708294e-09
36.4 68 8.953893 -0.220316262268 -0.232003077628 0.50000000295 -0.239753462177 -1.40393278947e-09
36.5 68 8.849239 -0.220362785147 -0.231503152794 0.500000002898 -0.239753462336 -1.43062563185e-09
36.6 68 8.790904 -0.220408238843 -0.23100478772 0.50000000281 -0.239753462486 -1.49085045698e-09
36.7 68 8.822828 -0.22045266254 -0.230507991168 0.500000002664 -0.239753462628 -1.5701396433e-09
36.8 68 8.89168 -0.220496102839 -0.230012770391 0.500000002512 -0.239753462745 -1.67982754096e-09
36.9 68 8.790137 -0.220538601507 -0.229519125137 0.500000002343 -0.239753462821 -1.80599819821e-09
37 68 8.618286 -0.220580198445 -0.229027046534 0.500000002181 -0.239753462879 -1.93937436943e-09
37.1 68 8.824381 -0.22062093561 -0.228536533804 0.500000002005 -0.239753462905 -2.0653522087e-09
37.2 68 8.785501 -0.220660853913 -0.228047577886 0.500000001886 -0.239753462905 -2.17244292e-09
37.3 68 8.782872 -0.220699998804 -0.227560168789 0.500000001804 -0.239753462874 -2.25212179461e-09
37.4 68 8.797593 -0.220738412202 -0.227074290731 0.500000001771 -0.239753462834 -2.31519394281e-09
37.5 68 8.780774 -0.220776137018 -0.226589924565 0.50000000179 -0.239753462788 -2.35527333747e-09
37.6 68 8.791556 -0.220813207667 -0.226107049511 0.500000001869 -0.239753462743 -2.37300554901e-09
37.7 68 8.723607 -0.220849657537 -0.225625637525 0.500000001994 -0.2397534627 -2.36534930097e-09
37.8 68 8.652842 -0.220885517836 -0.225145660251 0.500000002147 -0.239753462677 -2.3456844106e-09
37.9 68 8.808893 -0.220920816541 -0.224667084592 0.50000000232 -0.239753462673 -2.31549974333e-09
38 68 8.799011 -0.220955578319 -0.224189879051 0.500000002525 -0.239753462698 -2.29348823266e-09
38.1 68 8.707966 -0.220989826058 -0.223714009892 0.500000002714 -0.239753462728 -2.27900887745e-09
38.2 68 8.786195 -0.221023585835 -0.223239442618 0.50000000286 -0.239753462785 -2.28377282363e-09
38.3 68 8.564826 -0.221056875209 -0.222766141255 0.500000002945 -0.239753462858 -2.31678764367e-09
38.4 69 8.77337 -0.221089703384 -0.222294075615 0.500000003029 -0.239753462937 -2.38227643168e-09
38.5 69 8.711838 -0.221122076414 -0.221823198957 0.500000003087 -0.239753463012 -2.4782371294e-09
38.6 69 8.691208 -0.221154002246 -0.221353475639 0.500000003035 -0.239753463075 -2.59378221679e-09
38.7 69 8.572505 -0.221185482029 -0.220884870909 0.500000002899 -0.239753463125 -2.73363721937e-09
38.8 69 8.807022 -0.221216510342 -0.220417343871 0.50000000275 -0.239753463153 -2.88553614336e-09
38.9 69 8.771369 -0.221247081244 -0.219950858155 0.500000002529 -0.239753463155 -3.0426867241e-09
39 69 8.706478 -0.221277189447 -0.219485380588 0.500000002277 -0.239753463136 -3.19112954464e-09
39.1 69 8.640571 -0.221306823393 -0.219020878267 0.500000002037 -0.239753463101 -3.33752941646e-09
39.2 69 8.591324 -0.221335967362 -0.218557322291 0.500000001837 -0.23975346305 -3.46424601505e-09
39.3 69 8.868618 -0.221364602169 -0.218094673465 0.500000001738 -0.239753462991 -3.56714812549e-09
39.4 69 8.725441 -0.221392707439 -0.217632914637 0.500000001707 -0.239753462924 -3.63882504684e-09
39.5 69 8.69377 -0.221420253386 -0.217172014311 0.500000001754 -0.239753462855 -3.67865150841e-09
39.6 69 8.608043 -0.221447224115 -0.216711957842 0.500000001899 -0.239753462777 -3.68223507241e-09
39.7 69 8.870076 -0.221473591762 -0.216252725634 0.500000002118 -0.239753462695 -3.64927685292e-09
39.8 69 8.8066 -0.221499325456 -0.215794304849 0.500000002344 -0.239753462622 -3.58517986132e-09
39.9 69 8.627232 -0.221524399368 -0.215336688075 0.500000002585 -0.23975346255 -3.49741380301e-09
40 69 8.736965 -0.22154879002 -0.214879869855 0.500000002802 -0.239753462479 -3.39610344707e-09
40.1 69 8.669523 -0.221572476833 -0.214423845415 0.500000002972 -0.239753462414 -3.29132797048e-09
40.2 69 8.781245 -0.221595434898 -0.213968614672 0.500000003079 -0.239753462366 -3.19638901805e-09
40.3 69 8.846595 -0.221617631925 -0.213514178789 0.50000000309 -0.239753462315 -3.12262833646e-09
40.4 69 8.66215 -0.221639041565 -0.213060541459 0.500000003016 -0.239753462277 -3.07843656816e-09
40.5 69 8.604447 -0.221659639669 -0.21260771109 0.500000002869 -0.23975346225 -3.06565155206e-09
40.6 69 8.715307 -0.221679399786 -0.212155697333 0.500000002603 -0.239753462234 -3.07936548483e-09
40.7 69 8.846859 -0.221698298973 -0.211704515581 0.500000002281 -0.239753462229 -3.11619618998e-09
40.8 69 8.703733 -0.221716325319 -0.211254190541 0.500000001895 -0.239753462244 -3.16025490499e-09
40.9 69 8.735846 -0.221733454138 -0.210804737988 0.500000001512 -0.239753462276 -3.21729856645e-09
41 69 8.79902 -0.221749670744 -0.210356175621 0.500000001146 -0.239753462325 -3.27541058165e-09
41.1 69 8.882961 -0.221764959538 -0.209908526787 0.500000000812 -0.23975346239 -3.31194778547e-09
41.2 69 8.71189 -0.221779313776 -0.209461815073 0.500000000618 -0.239753462477 -3.33458158308e-09
41.3 69 8.591933 -0.221792715693 -0.209016069231 0.500000000487 -0.239753462564 -3.32658955937e-09
41.4 69 8.836549 -0.221805166529 -0.20857131498 0.500000000478 -0.239753462641 -3.28791031901e-09
41.5 69 8.893813 -0.221816661115 -0.208127581169 0.500000000604 -0.239753462722 -3.21884425364e-09
41.6 69 8.719665 -0.22182720025 -0.207684895963 0.500000000861 -0.239753462788 -3.120774833e-09
41.7 69 8.664694 -0.221836786943 -0.207243285861 0.500000001198 -0.239753462827 -2.99893681763e-09
41.8 69 8.916816 -0.221845427973 -0.206802777633 0.500000001596 -0.239753462838 -2.8748149139e-09
41.9 69 8.860834 -0.221853129979 -0.206363404863 0.500000002031 -0.239753462814 -2.74958768254e-09
42 69 8.764114 -0.221859902706 -0.20592518034 0.500000002446 -0.239753462763 -2.64840110953e-09
42.1 69 8.734856 -0.221865764784 -0.205488140456 0.500000002839 -0.239753462678 -2.57282112281e-09
42.2 69 8.610378 -0.221870730874 -0.205052306351 0.500000003148 -0.239753462556 -2.53918149701e-09
42.3 69 8.919749 -0.221874831863 -0.20461770646 0.500000003388 -0.239753462414 -2.53826406768e-09
42.4 69 8.821358 -0.221878083641 -0.204184355935 0.500000003497 -0.239753462258 -2.57433779849e-09
42.5 69 8.779485 -0.221880513192 -0.203752275162 0.500000003488 -0.239753462105 -2.64719852289e-09
42.6 69 8.771379 -0.22188214682 -0.203321484278 0.500000003357 -0.239753461962 -2.74210868595e-09
42.7 69 8.717349 -0.221883017881 -0.202891991062 0.500000003149 -0.239753461831 -2.86060737598e-09
42.8 69 8.729009 -0.221883151747 -0.20246381497 0.500000002911 -0.23975346172 -2.97948522798e-09
42.9 69 8.738289 -0.221882584792 -0.202036964686 0.500000002636 -0.239753461643 -3.08531153403e-09
43 69 8.717886 -0.221881356984 -0.201611448257 0.500000002372 -0.239753461589 -3.17325707377e-09
43.1 69 8.721151 -0.2218794975 -0.201187270568 0.500000002173 -0.239753461542 -3.2147814133e-09
43.2 69 8.728524 -0.221877042229 -0.200764429943 0.500000001985 -0.239753461507 -3.22062955471e-09
43.3 69 8.792256 -0.221874020877 -0.200342927576 0.500000001903 -0.239753461478 -3.18171353153e-09
43.4 69 8.762646 -0.221870469167 -0.199922753665 0.500000001862 -0.23975346145 -3.10006219306e-09
43.5 69 8.739909 -0.221866415716 -0.199503899904 0.500000001891 -0.239753461398 -2.97954853845e-09
43.6 69 8.784264 -0.221861905026 -0.199086358925 0.500000001988 -0.239753461337 -2.83170678746e-09
43.7 69 8.783895 -0.221856955532 -0.198670114596 0.500000002084 -0.239753461248 -2.67260533149e-09
43.8 69 8.766713 -0.221851600893 -0.198255153399 0.500000002228 -0.239753461136 -2.5140975829e-09
43.9 69 8.755903 -0.221845865766 -0.197841450967 0.500000002331 -0.239753461003 -2.36950208066e-09
44 69 8.761459 -0.22183977347 -0.197428988821 0.500000002369 -0.23975346084 -2.25361024286e-09
44.1 69 8.787287 -0.221833351518 -0.197017742243 0.500000002365 -0.239753460663 -2.17417753245e-09
44.2 69 8.747553 -0.221826625064 -0.196607687002 0.500000002278 -0.23975346048 -2.13362064128e-09
44.3 69 8.765213 -0.221819611224 -0.196198795713 0.500000002088 -0.239753460301 -2.13752002209e-09
44.4 69 8.758303 -0.22181232643 -0.195791041145 0.500000001823 -0.239753460131 -2.18574762456e-09
44.5 69 8.775577 -0.2218047851 -0.195384394779 0.500000001472 -0.239753459977 -2.27484096837e-09
44.6 69 8.760432 -0.221796994459 -0.194978827543 0.500000001114 -0.239753459845 -2.38255877527e-09
44.7 69 8.801083 -0.221788965253 -0.194574306833 0.500000000686 -0.239753459748 -2.50272838564e-09
44.8 69 8.782363 -0.221780706727 -0.194170804992 0.500000000293 -0.239753459677 -2.61386087774e-09
44.9 69 8.811913 -0.221772221204 -0.193768291101 0.499999999878 -0.23975345964 -2.67957822597e-09
45 69 8.786266 -0.221763506984 -0.193366728508 0.49999999954 -0.239753459624 -2.71212886871e-09
45.1 69 8.763791 -0.221754559812 -0.192966084437 0.499999999301 -0.239753459622 -2.69547166531e-09
45.2 69 8.772895 -0.221745373194 -0.192566336203 0.499999999175 -0.239753459642 -2.63242480592e-09
45.3 69 9.107918 -0.221735937094 -0.192167458171 0.499999999121 -0.239753459672 -2.50788752265e-09
45.4 69 8.936379 -0.221726249082 -0.191769427067 0.499999999182 -0.239753459697 -2.34976520186e-09
45.5 69 8.871022 -0.221716297728 -0.191372217479 0.499999999295 -0.239753459711 -2.14743645088e-09
45.6 69 9.040395 -0.221706066566 -0.190975805255 0.499999999459 -0.239753459718 -1.93329774412e-09
45.7 69 8.887234 -0.221695546861 -0.190580175302 0.499999999594 -0.23975345972 -1.72024094969e-09
45.8 69 8.775122 -0.221684716211 -0.190185306183 0.499999999739 -0.239753459705 -1.51879529786e-09
45.9 69 8.756405 -0.221673559052 -0.189791178609 0.499999999822 -0.239753459662 -1.36492515901e-09
46 69 8.811922 -0.221662054595 -0.18939778603 0.499999999832 -0.239753459601 -1.26339488871e-09
46.1 69 8.891083 -0.221650176806 -0.189005108341 0.499999999711 -0.239753459524 -1.21414762966e-09
46.2 69 8.847763 -0.221637905697 -0.188613140425 0.499999999491 -0.239753459432 -1.24040189231e-09
46.3 69 8.657003 -0.221625214852 -0.188221873925 0.499999999159 -0.239753459346 -1.32316128887e-09
46.4 69 8.667037 -0.221612080246 -0.187831303444 0.499999998765 -0.239753459263 -1.4530556619e-09
46.5 69 8.766081 -0.221598480825 -0.187441427924 0.499999998341 -0.239753459184 -1.61582371094e-09
46.6 69 8.791225 -0.221584394292 -0.187052253499 0.499999997944 -0.239753459116 -1.7896915061e-09
46.7 69 8.656979 -0.221569796142 -0.1866637787 0.499999997565 -0.239753459058 -1.95386048313e-09
46.8 69 8.577896 -0.221554665182 -0.186276012523 0.499999997223 -0.239753459021 -2.08736183633e-09
46.9 69 8.639328 -0.221538981393 -0.185888963318 0.499999996945 -0.239753458997 -2.17312098524e-09
47 69 8.659136 -0.221522726211 -0.18550264266 0.499999996794 -0.239753458965 -2.20689038745e-09
47.1 69 8.662212 -0.221505879447 -0.185117061918 0.499999996687 -0.239753458957 -2.19553536115e-09
47.2 69 8.689077 -0.221488430046 -0.184732238799 0.499999996612 -0.239753458957 -2.14297410546e-09
47.3 69 8.708426 -0.221470358176 -0.184348185652 0.499999996578 -0.239753458966 -2.0813770798e-09
47.4 69 8.702556 -0.22145165636 -0.183964926256 0.499999996515 -0.239753458997 -2.03568346208e-09
47.5 69 8.734752 -0.221432317597 -0.1835824808 0.499999996429 -0.239753459031 -2.02550421227e-09
47.6 69 8.694045 -0.221412326972 -0.183200867741 0.499999996288 -0.239753459059 -2.08039704214e-09
47.7 69 8.722336 -0.22139168062 -0.182820107851 0.499999996116 -0.239753459078 -2.21694632097e-09
47.8 69 8.749603 -0.221370373659 -0.182440223648 0.499999995904 -0.239753459091 -2.45424493228e-09
47.9 69 8.955498 -0.221348407483 -0.182061239721 0.49999999568 -0.239753459088 -2.78139015986e-09
48 69 8.793696 -0.221325791037 -0.181683183006 0.499999995446 -0.239753459078 -3.19596683146e-09
48.1 69 8.584664 -0.221302532218 -0.181306076318 0.49999999525 -0.239753459057 -3.66476865521e-09
48.2 69 8.693652 -0.221278636857 -0.180929944742 0.499999995133 -0.239753459026 -4.14941245253e-09
48.3 69 8.732187 -0.221254114444 -0.180554804475 0.499999995063 -0.239753458995 -4.60668506119e-09
48.4 69 8.663421 -0.221228981219 -0.180180675813 0.4999999951 -0.239753458957 -5.00781908996e-09
48.5 69 8.725765 -0.221203250405 -0.17980757989 0.499999995226 -0.239753458915 -5.34336348779e-09
48.6 69 8.747627 -0.221176937437 -0.17943553985 0.499999995486 -0.239753458856 -5.60918449188e-09
48.7 69 8.676639 -0.221150064857 -0.179064569725 0.499999995785 -0.239753458775 -5.76360392746e-09
48.8 69 8.801641 -0.221122650942 -0.178694683773 0.499999996099 -0.239753458676 -5.80020045882e-09
48.9 69 8.775053 -0.221094716167 -0.178325896456 0.499999996394 -0.239753458566 -5.74580191759e-09
49 69 8.710755 -0.221066282134 -0.177958217116 0.499999996651 -0.239753458452 -5.62565480311e-09
49.1 69 8.712088 -0.221037372617 -0.177591653808 0.499999996831 -0.239753458335 -5.48258467792e-09
49.2 69 8.787656 -0.221008014004 -0.177226214704 0.499999996948 -0.239753458235 -5.35695963977e-09
49.3 69 8.778552 -0.220978241471 -0.176861911576 0.499999996956 -0.239753458152 -5.2917841914e-09
49.4 69 8.716501 -0.220948073007 -0.176498739339 0.499999996895 -0.239753458082 -5.30883452476e-09
49.5 69 8.789868 -0.220917537012 -0.176136697889 0.499999996734 -0.239753458027 -5.42363330636e-09
49.6 69 8.989767 -0.220886664815 -0.17577578527 0.499999996521 -0.239753457986 -5.64461510866e-09
49.7 69 8.71519 -0.220855476528 -0.175415997183 0.499999996267 -0.239753457968 -5.94250333663e-09
49.8 69 8.773667 -0.220824000588 -0.175057329324 0.499999996027 -0.239753457963 -6.29184623152e-09
49.9 69 8.785343 -0.220792262676 -0.174699768463 0.499999995764 -0.239753457967 -6.65403862565e-09
50 69 8.716153 -0.220760288889 -0.174343302009 0.499999995599 -0.239753457984 -6.97595525442e-09
50.1 69 9.035083 -0.220728098315 -0.173987914669 0.499999995535 -0.239753458014 -7.23228911481e-09
50.2 69 8.913276 -0.220695710244 -0.173633591618 0.499999995519 -0.239753458039 -7.38625861862e-09
50.3 69 8.860832 -0.220663148861 -0.173280317235 0.499999995576 -0.239753458076 -7.42030033252e-09
50.4 69 8.873485 -0.220630431391 -0.172928066435 0.499999995678 -0.239753458118 -7.34269946234e-09
50.5 69 8.852188 -0.220597580371 -0.172576822279 0.499999995822 -0.239753458166 -7.16414742807e-09
50.6 69 8.751672 -0.220564609387 -0.172226565686 0.499999996014 -0.239753458244 -6.89525352093e-09
50.7 69 8.797532 -0.220531532615 -0.171877271746 0.499999996222 -0.239753458343 -6.54906832237e-09
50.8 69 8.833169 -0.22049836518 -0.171528922767 0.499999996447 -0.239753458463 -6.1653444329e-09
50.9 69 8.793993 -0.220465111277 -0.171181487563 0.499999996656 -0.2397534586 -5.75000695343e-09
51 69 8.76681 -0.22043177789 -0.170834941182 0.499999996845 -0.239753458752 -5.31633837994e-09
51.1 69 8.881121 -0.220398371456 -0.170489257497 0.499999997021 -0.239753458902 -4.88946742816e-09
51.2 69 8.978495 -0.220364892178 -0.170144410179 0.499999997098 -0.239753459039 -4.47335083559e-09
51.3 69 8.881433 -0.220331345237 -0.169800377168 0.499999997084 -0.239753459165 -4.08309398792e-09
51.4 69 8.931389 -0.220297723913 -0.169457134303 0.499999996926 -0.239753459282 -3.72526916259e-09
51.5 69 8.94905 -0.220264021456 -0.169114659391 0.49999999662 -0.239753459375 -3.41248315716e-09
51.6 69 9.007389 -0.220230230812 -0.168772927038 0.499999996167 -0.239753459449 -3.15214231106e-09
51.7 70 8.994845 -0.22019634048 -0.168431915516 0.499999995533 -0.239753459501 -2.94387421385e-09
51.8 70 9.01056 -0.220162341678 -0.168091604195 0.499999994817 -0.239753459549 -2.79620411547e-09
51.9 70 8.964944 -0.220128222392 -0.167751974421 0.499999993991 -0.239753459578 -2.71493640069e-09
52 70 8.906947 -0.220093969545 -0.167413010084 0.499999993139 -0.23975345962 -2.6755413024e-09
52.1 70 9.06524 -0.220059565209 -0.167074695831 0.499999992334 -0.239753459651 -2.67107109347e-09
52.2 70 8.986426 -0.220024993235 -0.166737016436 0.499999991641 -0.239753459676 -2.69963905397e-09
52.3 70 8.888319 -0.219990236611 -0.166399960609 0.499999991138 -0.239753459652 -2.71465817187e-09
52.4 70 9.009742 -0.219955276123 -0.166063519031 0.499999990882 -0.239753459622 -2.71935604937e-09
52.5 70 9.000005 -0.219920093044 -0.165727685737 0.499999990787 -0.239753459606 -2.71013043257e-09
