time m <n0> <n1>  nActive time(s)
102.4 133 0.49972699881 0.499955689448 36 7.944129
102.5 130 0.49973037459 0.499954950227 36 8.313503
102.6 132 0.499733769769 0.499954235903 36 8.511221
102.7 132 0.499737183732 0.499953547994 36 8.382989
102.8 133 0.499740616678 0.499952886825 36 8.356851
102.9 130 0.499744068244 0.499952252716 36 8.229197
103 133 0.499747538495 0.499951644381 36 8.222408
103.1 132 0.499751026744 0.499951059913 36 8.302779
103.2 134 0.49975453357 0.499950496111 36 7.551765
103.3 131 0.49975805907 0.499949949845 36 8.235006
103.4 133 0.499761603422 0.499949417399 36 8.179075
103.5 132 0.499765166657 0.499948893475 36 8.181413
103.6 134 0.499768748743 0.499948373798 36 8.21469
103.7 132 0.49977235026 0.499947853099 36 8.198202
103.8 133 0.499775971099 0.499947326852 36 8.264543
103.9 131 0.499779610643 0.499946790865 36 8.147797
104 130 0.499783269814 0.499946241066 36 8.09332
104.1 131 0.499786947935 0.499945672977 36 7.863049
104.2 135 0.499790646042 0.499945085402 36 8.180707
104.3 132 0.499794363694 0.499944477334 36 8.142668
104.4 132 0.499798100174 0.49994384821 36 8.205195
104.5 133 0.499801855333 0.499943198144 36 8.208051
104.6 133 0.499805628835 0.499942529455 36 8.375762
104.7 132 0.499809420009 0.499941844959 36 8.293508
104.8 133 0.49981322858 0.49994114845 36 8.310197
104.9 132 0.499817053571 0.49994044505 36 7.301692
105 132 0.499820893629 0.499939739887 36 4.779676
105.1 132 0.499824748445 0.4999390396 36 4.708647
105.2 132 0.499828617158 0.499938350459 36 4.835673
105.3 132 0.499832498205 0.499937679396 36 4.851434
105.4 133 0.499836390688 0.499937033072 36 4.80552
105.5 131 0.499840292909 0.499936418271 36 4.662841
105.6 132 0.499844203867 0.499935841028 36 4.655855
105.7 131 0.499848121722 0.499935307292 36 4.799496
105.8 131 0.499852044593 0.499934820041 36 4.859222
105.9 134 0.499855971112 0.499934383935 36 4.653898
106 133 0.499859900962 0.499934002319 36 4.874848
106.1 133 0.499863831312 0.499933676724 36 4.866534
106.2 132 0.499867760376 0.499933408569 36 4.756
106.3 133 0.499871686826 0.499933196684 36 4.747218
106.4 134 0.499875607713 0.49993303981 36 4.559853
106.5 132 0.499879523329 0.499932934759 36 4.853638
106.6 135 0.499883429787 0.499932877625 36 4.617913
106.7 134 0.499887327955 0.499932865284 36 4.913632
106.8 134 0.499891214995 0.49993289241 36 4.934637
106.9 135 0.499895090021 0.499932953891 36 4.914556
107 137 0.49989895047 0.499933043975 36 4.90803
107.1 134 0.499902795299 0.499933157061 36 5.100562
107.2 137 0.499906623084 0.499933287664 36 4.933997
107.3 135 0.49991043231 0.499933430832 36 4.963701
107.4 136 0.499914221995 0.49993358165 36 5.002661
107.5 134 0.499917991099 0.499933735941 36 4.963273
107.6 138 0.499921738753 0.499933890487 36 4.953858
107.7 137 0.499925463594 0.499934048954 36 4.931881
107.8 135 0.499929165298 0.499934212843 36 5.02197
107.9 136 0.499932843424 0.499934381142 36 5.125078
108 136 0.499936496883 0.4999345528 36 4.967863
108.1 140 0.499940124896 0.499934726708 36 4.965059
108.2 136 0.499943728136 0.499934901339 36 5.063223
108.3 135 0.499947305874 0.49993507535 36 4.99419
108.4 136 0.499950857959 0.499935248177 36 4.98313
108.5 135 0.499954384179 0.499935418036 36 5.301925
108.6 137 0.499957884744 0.499935585547 36 5.114998
108.7 134 0.499961359773 0.499935750745 36 5.030626
108.8 136 0.499964808835 0.499935912285 36 5.214835
108.9 135 0.499968232967 0.499936070405 36 5.053798
109 142 0.499971631956 0.499936224144 36 4.992576
109.1 137 0.499975006743 0.499936373618 36 5.168885
109.2 135 0.499978357506 0.499936519203 36 5.271663
109.3 136 0.499981684719 0.499936660763 36 5.155736
109.4 136 0.499984989148 0.499936798167 36 5.232709
109.5 139 0.499988271479 0.499936931258 36 4.993608
109.6 136 0.499991532322 0.499937060227 36 5.034025
109.7 137 0.499994771819 0.499937184096 36 5.305425
109.8 135 0.499997990484 0.499937302093 36 5.067039
109.9 138 0.500001188705 0.49993741096 36 5.338965
110 144 0.500004367749 0.499937511551 36 5.246809
110.1 138 0.500007527921 0.499937600325 36 5.2198
110.2 140 0.500010670042 0.4999376757 36 5.270442
110.3 141 0.500013794186 0.499937735742 36 5.35289
110.4 141 0.500016899677 0.499937779128 36 5.271143
110.5 142 0.500019989011 0.499937806694 36 5.47186
110.6 140 0.500023062065 0.499937819313 36 5.317305
110.7 139 0.500026118643 0.499937819227 36 5.444095
110.8 140 0.500029158743 0.499937805884 36 5.338511
110.9 137 0.500032182823 0.499937781647 36 5.465941
111 143 0.50003518967 0.499937747545 36 5.084524
111.1 142 0.50003818207 0.499937706751 36 5.588323
111.2 141 0.50004115759 0.499937661998 36 5.623149
111.3 143 0.500044116892 0.499937620078 36 5.516214
111.4 141 0.500047059183 0.499937587198 36 5.525571
111.5 141 0.500049984259 0.499937569524 36 5.686813
111.6 143 0.500052891498 0.499937571998 36 5.825714
111.7 144 0.500055780426 0.499937601598 36 5.451018
111.8 141 0.500058650567 0.499937664059 36 5.499811
111.9 144 0.500061501021 0.49993776501 36 5.635165
112 147 0.500064331212 0.499937908382 36 5.634239
112.1 142 0.50006714083 0.49993809813 36 5.493871
112.2 143 0.500069928532 0.499938337466 36 5.702131
112.3 143 0.500072693453 0.499938626967 36 5.755347
112.4 143 0.500075434681 0.499938966747 36 5.828599
112.5 145 0.500078152156 0.499939357248 36 5.436889
112.6 144 0.500080844964 0.499939797046 36 5.680772
112.7 144 0.500083512339 0.499940283514 36 5.793
112.8 145 0.500086154133 0.499940812066 36 5.743342
112.9 144 0.500088769213 0.499941379708 36 5.825982
113 149 0.500091355292 0.499941980132 36 5.504731
113.1 152 0.500093913177 0.499942607198 36 5.614039
113.2 155 0.500096442333 0.499943254081 36 5.9803
113.3 151 0.50009894255 0.499943915018 36 6.113148
113.4 152 0.500101412609 0.499944584186 36 6.03913
113.5 153 0.500103851821 0.499945255055 36 5.800125
113.6 152 0.500106259479 0.499945922114 36 5.932492
113.7 153 0.500108635019 0.499946580488 36 6.076136
113.8 153 0.500110977901 0.499947225872 36 6.26758
113.9 156 0.50011328491 0.499947855597 36 5.863699
114 155 0.500115558943 0.499948463751 36 6.15612
114.1 156 0.500117801545 0.499949049951 36 6.273164
114.2 157 0.500120010482 0.49994961354 36 6.164388
114.3 154 0.500122185481 0.499950155157 36 6.128213
114.4 154 0.500124326625 0.499950675806 36 6.265786
114.5 155 0.500126433423 0.499951177304 36 6.121225
114.6 154 0.50012850489 0.499951661597 36 6.075526
114.7 155 0.500130542052 0.499952132452 36 5.967113
114.8 158 0.500132545015 0.499952592907 36 6.37295
114.9 153 0.50013451331 0.499953046478 36 6.216941
115 156 0.500136447878 0.499953497552 36 6.03756
115.1 153 0.50013834777 0.499953949389 36 5.96867
115.2 155 0.500140213637 0.49995440538 36 6.155406
115.3 152 0.50014204595 0.499954868865 36 6.527475
115.4 156 0.500143844095 0.499955342816 36 6.15845
115.5 155 0.500145609467 0.499955827795 36 6.190064
115.6 156 0.500147341293 0.499956326859 36 6.591873
115.7 153 0.500149039496 0.499956841025 36 6.175964
115.8 154 0.500150704986 0.499957370384 36 6.379988
115.9 156 0.50015233733 0.499957915038 36 6.508513
116 158 0.500153937065 0.499958474091 36 6.476176
116.1 166 0.500155505298 0.49995904731 36 6.370864
116.2 168 0.500157041137 0.499959632317 36 6.264288
116.3 167 0.500158544365 0.499960227038 36 6.519868
116.4 159 0.500160015166 0.49996082973 36 6.574356
116.5 166 0.500161452434 0.499961437592 36 6.115064
116.6 163 0.500162857935 0.499962048246 36 6.447422
116.7 162 0.500164232527 0.499962660223 36 6.680658
116.8 162 0.500165574361 0.499963271393 36 6.564559
116.9 165 0.500166883196 0.499963879939 36 6.676257
117 165 0.500168158574 0.499964485435 36 6.280371
117.1 165 0.500169399915 0.499965087083 36 6.773033
117.2 167 0.500170606728 0.499965684658 36 6.292606
117.3 168 0.500171777514 0.499966279614 36 6.423385
117.4 166 0.50017291405 0.499966871914 36 6.765306
117.5 168 0.500174015282 0.49996746371 36 6.692822
117.6 166 0.50017507971 0.499968056487 36 6.836985
117.7 168 0.500176105878 0.499968652135 36 6.467153
117.8 169 0.500177094223 0.499969250756 36 6.495228
117.9 167 0.500178042794 0.49996985671 36 6.733219
118 169 0.500178953085 0.499970471369 36 6.913125
118.1 166 0.500179823492 0.499971098021 36 6.931501
118.2 167 0.500180653486 0.499971738842 36 6.728051
118.3 164 0.500181443013 0.499972395506 36 6.758705
118.4 170 0.500182191143 0.499973068931 36 6.893372
118.5 168 0.500182897996 0.499973759638 36 6.868668
118.6 169 0.500183562481 0.49997446758 36 7.157694
118.7 172 0.500184184629 0.499975191825 36 6.412177
118.8 175 0.500184764789 0.499975931369 36 6.864161
118.9 171 0.500185303191 0.499976682775 36 6.795261
119 177 0.500185799237 0.499977444178 36 6.651105
119.1 180 0.500186253984 0.499978212619 36 6.791715
119.2 174 0.500186666992 0.49997898425 36 7.145449
119.3 173 0.500187039047 0.499979755168 36 7.225818
119.4 173 0.500187371235 0.49998052147 36 7.182444
119.5 171 0.500187663749 0.49998127885 36 7.167191
119.6 173 0.500187917716 0.499982023114 36 7.354237
119.7 172 0.500188133788 0.499982750191 36 7.259928
119.8 174 0.50018831285 0.499983456617 36 7.299973
119.9 174 0.500188455135 0.499984138393 36 7.270033
120 177 0.500188562501 0.499984794234 36 6.821656
120.1 175 0.50018863607 0.499985419545 36 7.274709
120.2 174 0.500188677634 0.499986012728 36 7.319472
120.3 179 0.500188688814 0.4999865739 36 6.699944
120.4 182 0.500188671651 0.499987102621 36 6.939593
120.5 186 0.50018862705 0.499987598347 38 6.705823
120.6 181 0.500188556924 0.499988061799 38 7.785178
120.7 178 0.500188462457 0.499988494633 38 7.238562
120.8 184 0.500188345391 0.499988898184 38 7.155639
120.9 181 0.500188206717 0.499989274644 38 7.122639
121 186 0.50018804991 0.499989626172 38 7.222024
121.1 184 0.500187876841 0.499989954535 38 7.74746
121.2 191 0.500187687877 0.499990263573 38 7.337346
121.3 185 0.500187486351 0.499990555026 38 7.742467
121.4 183 0.500187272186 0.499990831393 38 7.761788
121.5 186 0.500187046736 0.49999109494 38 7.537329
121.6 182 0.50018681146 0.49999134738 38 7.712832
121.7 183 0.5001865679 0.499991589903 38 7.682884
121.8 182 0.500186316594 0.499991823804 38 8.134403
121.9 186 0.500186059424 0.499992050184 38 7.490468
122 182 0.500185796667 0.499992269085 38 7.782178
122.1 188 0.500185530069 0.499992480517 38 7.901957
122.2 184 0.500185260204 0.499992684456 38 7.74265
122.3 187 0.500184986935 0.499992880252 38 7.964296
122.4 186 0.500184711185 0.49999306744 38 8.50819
122.5 189 0.500184433354 0.499993245872 38 8.003647
122.6 186 0.500184153293 0.499993414683 38 7.992202
122.7 186 0.500183870573 0.499993573563 38 7.917122
122.8 188 0.50018358681 0.499993722654 38 8.373702
122.9 188 0.500183299597 0.499993861617 38 8.005026
123 189 0.500183009001 0.499993991359 38 7.987331
123.1 187 0.500182714211 0.499994113187 38 8.387613
123.2 192 0.500182415906 0.499994228519 38 8.213915
123.3 193 0.500182111382 0.499994339659 38 8.960106
123.4 185 0.500181800107 0.499994449162 38 8.501295
123.5 190 0.500181481975 0.499994560133 38 7.693584
123.6 193 0.500181155026 0.499994676797 38 8.305129
123.7 186 0.500180818507 0.499994802489 38 8.153698
123.8 193 0.500180471531 0.499994940656 38 7.832226
123.9 188 0.500180112335 0.499995096276 38 8.487525
124 188 0.500179740162 0.499995273307 38 8.117812
124.1 190 0.50017935252 0.499995474941 38 8.465307
124.2 185 0.500178949094 0.499995706272 38 8.169009
124.3 186 0.500178528164 0.499995969815 38 8.333231
124.4 189 0.500178088518 0.499996268165 38 8.444317
124.5 191 0.500177629114 0.499996603587 38 8.707281
124.6 187 0.500177149085 0.499996976979 38 8.449444
124.7 187 0.50017664761 0.499997388702 38 8.507597
124.8 190 0.500176124318 0.499997838522 38 8.453683
124.9 186 0.500175578152 0.49999832526 38 8.110846
125 191 0.500175007867 0.499998846049 38 8.158909
125.1 188 0.500174413428 0.499999397449 38 8.480653
125.2 192 0.500173794415 0.499999975205 38 8.001161
125.3 189 0.500173151392 0.500000575777 38 8.62816
125.4 186 0.500172483859 0.50000119351 38 8.481131
125.5 187 0.500171790918 0.500001822135 38 8.319119
125.6 189 0.500171074041 0.500002455487 38 8.679034
125.7 188 0.500170334231 0.500003087272 38 8.315852
125.8 191 0.500169570075 0.500003710848 38 8.43482
125.9 189 0.500168783058 0.500004319596 38 8.40403
126 193 0.500167971909 0.500004906141 38 8.134732
126.1 190 0.500167141417 0.500005466393 38 9.022176
126.2 186 0.500166289442 0.500005994592 38 8.417563
126.3 187 0.500165419103 0.500006486245 38 8.942703
126.4 192 0.500164532249 0.500006937011 38 8.494211
126.5 189 0.500163630222 0.500007343686 38 8.861838
126.6 196 0.500162714631 0.500007704191 38 8.481605
126.7 191 0.500161787878 0.500008016757 38 8.933948
126.8 194 0.500160851282 0.500008281079 38 8.747458
126.9 184 0.500159906644 0.500008497023 38 8.818289
127 187 0.500158955618 0.500008665522 38 8.377721
127.1 188 0.50015800052 0.500008788268 38 8.622091
127.2 191 0.500157042479 0.500008866382 38 8.183459
127.3 198 0.500156084908 0.500008902683 38 8.547564
127.4 193 0.500155130111 0.500008900619 38 8.774873
127.5 189 0.50015417891 0.500008863689 38 8.773636
127.6 194 0.500153232188 0.500008794836 38 8.431582
127.7 191 0.500152294963 0.500008698704 38 8.774875
127.8 194 0.500151365665 0.500008578305 38 8.326832
127.9 195 0.500150448304 0.500008437849 38 8.814899
128 191 0.500149542747 0.50000828002 38 9.026422
128.1 195 0.500148650966 0.500008108263 38 8.233727
128.2 188 0.500147775193 0.500007925476 38 9.13178
128.3 196 0.500146915549 0.500007734299 38 8.623155
128.4 188 0.500146073058 0.500007537029 38 9.005785
128.5 188 0.500145249143 0.500007335444 38 8.877843
128.6 190 0.500144443559 0.500007131161 38 8.579842
128.7 191 0.500143657664 0.50000692539 38 8.535315
128.8 190 0.500142891506 0.500006718815 38 9.796655
128.9 192 0.500142145574 0.500006513146 38 8.55429
129 196 0.500141418573 0.500006309558 38 8.219178
129.1 199 0.500140710973 0.500006107856 38 8.470101
129.2 192 0.500140022224 0.500005909147 38 8.485089
129.3 190 0.500139351595 0.500005715449 38 8.719128
129.4 189 0.500138698787 0.500005527793 38 9.079717
129.5 192 0.500138062662 0.500005347431 38 8.521264
129.6 201 0.500137441954 0.500005176509 38 8.910355
129.7 189 0.5001368353 0.500005016823 38 8.765906
129.8 196 0.500136240692 0.500004870188 38 8.285378
129.9 189 0.500135657695 0.500004740086 38 8.496596
130 194 0.500135083161 0.500004628485 38 8.158657
130.1 190 0.500134517224 0.500004538478 38 8.84054
130.2 189 0.500133956507 0.500004472712 38 8.634431
130.3 188 0.500133398855 0.50000443395 38 8.899836
130.4 192 0.500132842821 0.500004425071 38 8.684589
130.5 188 0.50013228653 0.500004448655 38 8.925962
130.6 194 0.500131727353 0.500004507889 38 8.779672
130.7 184 0.500131163639 0.500004603159 38 8.946467
130.8 194 0.500130592171 0.500004735737 38 8.558409
130.9 189 0.500130013743 0.500004907042 38 9.261217
131 194 0.500129424251 0.500005116486 38 8.950529
131.1 196 0.500128824337 0.500005364685 38 9.388529
131.2 192 0.500128209889 0.500005650137 38 8.914662
131.3 196 0.500127579784 0.500005971054 38 9.228918
131.4 192 0.500126932725 0.500006325294 38 8.77777
131.5 195 0.500126267259 0.500006709943 38 8.549017
131.6 191 0.500125582564 0.50000712186 38 8.815979
131.7 193 0.500124877356 0.500007557184 38 8.462951
131.8 191 0.500124150528 0.500008011624 38 8.705207
131.9 189 0.500123402298 0.500008480832 38 9.006926
132 189 0.50012263176 0.500008961608 38 8.790409
132.1 191 0.500121838514 0.500009447517 38 8.829177
132.2 198 0.500121021392 0.500009934762 38 8.20461
132.3 195 0.500120181059 0.500010417783 38 8.620571
132.4 190 0.500119318778 0.500010893055 38 9.27288
132.5 192 0.50011843335 0.500011356003 38 8.58296
132.6 187 0.500117525929 0.500011802772 38 8.848272
132.7 193 0.500116596816 0.500012230134 38 9.2221
132.8 196 0.500115647022 0.500012635474 38 8.47017
132.9 190 0.500114677044 0.500013016611 38 8.850254
133 192 0.500113688262 0.5000133722 38 8.933077
133.1 187 0.500112681939 0.50001370108 38 9.165641
133.2 194 0.500111660041 0.500014002435 38 8.897639
133.3 195 0.500110621293 0.500014276182 38 9.408124
133.4 196 0.500109568531 0.500014522542 38 9.074666
133.5 196 0.500108503572 0.500014742667 38 9.044107
133.6 191 0.500107427533 0.500014937113 38 8.901726
133.7 187 0.500106342361 0.500015107269 38 9.032175
133.8 194 0.500105250079 0.500015254697 38 9.246921
133.9 197 0.500104152289 0.500015380708 38 8.956117
134 197 0.500103049827 0.500015486703 38 9.086536
134.1 194 0.500101945311 0.500015573916 38 8.949843
134.2 187 0.500100840818 0.50001564339 38 8.898178
134.3 194 0.50009973742 0.500015695487 38 8.253485
134.4 195 0.50009863512 0.500015732279 38 8.995628
134.5 195 0.500097540596 0.500015754073 38 8.577279
134.6 197 0.500096450898 0.500015761082 38 9.069379
134.7 191 0.500095366911 0.500015753869 38 9.206939
134.8 192 0.500094290687 0.500015732709 38 8.725586
134.9 192 0.500093222959 0.500015697567 38 8.963249
135 195 0.500092162094 0.500015648111 38 8.737937
135.1 194 0.500091110822 0.500015584538 38 9.248794
135.2 199 0.500090068455 0.500015508005 38 8.938194
135.3 191 0.500089040338 0.500015418521 38 9.225986
135.4 195 0.500088021673 0.50001531541 38 8.748577
135.5 194 0.500087014639 0.500015201032 38 9.026107
135.6 191 0.500086019375 0.500015076655 38 9.451198
135.7 190 0.500085039556 0.500014943158 38 9.017904
135.8 191 0.500084070782 0.5000148022 38 9.114597
135.9 191 0.500083113431 0.500014656249 38 9.005002
136 193 0.500082166543 0.500014507384 38 8.886633
136.1 190 0.500081229873 0.500014359073 38 8.928403
136.2 188 0.500080300429 0.500014212634 38 8.909587
136.3 189 0.500079382093 0.500014072216 38 9.10025
136.4 193 0.500078472058 0.500013940861 38 8.898563
136.5 201 0.500077565403 0.500013820935 38 8.56683
136.6 191 0.500076664783 0.500013716357 38 9.401344
136.7 197 0.500075769092 0.500013629053 38 9.119009
136.8 192 0.500074877625 0.500013562486 38 9.352816
136.9 193 0.500073993257 0.500013521086 38 9.087201
137 195 0.500073110997 0.500013505623 38 9.164018
137.1 194 0.500072229254 0.500013517364 38 8.905884
137.2 196 0.500071347314 0.500013557385 38 9.175352
137.3 192 0.50007046449 0.50001362628 38 9.217909
137.4 194 0.500069579751 0.500013724056 38 8.959651
137.5 191 0.500068692107 0.500013849779 38 9.112503
137.6 193 0.5000678007 0.500014001542 38 9.201522
137.7 197 0.500066901108 0.500014177404 38 8.803583
137.8 193 0.500065999334 0.500014375597 38 9.465346
137.9 193 0.500065091682 0.500014593439 38 8.955527
138 195 0.500064177919 0.500014827344 38 9.369193
138.1 192 0.500063256626 0.500015073656 38 9.132719
138.2 193 0.500062328231 0.500015328184 38 9.347007
138.3 193 0.500061392582 0.500015586777 38 9.669073
138.4 193 0.500060449171 0.500015845369 38 9.045794
138.5 190 0.500059497971 0.500016099978 38 9.081405
138.6 192 0.500058539138 0.500016346607 38 9.244171
138.7 193 0.500057570062 0.500016581053 38 8.966169
138.8 201 0.500056595906 0.500016800859 38 9.649828
138.9 195 0.500055615701 0.500017003079 38 9.336244
139 190 0.500054629666 0.500017185515 38 9.19775
139.1 188 0.500053637752 0.500017346218 38 9.437653
139.2 197 0.500052637002 0.500017483213 38 9.466351
139.3 199 0.50005163409 0.50001759564 38 8.984337
139.4 195 0.500050627959 0.500017683968 38 9.1986
139.5 191 0.500049619363 0.500017749423 38 9.611847
139.6 197 0.50004860937 0.500017792114 38 9.074366
139.7 189 0.500047597796 0.500017813997 38 9.515713
139.8 192 0.500046585897 0.500017816314 38 9.67527
139.9 196 0.500045570769 0.500017800209 38 8.957251
140 196 0.500044560935 0.500017768797 38 9.296518
140.1 197 0.500043549462 0.500017723226 38 9.076804
140.2 194 0.500042541378 0.500017666018 38 9.355595
140.3 193 0.500041536302 0.500017599278 38 9.287136
140.4 194 0.50004053591 0.500017525407 38 9.730737
140.5 195 0.500039540566 0.500017445583 38 9.736655
140.6 194 0.500038551457 0.500017362077 38 9.734619
140.7 198 0.50003756962 0.500017276034 38 9.311316
140.8 204 0.500036594857 0.500017188124 38 9.374782
140.9 195 0.500035628212 0.500017099289 38 9.540756
141 199 0.50003467072 0.500017010409 38 9.324913
141.1 202 0.500033723029 0.50001692066 38 9.653293
141.2 197 0.500032784574 0.500016830614 38 9.761783
141.3 196 0.500031856387 0.500016739898 38 9.632883
141.4 201 0.500030938109 0.500016648108 38 9.362788
141.5 198 0.500030029882 0.500016554589 38 9.89164
141.6 199 0.500029132208 0.500016459402 38 9.570685
141.7 196 0.500028245132 0.500016362068 38 9.67569
141.8 197 0.500027366972 0.500016262147 38 9.719033
141.9 201 0.500026498626 0.500016159911 38 9.833271
142 204 0.500025639885 0.500016055372 38 9.776116
142.1 198 0.500024790685 0.500015948748 38 9.303632
142.2 197 0.500023949757 0.500015840681 38 9.415966
142.3 195 0.500023117453 0.500015732277 38 9.921838
142.4 198 0.500022292 0.500015624 38 9.51848
142.5 198 0.50002147378 0.500015517815 38 9.596712
142.6 197 0.500020662176 0.500015415092 38 10.154073
142.7 200 0.500019856554 0.500015317166 38 9.328383
142.8 198 0.500019055978 0.50001522597 38 9.750127
142.9 200 0.500018260497 0.500015142467 38 9.400278
143 197 0.500017469032 0.500015068055 38 9.614622
143.1 198 0.500016681135 0.500015003695 38 9.706482
143.2 198 0.500015896035 0.500014950087 38 9.69354
143.3 200 0.500015112557 0.500014908184 38 9.913943
143.4 195 0.500014331531 0.500014879711 38 10.205226
143.5 199 0.500013551618 0.500014864313 38 9.461367
143.6 197 0.500012772215 0.500014862362 38 9.758609
143.7 194 0.500011993781 0.500014873491 38 9.758964
143.8 204 0.500011215356 0.500014895989 38 9.811218
143.9 206 0.500010436717 0.500014930082 38 9.653065
144 204 0.500009656984 0.500014975109 38 10.069922
144.1 197 0.50000887554 0.500015030017 38 9.65366
144.2 194 0.500008094079 0.500015095134 38 9.459437
144.3 200 0.500007310499 0.500015166716 38 9.358698
144.4 199 0.500006525674 0.500015242835 38 9.685056
144.5 200 0.500005740088 0.500015320207 38 9.668335
144.6 200 0.50000495304 0.50001539569 38 9.911067
144.7 201 0.500004165807 0.50001546756 38 9.56454
144.8 200 0.500003378056 0.500015532765 38 11.947257
144.9 199 0.5000025904 0.500015587622 38 16.937796
145 195 0.500001803494 0.500015629707 38 16.161272
145.1 200 0.500001017991 0.50001565552 40 17.112179
145.2 201 0.500000233865 0.500015661844 40 22.292506
145.3 201 0.499999450966 0.500015649012 40 21.976433
145.4 207 0.49999867212 0.500015615222 40 21.694313
145.5 198 0.499997896652 0.500015558087 40 21.880287
145.6 199 0.499997126464 0.500015477083 40 21.383675
145.7 198 0.499996362834 0.50001537131 40 21.33814
145.8 205 0.499995606898 0.500015241842 40 22.283615
145.9 205 0.499994858806 0.500015088459 40 22.957644
146 198 0.499994120668 0.500014911106 40 22.398961
146.1 201 0.49999339474 0.500014712545 40 21.311081
146.2 204 0.4999926803 0.500014492801 40 21.566894
146.3 196 0.499991978365 0.500014254161 40 23.615164
146.4 201 0.499991291199 0.500013998299 40 20.415062
146.5 203 0.499990619867 0.50001372791 40 22.00543
146.6 202 0.499989965042 0.500013444598 40 22.548499
146.7 199 0.499989328343 0.500013150549 40 21.729152
146.8 203 0.499988710688 0.500012848434 40 22.066679
146.9 197 0.499988113138 0.500012539429 40 19.535345
147 203 0.499987538077 0.500012226055 40 11.880451
147.1 201 0.499986984338 0.500011909628 40 13.027446
147.2 198 0.499986452571 0.500011591056 40 12.848403
147.3 197 0.499985944593 0.500011271971 40 13.095604
147.4 203 0.499985460224 0.50001095314 40 13.232217
147.5 196 0.499985000585 0.500010635443 40 13.25548
147.6 200 0.499984567234 0.500010319695 40 13.436245
147.7 196 0.499984158596 0.500010005764 40 13.605892
147.8 195 0.49998377597 0.50000969422 40 13.707797
147.9 197 0.499983419284 0.500009384921 40 13.406197
148 201 0.499983088512 0.500009077676 40 13.13145
148.1 194 0.499982783915 0.500008772669 40 14.550846
148.2 197 0.499982505132 0.500008469477 40 13.610544
148.3 200 0.499982251767 0.500008167841 40 12.884071
148.4 198 0.499982023869 0.500007868142 40 12.648439
148.5 204 0.499981820628 0.500007570345 40 13.08096
148.6 203 0.499981641581 0.500007274315 40 13.22559
148.7 202 0.49998148637 0.500006980926 40 13.556525
148.8 197 0.499981353497 0.50000669003 40 13.129539
148.9 195 0.499981242189 0.500006402967 40 13.671502
149 196 0.499981153058 0.500006119975 40 13.799152
149.1 199 0.499981084212 0.500005842277 40 12.556339
149.2 203 0.499981035494 0.500005571677 40 12.649257
149.3 197 0.499981003856 0.500005307148 40 13.290542
149.4 199 0.499980989049 0.500005051643 40 13.165687
149.5 198 0.499980989675 0.500004805313 40 13.768237
149.6 200 0.499981004979 0.500004569738 40 13.525887
149.7 204 0.499981033352 0.500004345792 40 12.45403
149.8 196 0.499981073316 0.500004134508 40 13.961835
149.9 198 0.499981123502 0.500003936277 40 13.211419
150 199 0.499981183019 0.500003752086 40 13.981839
150.1 201 0.499981249967 0.500003581985 40 13.896199
150.2 204 0.499981323325 0.500003426498 40 13.084778
150.3 202 0.499981401015 0.500003285194 40 14.545984
150.4 199 0.499981482828 0.500003158162 40 13.481175
150.5 199 0.499981566632 0.500003045832 40 13.2346
150.6 202 0.499981651175 0.500002947233 40 13.404731
150.7 197 0.499981735597 0.500002862093 40 13.669366
150.8 202 0.499981818305 0.500002789655 40 13.006018
150.9 198 0.499981898126 0.50000272925 40 13.804994
151 197 0.499981973924 0.500002680514 40 13.413603
151.1 197 0.499982044654 0.500002642619 40 13.514463
151.2 202 0.499982111049 0.50000261559 40 12.384023
151.3 199 0.499982169793 0.500002596979 40 14.927301
151.4 199 0.499982221178 0.500002589178 40 13.181314
151.5 203 0.499982264407 0.500002591374 40 13.647557
151.6 200 0.499982298548 0.50000260243 40 13.609368
151.7 201 0.499982323403 0.500002622266 40 13.602857
151.8 200 0.499982338254 0.500002651062 40 14.205086
151.9 199 0.499982342733 0.500002688975 40 14.05583
152 201 0.49998233601 0.500002736292 40 13.555851
152.1 205 0.499982318255 0.500002795108 40 12.826328
152.2 200 0.499982288751 0.500002862677 40 14.500386
152.3 204 0.499982247331 0.500002940742 40 13.682183
152.4 208 0.499982195131 0.500003031091 40 13.515205
152.5 211 0.499982129892 0.500003132992 40 14.052298
152.6 202 0.499982053326 0.500003244582 40 13.533937
152.7 202 0.499981965209 0.500003366877 40 13.506175
152.8 199 0.499981864189 0.500003499928 40 13.399603
152.9 202 0.499981751909 0.500003642914 40 13.746923
153 203 0.499981628512 0.5000037948 40 13.241632
153.1 200 0.499981494115 0.500003954558 40 15.118844
153.2 200 0.499981349476 0.500004121125 40 13.879114
153.3 208 0.49998119496 0.50000429235 40 13.180683
153.4 202 0.499981030582 0.500004466174 40 14.234284
153.5 205 0.499980858722 0.500004640916 40 12.919918
153.6 201 0.499980677359 0.500004813633 40 14.102388
153.7 201 0.499980488849 0.500004982369 40 14.75736
153.8 200 0.499980293428 0.500005145437 40 14.0052
153.9 203 0.499980091771 0.500005299774 40 13.927292
154 203 0.499979884712 0.500005443311 40 12.970793
154.1 202 0.499979673462 0.500005574039 40 13.688566
154.2 204 0.499979458467 0.500005689957 40 14.074577
154.3 206 0.499979240964 0.500005789631 40 13.292398
154.4 205 0.499979021367 0.500005871563 40 13.738616
