# SIAM impurity Green function, brute-force STAR baseline
# L=500 U=0.025 V=0.1 dt=0.1 tmax=250
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
26.3 75 29.445325 -0.202395941277 -0.288246340463 0.499999998516 -0.236855165041 -1.1054022378e-08
26.4 75 30.00673 -0.202552730246 -0.287618314682 0.50000000235 -0.236855164732 -1.05114878954e-08
26.5 75 30.84594 -0.202708316454 -0.286991530733 0.500000006163 -0.236855164496 -9.31484755995e-09
26.6 75 29.52387 -0.202862703489 -0.286365942102 0.500000009507 -0.2368551644 -7.64348948024e-09
26.7 75 29.730364 -0.203015853057 -0.285741462913 0.500000012014 -0.23685516443 -5.74170792855e-09
26.8 76 29.585772 -0.203167752875 -0.285118046595 0.500000013537 -0.23685516458 -3.86523750506e-09
26.9 76 30.409791 -0.203318333316 -0.284495662633 0.500000014112 -0.236855164816 -2.25734984871e-09
27 76 29.46214 -0.203467571971 -0.28387425277 0.500000013839 -0.236855165096 -1.0954316898e-09
27.1 76 28.216785 -0.203615427902 -0.283253792625 0.500000012886 -0.236855165371 -4.89876583742e-10
27.2 76 28.757518 -0.203761865146 -0.282634261297 0.500000011495 -0.236855165606 -4.37813028886e-10
27.3 76 28.5186 -0.203906828374 -0.282015632214 0.500000009858 -0.236855165752 -8.85949369422e-10
27.4 76 28.842735 -0.204050244775 -0.281397866833 0.500000008152 -0.236855165772 -1.72806587095e-09
27.5 76 28.771562 -0.204192088847 -0.280780972108 0.500000006542 -0.236855165646 -2.79118057833e-09
27.6 76 28.558376 -0.204332305557 -0.280164926834 0.500000005199 -0.236855165368 -3.85756560028e-09
27.7 76 28.973869 -0.204470866576 -0.279549728753 0.500000004256 -0.236855164978 -4.68893032735e-09
27.8 76 28.31656 -0.204607684144 -0.278935395414 0.500000003778 -0.236855164533 -5.09631513379e-09
27.9 76 28.155388 -0.204742741287 -0.278321964929 0.500000003715 -0.236855164151 -4.95493258923e-09
28 76 28.201699 -0.204875982806 -0.277709414809 0.500000003965 -0.236855163921 -4.25655745373e-09
28.1 76 28.206506 -0.205007358336 -0.277097768995 0.500000004297 -0.236855163938 -3.10795286729e-09
28.2 76 28.187697 -0.205136833207 -0.27648706454 0.500000004561 -0.23685516424 -1.71135777771e-09
28.3 76 28.224764 -0.205264369206 -0.275877321002 0.500000004604 -0.236855164797 -3.3037350633e-10
28.4 76 28.229948 -0.205389911936 -0.275268562509 0.500000004312 -0.236855165546 7.737061547e-10
28.5 76 28.238849 -0.205513432825 -0.274660825755 0.500000003687 -0.236855166363 1.37068231765e-09
28.6 76 28.482776 -0.205634882304 -0.274054150065 0.500000002813 -0.23685516713 1.30382840635e-09
28.7 76 28.280992 -0.205754280998 -0.273448599496 0.500000001872 -0.236855167745 5.44706002525e-10
28.8 76 28.374347 -0.205871630075 -0.272844230653 0.500000001011 -0.236855168168 -8.36411398475e-10
28.9 76 28.797653 -0.20598690053 -0.27224107679 0.500000000439 -0.236855168378 -2.66530718329e-09
29 76 28.667419 -0.206100108016 -0.271639189535 0.500000000283 -0.23685516841 -4.69136093861e-09
29.1 76 28.84752 -0.206211241833 -0.271038623072 0.500000000602 -0.236855168295 -6.61863747836e-09
29.2 76 28.458252 -0.206320302318 -0.270439435965 0.500000001365 -0.236855168079 -8.19221072229e-09
29.3 76 28.56506 -0.206427309037 -0.269841656277 0.50000000246 -0.236855167789 -9.19184620779e-09
29.4 76 28.829163 -0.206532296989 -0.269245342571 0.500000003787 -0.236855167465 -9.51867886595e-09
29.5 76 28.525987 -0.206635277664 -0.268650530457 0.500000005143 -0.236855167138 -9.16934148054e-09
29.6 76 28.755616 -0.206736274295 -0.268057257274 0.500000006373 -0.236855166831 -8.23041193532e-09
29.7 76 28.332332 -0.206835363226 -0.267465577895 0.500000007344 -0.236855166604 -6.88429858953e-09
29.8 76 28.538336 -0.20693254597 -0.266875533119 0.50000000793 -0.23685516648 -5.36602300094e-09
29.9 77 28.293228 -0.207027867537 -0.266287164473 0.500000008138 -0.236855166505 -3.9168826238e-09
30 77 28.229528 -0.20712137521 -0.265700508382 0.500000007973 -0.236855166689 -2.75788517023e-09
30.1 77 28.27654 -0.207213136465 -0.265115608577 0.500000007571 -0.236855167015 -2.03662361281e-09
30.2 77 28.284426 -0.207303185601 -0.264532481847 0.500000007095 -0.236855167465 -1.81843138377e-09
30.3 77 28.659121 -0.207391581837 -0.263951202881 0.500000006762 -0.236855168016 -2.08980084973e-09
30.4 77 28.338311 -0.207478414601 -0.263371771972 0.500000006729 -0.236855168616 -2.71504391886e-09
30.5 77 28.335047 -0.207563721906 -0.262794191163 0.500000007064 -0.23685516924 -3.50835208107e-09
30.6 77 28.478052 -0.207647576204 -0.262218472076 0.500000007764 -0.236855169839 -4.28387149365e-09
30.7 77 28.423953 -0.207729968865 -0.261644620079 0.500000008771 -0.236855170382 -4.86710767522e-09
30.8 77 28.400088 -0.207811044356 -0.26107266096 0.500000009725 -0.236855170824 -5.14312502309e-09
30.9 77 28.38534 -0.207890817764 -0.260502551527 0.500000010503 -0.236855171151 -5.07154433727e-09
31 77 28.443388 -0.20796934399 -0.259934274449 0.500000010919 -0.236855171369 -4.69435326722e-09
31.1 77 28.373656 -0.208046638422 -0.259367774585 0.500000010858 -0.236855171459 -4.08602425506e-09
31.2 77 28.437455 -0.208122764804 -0.258803039544 0.500000010352 -0.236855171463 -3.37468269995e-09
31.3 78 28.410143 -0.208197827288 -0.258240080724 0.500000009493 -0.236855171398 -2.69947537934e-09
31.4 78 28.424123 -0.20827181521 -0.257678834459 0.500000008475 -0.236855171292 -2.16922318996e-09
31.5 78 28.440371 -0.208344792704 -0.257119301489 0.500000007576 -0.236855171152 -1.86573374805e-09
31.6 78 28.449813 -0.208416857651 -0.256561335339 0.500000006902 -0.236855170998 -1.82579873442e-09
31.7 78 28.474453 -0.208487915968 -0.256005060275 0.500000006727 -0.236855170829 -2.04777927948e-09
31.8 78 28.468744 -0.208558115599 -0.25545038382 0.500000007034 -0.236855170667 -2.45900885765e-09
31.9 78 28.61502 -0.208627448417 -0.254897171366 0.50000000804 -0.236855170515 -2.99136188042e-09
32 78 28.520154 -0.208695936866 -0.254345493414 0.500000009528 -0.236855170393 -3.50449780306e-09
32.1 78 28.554228 -0.208763643763 -0.253795224894 0.500000011588 -0.236855170325 -3.87756603215e-09
32.2 78 28.578879 -0.208830596009 -0.253246335035 0.500000013877 -0.236855170349 -3.99417303398e-09
32.3 78 28.530634 -0.208896733629 -0.252698819986 0.500000016175 -0.236855170481 -3.80094147823e-09
32.4 78 28.606066 -0.208962095787 -0.252152586586 0.500000018436 -0.236855170737 -3.29653448983e-09
32.5 78 28.734244 -0.209026570846 -0.251607568825 0.500000020335 -0.236855171117 -2.54261588173e-09
32.6 78 28.605214 -0.209090325131 -0.251063700328 0.500000021893 -0.236855171613 -1.63391739028e-09
32.7 78 28.596894 -0.20915322998 -0.250520927072 0.500000023077 -0.236855172198 -6.68841149132e-10
32.8 79 28.594526 -0.209215368443 -0.2499792987 0.500000023905 -0.236855172831 2.29420149545e-10
32.9 79 28.747558 -0.20927663117 -0.249438669551 0.500000024426 -0.236855173476 9.66589780438e-10
33 79 28.820682 -0.209337029838 -0.248899074185 0.500000024704 -0.236855174081 1.47838852965e-09
33.1 79 28.714469 -0.209396513219 -0.248360556033 0.500000024754 -0.236855174603 1.71519804544e-09
33.2 79 28.625749 -0.209455104889 -0.24782297742 0.500000024618 -0.236855174951 1.64492429747e-09
33.3 79 28.712522 -0.209512775174 -0.247286320837 0.500000024186 -0.236855175194 1.29615474603e-09
33.4 79 28.682283 -0.20956950054 -0.246750561203 0.50000002341 -0.236855175265 7.57924195627e-10
33.5 79 28.821556 -0.20962525552 -0.246215633341 0.500000022241 -0.236855175095 8.75463833372e-11
33.6 79 28.937423 -0.209679992695 -0.245681627502 0.500000020687 -0.236855174674 -6.17839612804e-10
33.7 79 28.779542 -0.2097337105 -0.24514848876 0.500000018699 -0.236855174022 -1.24900033675e-09
33.8 79 28.725654 -0.209786383039 -0.244616234771 0.500000016282 -0.236855173168 -1.70925717503e-09
33.9 79 28.775986 -0.209837979235 -0.244084854969 0.50000001353 -0.236855172173 -1.95349094539e-09
34 79 28.757 -0.20988848325 -0.243554343889 0.500000010529 -0.236855171148 -1.95095953281e-09
34.1 80 28.807401 -0.209937818331 -0.243024728658 0.500000007455 -0.236855170224 -1.73394126834e-09
34.2 80 28.779552 -0.209985977998 -0.242496009678 0.500000004484 -0.23685516953 -1.38883909928e-09
34.3 80 28.798508 -0.210032920163 -0.241968197778 0.500000001828 -0.236855169187 -1.01330607793e-09
34.4 80 28.80421 -0.210078609808 -0.241441309104 0.499999999692 -0.236855169271 -7.24247148365e-10
34.5 80 28.762355 -0.21012301916 -0.240915358751 0.499999998264 -0.236855169811 -5.99608529495e-10
34.6 80 28.840355 -0.210166114439 -0.24039037044 0.499999997627 -0.236855170749 -7.0020939047e-10
34.7 80 28.819324 -0.210207885864 -0.239866355415 0.499999997773 -0.236855171989 -1.0589295274e-09
34.8 80 28.787617 -0.210248302394 -0.239343236973 0.499999998677 -0.236855173397 -1.63054481028e-09
34.9 80 28.784679 -0.210287329177 -0.238821153598 0.500000000275 -0.236855174825 -2.37023070615e-09
35 80 28.842795 -0.210324924349 -0.238300128053 0.500000002368 -0.236855176158 -3.18194932902e-09
35.1 80 29.51381 -0.210361113772 -0.237780205763 0.500000004774 -0.236855177272 -3.95623869776e-09
35.2 80 28.886461 -0.210395870383 -0.237261395592 0.500000007314 -0.236855178109 -4.59351077314e-09
35.3 81 29.25616 -0.210429224557 -0.236743739818 0.500000009796 -0.236855178614 -4.99823994693e-09
35.4 81 29.067995 -0.210461118022 -0.236227280718 0.500000011959 -0.236855178788 -5.12031352387e-09
35.5 81 29.0926 -0.210491551659 -0.235712060606 0.500000013619 -0.236855178648 -4.9384232953e-09
35.6 81 29.102344 -0.210520550691 -0.235198098865 0.500000014621 -0.236855178213 -4.48151452059e-09
35.7 81 29.236267 -0.210548151244 -0.234685483122 0.500000014861 -0.23685517755 -3.82100848184e-09
35.8 81 29.146226 -0.210574344172 -0.234174186979 0.500000014333 -0.23685517671 -3.05378182464e-09
35.9 81 29.095777 -0.210599185083 -0.233664314279 0.500000013147 -0.236855175782 -2.30850323579e-09
36 81 29.130987 -0.210622659082 -0.233155827928 0.500000011459 -0.236855174831 -1.69870532918e-09
36.1 81 29.347238 -0.210644815329 -0.232648867227 0.500000009517 -0.236855173926 -1.33534213201e-09
36.2 81 29.143365 -0.210665724954 -0.232143393404 0.500000007557 -0.236855173163 -1.28888157092e-09
36.3 81 29.388761 -0.210685478899 -0.231639454611 0.500000005919 -0.236855172597 -1.58917769222e-09
36.4 81 29.412061 -0.210704090857 -0.231137056476 0.500000004925 -0.236855172287 -2.20676187046e-09
36.5 81 29.399103 -0.210721602175 -0.23063621349 0.500000004813 -0.236855172278 -3.04868094658e-09
36.6 81 29.369022 -0.210738071524 -0.23013693649 0.5000000058 -0.236855172582 -3.9870688695e-09
36.7 81 29.464115 -0.210753507385 -0.229639217897 0.500000007964 -0.236855173198 -4.8464481317e-09
36.8 81 29.503781 -0.21076793309 -0.229143027263 0.500000011232 -0.236855174079 -5.49262165654e-09
36.9 81 29.375734 -0.210781356877 -0.228648427488 0.500000015451 -0.236855175148 -5.80781969392e-09
37 81 29.587944 -0.21079386107 -0.228155295617 0.500000020348 -0.236855176317 -5.76066697816e-09
37.1 81 29.255945 -0.210805478023 -0.227663723298 0.50000002556 -0.236855177494 -5.37805394663e-09
37.2 81 29.290991 -0.210816223285 -0.227173691041 0.500000030826 -0.236855178576 -4.75502479058e-09
37.3 81 29.475865 -0.210826146204 -0.226685193306 0.500000035819 -0.236855179462 -4.01186371624e-09
37.4 81 29.24724 -0.210835252693 -0.226198301173 0.500000040348 -0.236855180086 -3.30259497527e-09
37.5 81 29.193322 -0.210843668974 -0.22571294724 0.500000044289 -0.236855180386 -2.73250938543e-09
37.6 81 29.212125 -0.210851348974 -0.225229062269 0.500000047613 -0.236855180334 -2.39423755821e-09
37.7 81 28.986938 -0.210858424509 -0.224746539018 0.500000050258 -0.23685517991 -2.32552768709e-09
37.8 81 29.006171 -0.210865085165 -0.22426551021 0.500000052274 -0.236855179154 -2.50034096205e-09
37.9 81 29.099417 -0.210871172286 -0.223786035799 0.500000053652 -0.236855178132 -2.85731421856e-09
38 81 29.086878 -0.210876636096 -0.223307988017 0.500000054495 -0.23685517697 -3.27946658024e-09
38.1 81 29.048844 -0.210881562652 -0.222831255466 0.50000005477 -0.236855175807 -3.63274328674e-09
38.2 81 29.259867 -0.210885952064 -0.222355812708 0.50000005447 -0.236855174791 -3.77587754249e-09
38.3 81 29.032628 -0.210889856767 -0.221881624912 0.500000053603 -0.236855174053 -3.60814354783e-09
38.4 81 29.216569 -0.210893287287 -0.221408674746 0.500000052103 -0.236855173709 -3.08284198169e-09
38.5 81 29.256613 -0.21089625509 -0.220936938608 0.50000004995 -0.236855173807 -2.23988456949e-09
38.6 81 29.237312 -0.210898775041 -0.22046637045 0.500000047126 -0.236855174343 -1.1938054989e-09
38.7 81 29.271353 -0.210900872328 -0.219996947463 0.500000043738 -0.236855175256 -1.04658365307e-10
38.8 81 29.32995 -0.210902537856 -0.219528622715 0.50000003991 -0.236855176439 8.3860138278e-10
38.9 81 29.312879 -0.21090374674 -0.219061344689 0.500000035858 -0.236855177756 1.48326369243e-09
39 81 29.328069 -0.210904518342 -0.218595097314 0.500000031826 -0.236855179053 1.68862990951e-09
39.1 81 29.295679 -0.210904849663 -0.218129846963 0.500000028001 -0.236855180179 1.39439779862e-09
39.2 81 29.371842 -0.210904749293 -0.217665567314 0.500000024579 -0.236855181024 6.22604332673e-10
39.3 81 29.455351 -0.210904159144 -0.217202237564 0.500000021741 -0.236855181508 -5.42817301307e-10
39.4 81 29.163842 -0.210903053562 -0.216739750837 0.500000019522 -0.236855181607 -1.96128020769e-09
39.5 81 29.164595 -0.210901400336 -0.216278190932 0.50000001796 -0.236855181341 -3.45371206287e-09
39.6 81 29.201626 -0.21089921243 -0.215817496766 0.500000017005 -0.236855180772 -4.82444329972e-09
39.7 81 29.187031 -0.210896504657 -0.2153576278 0.500000016624 -0.236855179972 -5.91612420164e-09
39.8 81 29.249482 -0.210893207505 -0.214898588069 0.500000016733 -0.236855179027 -6.58039676915e-09
39.9 81 29.196711 -0.210889308844 -0.214440282542 0.500000017267 -0.236855178012 -6.75970296231e-09
40 81 29.211926 -0.210884702074 -0.21398281605 0.500000018068 -0.236855177011 -6.45962857856e-09
40.1 81 29.259138 -0.210879395732 -0.213526158371 0.500000019134 -0.236855176076 -5.76658577053e-09
40.2 81 29.251476 -0.210873377659 -0.213070289284 0.50000002049 -0.236855175281 -4.82190299494e-09
40.3 81 29.228807 -0.210866576146 -0.212615083639 0.500000022138 -0.236855174666 -3.80823118873e-09
40.4 81 29.256087 -0.210858915944 -0.212160813525 0.500000024014 -0.236855174301 -2.88921434e-09
40.5 81 29.272259 -0.210850392696 -0.2117073222 0.500000026162 -0.236855174223 -2.20953258467e-09
40.6 81 29.259369 -0.210840919839 -0.211254554591 0.500000028561 -0.236855174453 -1.88092427224e-09
40.7 81 29.254757 -0.210830575161 -0.21080265281 0.500000031281 -0.236855174972 -1.94459778141e-09
40.8 81 29.309115 -0.210819393735 -0.210351586209 0.500000034326 -0.236855175759 -2.34667921206e-09
40.9 81 29.276734 -0.210807334099 -0.209901382729 0.500000037681 -0.236855176755 -2.99200128562e-09
41 81 29.303489 -0.210794338098 -0.209452019504 0.500000041284 -0.236855177883 -3.71582331571e-09
41.1 81 29.308417 -0.210780427947 -0.209003625686 0.500000044943 -0.236855179055 -4.35805577736e-09
41.2 81 29.315147 -0.210765585307 -0.208556187207 0.500000048396 -0.23685518018 -4.75778620668e-09
41.3 81 29.515528 -0.210749817054 -0.208109718722 0.500000051399 -0.236855181158 -4.80391661173e-09
41.4 81 29.478093 -0.210733097437 -0.207664156305 0.500000053575 -0.236855181885 -4.45347145273e-09
41.5 81 29.539856 -0.210715430034 -0.207219738821 0.500000054564 -0.236855182287 -3.74894904703e-09
41.6 81 29.520984 -0.210696844729 -0.206776384798 0.500000054178 -0.236855182324 -2.82396308247e-09
41.7 81 29.494692 -0.210677339258 -0.20633411578 0.500000052427 -0.236855181977 -1.85077821818e-09
41.8 81 29.496757 -0.210656912215 -0.205892953557 0.500000049385 -0.236855181289 -1.02608284369e-09
41.9 81 29.526506 -0.210635538381 -0.205452903531 0.500000045432 -0.236855180335 -5.03627944903e-10
42 82 29.541597 -0.210613248845 -0.205014000751 0.500000041087 -0.23685517923 -4.03269709293e-10
42.1 82 29.544595 -0.210590049853 -0.204576264699 0.500000036996 -0.236855178119 -7.30157656559e-10
42.2 82 29.552343 -0.210565969557 -0.20413973912 0.500000033882 -0.23685517714 -1.42552052107e-09
42.3 82 29.579068 -0.210541002271 -0.203704432181 0.5000000323 -0.236855176427 -2.37477847109e-09
42.4 82 29.646823 -0.210515209879 -0.203270359732 0.500000032562 -0.236855176074 -3.39414715778e-09
42.5 82 29.620238 -0.210488559454 -0.202837511598 0.500000034822 -0.236855176118 -4.27240996748e-09
42.6 82 29.667724 -0.210461041491 -0.202405847306 0.500000038877 -0.236855176526 -4.8590201307e-09
42.7 82 29.662074 -0.210432677968 -0.201975432539 0.500000044348 -0.236855177244 -5.01346753695e-09
42.8 82 29.613048 -0.210403518794 -0.201546273431 0.500000050521 -0.236855178149 -4.67619441953e-09
42.9 82 29.820238 -0.210373545109 -0.201118420266 0.50000005667 -0.23685517911 -3.85805889666e-09
43 82 29.645038 -0.210342774791 -0.200691826639 0.50000006202 -0.236855179994 -2.68675266063e-09
43.1 82 29.60758 -0.210311229861 -0.200266507434 0.500000065931 -0.236855180687 -1.34417659642e-09
43.2 82 29.626961 -0.210278987711 -0.199842432298 0.500000067921 -0.236855181124 -6.12679559864e-11
43.3 82 29.656398 -0.21024608225 -0.199419614598 0.500000067771 -0.236855181267 9.22963948324e-10
43.4 82 29.631531 -0.21021254027 -0.198998208809 0.50000006552 -0.236855181127 1.44265335789e-09
43.5 82 29.661258 -0.210178428833 -0.198578116773 0.500000061416 -0.236855180754 1.38162581029e-09
43.6 82 29.684879 -0.210143782703 -0.19815935368 0.500000055847 -0.236855180207 7.47585323507e-10
43.7 82 29.666159 -0.210108642077 -0.19774189656 0.500000049291 -0.236855179577 -3.92630705726e-10
43.8 82 29.6729 -0.210073109807 -0.197325759605 0.500000042302 -0.236855178921 -1.88173536475e-09
43.9 82 29.675012 -0.210037122174 -0.19691091647 0.50000003538 -0.236855178319 -3.52116148045e-09
44 82 29.731074 -0.210000725723 -0.196497334384 0.500000029063 -0.236855177791 -5.07793543325e-09
44.1 82 29.709317 -0.209963943161 -0.19608499148 0.500000023721 -0.236855177364 -6.33342532586e-09
44.2 82 29.718916 -0.209926816529 -0.195673872556 0.500000019647 -0.236855177043 -7.12316040874e-09
44.3 82 29.744488 -0.209889420409 -0.195263909242 0.500000017059 -0.236855176811 -7.35156351073e-09
44.4 82 29.749951 -0.209851697434 -0.19485510372 0.500000015878 -0.236855176671 -7.01013190552e-09
44.5 82 29.737451 -0.209813681228 -0.194447477438 0.500000016039 -0.236855176628 -6.20247216088e-09
44.6 82 29.806888 -0.209775374165 -0.194040950778 0.500000017322 -0.2368551767 -5.11454952695e-09
44.7 82 29.82244 -0.209736876256 -0.193635312285 0.500000019489 -0.236855176909 -3.99754817096e-09
44.8 82 29.67206 -0.20969819357 -0.193230757797 0.500000022455 -0.236855177265 -3.08288819646e-09
44.9 82 29.713846 -0.209659456038 -0.192827123074 0.500000026148 -0.236855177782 -2.55858317866e-09
45 82 29.69624 -0.2096205423 -0.192424455729 0.500000030577 -0.236855178447 -2.52635070502e-09
45.1 83 29.722271 -0.209581372778 -0.192022818022 0.500000035842 -0.236855179231 -2.98263523602e-09
45.2 83 29.72949 -0.209541944673 -0.191622044117 0.500000041973 -0.236855180061 -3.85364680444e-09
45.3 83 29.729984 -0.209502211209 -0.191222287558 0.500000048934 -0.236855180871 -4.94816151941e-09
45.4 83 29.753673 -0.209462212666 -0.190823386309 0.500000056572 -0.236855181585 -6.06288769189e-09
45.5 83 29.732251 -0.209421899613 -0.190425217003 0.50000006461 -0.236855182112 -6.94253874528e-09
45.6 83 29.770848 -0.209381237377 -0.190027801158 0.50000007266 -0.236855182388 -7.3591351693e-09
45.7 83 29.734468 -0.20934023509 -0.189631220765 0.500000080165 -0.236855182355 -7.14594008966e-09
45.8 83 29.74924 -0.209298878256 -0.189235453981 0.500000086628 -0.236855182011 -6.20697898635e-09
45.9 83 29.761783 -0.209257198047 -0.188840487917 0.500000091503 -0.236855181382 -4.59325060972e-09
46 83 29.83166 -0.209215193845 -0.18844626915 0.500000094407 -0.236855180554 -2.48174169409e-09
46.1 83 29.827062 -0.209172866013 -0.188052724068 0.500000095114 -0.236855179642 -1.23860505186e-10
46.2 83 29.837948 -0.209130257327 -0.187659869811 0.500000093653 -0.2368551788 2.14340570293e-09
46.3 83 29.864445 -0.209087300185 -0.187267737525 0.500000090167 -0.23685517819 3.98780053423e-09
46.4 83 29.852961 -0.209044011588 -0.186876370009 0.50000008502 -0.236855177933 5.15561346393e-09
46.5 83 29.879282 -0.209000344848 -0.18648575862 0.500000078723 -0.236855178095 5.47805376061e-09
46.6 84 29.879854 -0.208956257583 -0.186095902979 0.500000071831 -0.236855178687 4.91822227389e-09
46.7 84 29.878482 -0.208911727174 -0.185706798653 0.500000064955 -0.236855179614 3.55359634774e-09
46.8 84 29.901615 -0.208866712314 -0.185318406525 0.500000058622 -0.236855180753 1.58031948638e-09
46.9 84 29.913872 -0.208821171185 -0.18493068721 0.50000005331 -0.236855181911 -7.21821769023e-10
47 84 29.947622 -0.208775100475 -0.18454369088 0.500000049303 -0.236855182913 -3.05368408338e-09
47.1 84 29.95753 -0.208728431671 -0.184157413959 0.500000046741 -0.236855183593 -5.09013395322e-09
47.2 84 29.957477 -0.208681187377 -0.183771881608 0.500000045449 -0.236855183863 -6.58545101784e-09
47.3 84 29.973076 -0.208633342426 -0.183387122182 0.500000045138 -0.236855183673 -7.34439210143e-09
47.4 84 29.970862 -0.208584868698 -0.183003158061 0.500000045381 -0.236855183046 -7.30174452238e-09
47.5 84 30.011509 -0.208535781642 -0.182619984472 0.500000045637 -0.236855182099 -6.53252690136e-09
47.6 84 30.046151 -0.20848609306 -0.182237641502 0.500000045495 -0.236855180984 -5.22667170655e-09
47.7 84 30.044042 -0.208435711917 -0.181856017163 0.500000044627 -0.236855179885 -3.65126641422e-09
47.8 84 30.050182 -0.208384656383 -0.181475333826 0.50000004297 -0.236855178969 -2.11848830839e-09
47.9 85 30.062572 -0.208332949904 -0.181095518058 0.500000040735 -0.236855178383 -9.08237704662e-10
48 85 30.040538 -0.208280585013 -0.180716589988 0.500000038377 -0.236855178213 -2.40609199231e-10
48.1 85 30.044883 -0.208227500817 -0.180338535417 0.5000000365 -0.236855178469 -2.19186585548e-10
48.2 85 30.072652 -0.208173702758 -0.179961345338 0.500000035695 -0.236855179112 -8.45630454549e-10
48.3 85 30.152738 -0.208119216885 -0.179585163609 0.500000036571 -0.236855180027 -1.9997533629e-09
48.4 85 30.167273 -0.208064102334 -0.179209968864 0.500000039399 -0.236855181068 -3.4617952116e-09
48.5 85 30.165981 -0.208008332202 -0.178835729724 0.500000044238 -0.236855182088 -4.98225820322e-09
48.6 86 30.171334 -0.207951964493 -0.178462564134 0.500000050831 -0.236855182956 -6.29680908804e-09
48.7 86 30.171541 -0.2078949911 -0.178090446419 0.500000058646 -0.236855183552 -7.17289412588e-09
48.8 86 30.199184 -0.207837427177 -0.177719395335 0.500000066962 -0.236855183851 -7.46796148532e-09
48.9 86 30.199739 -0.207779286979 -0.177349410229 0.500000074989 -0.236855183849 -7.12585736251e-09
49 86 30.247614 -0.207720662789 -0.176980550422 0.500000081973 -0.236855183617 -6.21751129748e-09
49.1 86 30.230772 -0.207661509264 -0.176612792099 0.500000087307 -0.236855183266 -4.91633007915e-09
49.2 86 30.263972 -0.207601848066 -0.176246141993 0.500000090665 -0.236855182926 -3.4564964918e-09
49.3 86 30.447259 -0.207541738564 -0.175880576571 0.500000091969 -0.236855182731 -2.09887388025e-09
49.4 86 30.428795 -0.207481183721 -0.175516118749 0.500000091414 -0.236855182753 -1.07766053026e-09
49.5 86 30.467438 -0.207420193628 -0.175152781336 0.500000089448 -0.236855183045 -5.57779142318e-10
49.6 86 30.439221 -0.207358785293 -0.174790511213 0.500000086628 -0.236855183566 -6.02568675512e-10
49.7 86 30.456025 -0.20729693786 -0.174429302053 0.500000083439 -0.236855184236 -1.19569446011e-09
49.8 86 30.49907 -0.207234741598 -0.174069280212 0.500000080365 -0.236855184922 -2.21189917771e-09
49.9 87 30.469409 -0.207172213011 -0.173710407332 0.500000077798 -0.236855185482 -3.48067270318e-09
50 87 30.49364 -0.207109356216 -0.173352594287 0.500000076048 -0.23685518579 -4.77977482594e-09
50.1 87 30.472439 -0.207046198158 -0.172995904112 0.500000075316 -0.23685518576 -5.86234591426e-09
50.2 87 30.51751 -0.206982768683 -0.172640289227 0.500000075629 -0.236855185365 -6.51680247266e-09
50.3 87 30.51319 -0.206919085611 -0.172285675529 0.500000076867 -0.236855184635 -6.63020954805e-09
50.4 87 30.51968 -0.206855151267 -0.171932153028 0.500000078717 -0.236855183665 -6.142385163e-09
50.5 87 30.395259 -0.206791011123 -0.171579601492 0.500000080778 -0.236855182589 -5.1236848167e-09
50.6 87 30.388386 -0.206726661306 -0.171228105042 0.500000082548 -0.236855181576 -3.73193593389e-09
50.7 87 30.390711 -0.20666211612 -0.1708775468 0.500000083624 -0.236855180779 -2.21178388451e-09
50.8 87 30.364925 -0.206597396971 -0.17052800211 0.500000083747 -0.236855180349 -8.37542368792e-10
50.9 87 30.407111 -0.206532567974 -0.170179404805 0.5000000827 -0.236855180371 3.11152336535e-10
51 87 30.376335 -0.206467643405 -0.16983173283 0.500000080379 -0.236855180848 8.68925223441e-10
51.1 87 30.366747 -0.206402634573 -0.169484963165 0.500000077224 -0.236855181728 7.68481351471e-10
51.2 87 30.427641 -0.206337548776 -0.169139073983 0.500000073803 -0.236855182894 5.29035426577e-11
51.3 87 30.433137 -0.206272389206 -0.168794038438 0.500000070681 -0.236855184171 -1.11232270616e-09
51.4 87 30.437093 -0.206207156473 -0.168449832272 0.500000068268 -0.236855185389 -2.53210278439e-09
51.5 87 30.440934 -0.206141848249 -0.168106428118 0.500000066847 -0.236855186372 -3.9396222673e-09
51.6 87 30.440362 -0.206076458867 -0.167763802924 0.50000006636 -0.23685518699 -5.08668711319e-09
51.7 87 30.4751 -0.206010981276 -0.167421935935 0.500000066508 -0.236855187155 -5.78696783549e-09
51.8 87 30.491586 -0.205945408775 -0.167080804646 0.500000066855 -0.236855186872 -5.94121139785e-09
51.9 88 30.461423 -0.205879731589 -0.16674038843 0.500000066862 -0.236855186212 -5.55946047531e-09
52 88 30.502189 -0.205813936746 -0.166400666054 0.500000066125 -0.236855185295 -4.76717212927e-09
52.1 88 30.504179 -0.205748012555 -0.166061617204 0.500000064441 -0.236855184293 -3.78024915537e-09
52.2 88 30.51325 -0.20568194596 -0.16572322583 0.500000061775 -0.236855183402 -2.85812803286e-09
52.3 88 30.531685 -0.205615721959 -0.165385474429 0.500000058453 -0.236855182773 -2.22457718912e-09
52.4 88 30.548535 -0.205549324805 -0.16504835095 0.500000054948 -0.236855182504 -2.06038948403e-09
52.5 88 30.600692 -0.205482737976 -0.164711841645 0.500000051836 -0.236855182645 -2.4756920125e-09
52.6 88 30.547505 -0.205415944234 -0.164375937847 0.500000049788 -0.236855183167 -3.4616147726e-09
