# SIAM impurity Green function, brute-force STAR baseline
# L=200 U=0.1 V=0.1 dt=0.1 tmax=100
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
26.3 99 10.542174 -0.215707061581 -0.166086147407 0.49999999866 -0.220940798705 -3.78539319335e-09
26.4 99 10.457938 -0.215350828075 -0.165252061477 0.499999998424 -0.220940798675 -3.72298286644e-09
26.5 99 10.451614 -0.214992327164 -0.164423276418 0.499999998176 -0.220940798689 -3.69627253805e-09
26.6 99 10.412106 -0.214631571185 -0.163599735112 0.499999997962 -0.220940798739 -3.58491487884e-09
26.7 100 10.652337 -0.214268567358 -0.162781384074 0.499999997935 -0.220940798615 -3.63083817526e-09
26.8 100 10.811972 -0.21390331547 -0.161968169471 0.499999997957 -0.220940798467 -3.6020026007e-09
26.9 100 10.791552 -0.213535817114 -0.161160051251 0.499999998072 -0.220940798214 -3.62164072343e-09
27 100 10.768138 -0.213166067535 -0.16035698957 0.499999998122 -0.220940798111 -3.60834945257e-09
27.1 101 10.677147 -0.212794059211 -0.159558949608 0.499999998147 -0.220940798046 -3.64296832284e-09
27.2 101 10.797233 -0.212419783171 -0.158765902969 0.499999998242 -0.220940797961 -3.69560625157e-09
27.3 101 10.642398 -0.212043226278 -0.157977824465 0.499999998306 -0.220940797872 -3.78670443613e-09
27.4 101 10.86011 -0.211664376305 -0.157194695968 0.499999998347 -0.220940797866 -3.81497186619e-09
27.5 102 10.823474 -0.211283219098 -0.156416503687 0.499999998428 -0.220940797739 -3.75154912691e-09
27.6 102 10.895987 -0.21089974106 -0.155643240226 0.499999998558 -0.220940797589 -3.85380435897e-09
27.7 102 10.795312 -0.21051392968 -0.154874904001 0.499999998698 -0.220940797439 -3.88587925726e-09
27.8 103 10.686767 -0.210125773123 -0.15411149884 0.4999999988 -0.220940797283 -3.98761240694e-09
27.9 103 10.669009 -0.209735256993 -0.153353028031 0.499999998943 -0.220940797108 -4.03979048824e-09
28 103 10.690936 -0.209342377607 -0.152599511082 0.499999998983 -0.220940797129 -4.12227144087e-09
28.1 103 10.743445 -0.20894713343 -0.151850970894 0.499999999219 -0.220940796896 -4.28011198705e-09
28.2 104 10.831497 -0.208549519127 -0.151107426408 0.499999999394 -0.220940796843 -4.39708595923e-09
28.3 104 10.806141 -0.208149535939 -0.150368904024 0.49999999952 -0.220940796856 -4.37512004403e-09
28.4 104 10.745435 -0.207747191171 -0.149635435345 0.499999999781 -0.220940796676 -4.39335295921e-09
28.5 105 10.727067 -0.207342491781 -0.148907052771 0.499999999999 -0.220940796567 -4.49674145142e-09
28.6 105 10.731952 -0.206935453087 -0.1481837928 0.500000000271 -0.220940796366 -4.5867070142e-09
28.7 105 10.738272 -0.206526093917 -0.147465693723 0.500000000492 -0.220940796242 -4.67553799843e-09
28.8 106 10.850846 -0.206114437943 -0.14675279508 0.500000000616 -0.220940796154 -4.69990246721e-09
28.9 106 10.718206 -0.205700514083 -0.146045137736 0.500000000803 -0.220940795922 -4.90969641331e-09
29 106 10.725579 -0.205284356334 -0.145342763326 0.500000000825 -0.220940795849 -5.00237497258e-09
29.1 106 10.702149 -0.204866003697 -0.144645713015 0.500000000826 -0.220940795811 -5.08919453801e-09
29.2 106 10.660257 -0.204445500102 -0.143954027429 0.500000000729 -0.220940795779 -5.15107972943e-09
29.3 106 10.743929 -0.204022894793 -0.143267746048 0.500000000624 -0.220940795788 -5.2290395347e-09
29.4 107 10.782599 -0.203598241565 -0.14258690668 0.500000000677 -0.220940795562 -5.276871759e-09
29.5 107 10.811911 -0.203171599206 -0.141911545768 0.500000000564 -0.22094079552 -5.32801523734e-09
29.6 107 10.817331 -0.202743030859 -0.141241696572 0.500000000573 -0.220940795348 -5.34111477268e-09
29.7 107 10.887626 -0.202312603511 -0.140577389314 0.500000000497 -0.220940795197 -5.22103048295e-09
29.8 107 10.840314 -0.201880388263 -0.139918650721 0.500000000435 -0.220940795014 -5.33985151929e-09
29.9 108 10.880524 -0.201446459902 -0.139265504244 0.500000000386 -0.220940794819 -5.3217071444e-09
30 108 10.927851 -0.201010898907 -0.138617973315 0.500000000332 -0.220940794612 -5.28143040412e-09
30.1 108 10.943545 -0.200573782561 -0.137976068356 0.500000000239 -0.220940794506 -5.23965522359e-09
30.2 108 10.867769 -0.200135193237 -0.137339799961 0.500000000217 -0.220940794289 -5.31584925384e-09
30.3 108 11.013197 -0.199695214869 -0.136709172522 0.500000000184 -0.220940794123 -5.33067646968e-09
30.4 108 10.732912 -0.199253933179 -0.136084186464 0.500000000114 -0.220940794038 -5.27613188556e-09
30.5 108 10.897336 -0.19881143351 -0.135464833401 0.500000000004 -0.220940793922 -5.3602875888e-09
30.6 108 10.962653 -0.198367805761 -0.134851111016 0.499999999938 -0.220940793787 -5.35765461857e-09
30.7 108 10.891837 -0.197923138098 -0.134243002521 0.500000000049 -0.220940793513 -5.36759074687e-09
30.8 108 10.906903 -0.197477512806 -0.133640484965 0.500000000098 -0.22094079332 -5.49684909049e-09
30.9 108 10.978949 -0.197031018634 -0.133043533555 0.50000000008 -0.220940793213 -5.4789916974e-09
31 109 10.886936 -0.196583737428 -0.132452121954 0.500000000042 -0.220940793073 -5.52286499866e-09
31.1 109 11.00581 -0.196135749164 -0.131866210423 0.499999999967 -0.220940793009 -5.60528600965e-09
31.2 109 10.995721 -0.195687132321 -0.131285760266 0.499999999801 -0.220940793054 -5.63887657748e-09
31.3 109 11.273252 -0.19523795928 -0.130710727382 0.499999999637 -0.220940793088 -5.64989765736e-09
31.4 109 11.222452 -0.194788300153 -0.130141064311 0.49999999938 -0.220940793204 -5.55478596106e-09
31.5 109 11.285501 -0.194338225301 -0.129576720095 0.499999999238 -0.220940793129 -5.4812713049e-09
31.6 109 11.34157 -0.193887798215 -0.129017635953 0.499999999096 -0.220940793134 -5.39312627543e-09
31.7 109 11.145569 -0.193437079919 -0.128463759923 0.499999998927 -0.220940793166 -5.31788338365e-09
31.8 109 11.195385 -0.192986128244 -0.127915032757 0.499999998723 -0.220940793278 -5.17702327361e-09
31.9 109 11.231135 -0.192534994083 -0.127371392619 0.499999998518 -0.220940793397 -5.00207620203e-09
32 109 11.137328 -0.192083726072 -0.126832776788 0.499999998408 -0.220940793495 -4.75705010279e-09
32.1 109 10.926065 -0.191632363861 -0.126299121262 0.499999998407 -0.220940793487 -4.4517716527e-09
32.2 110 10.734505 -0.191180944113 -0.125770362832 0.499999998503 -0.220940793485 -4.13314223818e-09
32.3 110 10.91791 -0.190729498229 -0.125246434255 0.499999998475 -0.22094079364 -3.72975807184e-09
32.4 110 10.919212 -0.190278053006 -0.124727273636 0.499999998608 -0.220940793651 -3.41115828639e-09
32.5 110 10.88497 -0.189826630462 -0.124212819144 0.499999998692 -0.22094079365 -3.05481412388e-09
32.6 110 10.93953 -0.18937524752 -0.12370300799 0.499999998814 -0.220940793639 -2.64846769515e-09
32.7 110 10.922849 -0.188923916585 -0.123197780151 0.49999999901 -0.220940793533 -2.23656229648e-09
32.8 111 10.912086 -0.188472648077 -0.122697079707 0.499999999229 -0.220940793341 -1.88165889814e-09
32.9 111 10.859008 -0.188021443783 -0.122200846947 0.499999999295 -0.220940793262 -1.58482744983e-09
33 111 11.013923 -0.187570306798 -0.121709033566 0.499999999306 -0.220940793122 -1.28664504051e-09
33.1 111 11.094091 -0.187119234495 -0.121221589522 0.499999999241 -0.220940793003 -1.00449719376e-09
33.2 111 11.022113 -0.186668220541 -0.12073846441 0.499999999252 -0.220940792745 -7.08704470109e-10
33.3 111 11.121289 -0.186217258471 -0.120259618196 0.499999999216 -0.220940792567 -3.66826014009e-10
33.4 111 11.167862 -0.185766339549 -0.119785012207 0.499999999104 -0.220940792396 2.4028029566e-11
33.5 111 11.0845 -0.185315449956 -0.119314609632 0.499999998843 -0.220940792288 5.30880464589e-10
33.6 112 11.276038 -0.184864576959 -0.118848380022 0.499999998733 -0.220940792093 8.41856695466e-10
33.7 112 11.087478 -0.184413705613 -0.118386296438 0.499999998565 -0.220940791966 1.19127420428e-09
33.8 112 11.028509 -0.183962821014 -0.117928336466 0.499999998568 -0.220940791652 1.57938741252e-09
33.9 112 11.21764 -0.183511908618 -0.117474482342 0.499999998629 -0.220940791425 1.75946954228e-09
34 112 11.085359 -0.183060954232 -0.117024720483 0.49999999866 -0.220940791388 2.01731675809e-09
34.1 112 11.014548 -0.182609944218 -0.116579041044 0.499999998755 -0.220940791422 2.1853693577e-09
34.2 113 11.293983 -0.182158865604 -0.116137437903 0.499999998942 -0.220940791515 2.4284647418e-09
34.3 113 11.055496 -0.181707704848 -0.11569990713 0.499999999394 -0.220940791416 2.70098766963e-09
34.4 113 11.026511 -0.181256453573 -0.115266450715 0.499999999847 -0.220940791443 2.84625773991e-09
34.5 113 10.979178 -0.180805106319 -0.114837075171 0.500000000416 -0.220940791451 2.96858943677e-09
34.6 114 11.297161 -0.180353654111 -0.114411784162 0.500000000925 -0.220940791586 3.06507743405e-09
34.7 114 11.051581 -0.179902099524 -0.113990591191 0.500000001318 -0.220940791813 3.11092756416e-09
34.8 114 11.05359 -0.179450443655 -0.113573508518 0.500000001873 -0.220940791829 3.17445041087e-09
34.9 114 11.091614 -0.178998686826 -0.113160552018 0.500000002386 -0.220940791839 3.18422054002e-09
35 114 11.250432 -0.178546840944 -0.112751739091 0.500000002856 -0.220940791798 3.17002138428e-09
35.1 114 11.106749 -0.178094910478 -0.112347080237 0.500000003252 -0.220940791775 3.26119795058e-09
35.2 114 11.075412 -0.177642914584 -0.111946596625 0.500000003593 -0.220940791734 3.34210320529e-09
35.3 115 10.943334 -0.177190875027 -0.111550312195 0.500000003807 -0.220940791726 3.41294510708e-09
35.4 115 11.278682 -0.176738814611 -0.111158246164 0.500000004053 -0.220940791673 3.45733280893e-09
35.5 115 11.067102 -0.176286760002 -0.110770419694 0.500000004234 -0.220940791556 3.51626648631e-09
35.6 115 11.146982 -0.175834742045 -0.110386849171 0.500000004553 -0.220940791261 3.78091202791e-09
35.7 115 11.111871 -0.175382794352 -0.110007554265 0.500000004674 -0.220940791196 3.85834312416e-09
35.8 115 11.074903 -0.174930955055 -0.109632548928 0.500000004876 -0.220940790899 4.031821349e-09
35.9 115 11.199801 -0.174479264842 -0.109261847715 0.500000004968 -0.220940790775 4.18857590279e-09
36 116 11.285646 -0.174027766895 -0.108895462113 0.500000004964 -0.220940790763 4.29753542128e-09
36.1 116 11.177775 -0.173576514073 -0.108533406609 0.500000005155 -0.220940790544 4.31288017799e-09
36.2 116 11.138746 -0.173125550143 -0.108175683699 0.500000005306 -0.22094079041 4.42074583884e-09
36.3 116 11.07751 -0.172674926964 -0.107822297285 0.500000005579 -0.220940790092 4.61717916678e-09
36.4 117 11.35613 -0.172224698283 -0.107473248877 0.500000005677 -0.220940790014 4.61321379708e-09
36.5 117 11.205153 -0.171774919766 -0.107128535756 0.500000005899 -0.220940789752 4.59573912259e-09
36.6 117 11.307004 -0.17132564867 -0.106788152018 0.500000006042 -0.220940789556 4.45159631379e-09
36.7 117 11.441959 -0.170876942404 -0.106452087768 0.500000006261 -0.22094078935 4.32920953947e-09
36.8 117 11.51945 -0.170428855109 -0.106120325774 0.500000006383 -0.22094078931 4.18047525069e-09
36.9 117 11.711118 -0.16998144759 -0.105792847189 0.500000006511 -0.220940789293 4.03000582384e-09
37 117 11.208642 -0.169534778576 -0.105469636022 0.500000006782 -0.220940789044 3.83335286777e-09
37.1 117 11.384977 -0.16908890836 -0.105150668015 0.500000007034 -0.220940788804 3.6208997879e-09
37.2 118 11.246725 -0.168643893347 -0.10483591381 0.50000000718 -0.220940788671 3.42239276849e-09
37.3 118 11.517427 -0.168199791718 -0.104525342035 0.500000007284 -0.220940788505 3.19373754526e-09
37.4 118 11.464797 -0.167756658057 -0.104218919359 0.500000007442 -0.22094078831 3.04940999882e-09
37.5 118 11.36601 -0.167314542212 -0.103916604243 0.50000000742 -0.220940788266 2.7822185597e-09
37.6 119 11.478577 -0.166873493684 -0.103618356308 0.500000007402 -0.220940788223 2.73329819889e-09
37.7 119 11.352573 -0.166433559799 -0.103324128654 0.500000007474 -0.220940788044 2.62378041516e-09
37.8 119 11.451185 -0.165994786176 -0.103033872723 0.50000000759 -0.220940787879 2.5080399077e-09
37.9 119 11.405613 -0.165557214499 -0.102747542726 0.500000007759 -0.220940787702 2.43775589298e-09
38 120 11.458224 -0.165120882324 -0.102465083629 0.500000007835 -0.220940787709 2.33857151005e-09
38.1 120 11.73616 -0.164685822501 -0.102186439255 0.500000007976 -0.220940787763 2.32127143895e-09
38.2 120 11.681472 -0.164252066163 -0.101911553816 0.50000000807 -0.220940787757 2.37728181585e-09
38.3 120 11.632544 -0.163819641589 -0.101640371668 0.500000008341 -0.220940787682 2.37399078173e-09
38.4 120 11.849305 -0.163388569958 -0.101372833657 0.500000008648 -0.220940787432 2.3767658397e-09
38.5 120 11.737212 -0.162958874894 -0.101108885706 0.500000008806 -0.220940787352 2.38801488306e-09
38.6 121 11.776724 -0.162530571461 -0.100848468896 0.50000000882 -0.220940787451 2.48931557312e-09
38.7 121 11.683034 -0.162103671669 -0.100591525438 0.500000008864 -0.220940787419 2.52855859861e-09
38.8 121 14.364132 -0.161678185621 -0.100338000249 0.500000008848 -0.220940787401 2.55428263263e-09
38.9 121 11.904128 -0.161254115532 -0.100087835344 0.500000008739 -0.220940787393 2.54543632006e-09
39 121 14.512225 -0.160831465794 -0.0998409787012 0.500000008696 -0.220940787216 2.4166217083e-09
39.1 122 11.767687 -0.160410234163 -0.0995973778541 0.500000008514 -0.220940787178 2.44536058069e-09
39.2 122 11.57575 -0.159990411914 -0.0993569778834 0.500000008345 -0.220940787062 2.44308877122e-09
39.3 122 11.871431 -0.159571993255 -0.099119732294 0.500000008101 -0.220940787105 2.46007228737e-09
39.4 122 11.929589 -0.159154968607 -0.0988855982951 0.500000007937 -0.220940787019 2.48391719346e-09
39.5 123 11.910131 -0.158739326282 -0.098654527392 0.500000007832 -0.220940786874 2.50899067494e-09
39.6 123 12.114294 -0.158325049521 -0.098426485928 0.500000007812 -0.220940786683 2.46127804943e-09
39.7 123 12.237841 -0.157912127026 -0.0982014370856 0.500000007742 -0.220940786649 2.46668911685e-09
39.8 123 12.231198 -0.157500540929 -0.0979793479927 0.500000007802 -0.220940786492 2.47952179622e-09
39.9 124 16.410404 -0.157090275411 -0.0977601880362 0.500000007979 -0.220940786249 2.51910486221e-09
40 124 13.794277 -0.156681319659 -0.0975439364241 0.500000008099 -0.220940786102 2.53922713411e-09
40.1 124 12.314448 -0.156273653381 -0.0973305772479 0.500000008215 -0.220940785984 2.6012856591e-09
40.2 124 12.281671 -0.155867254954 -0.0971200800717 0.500000008451 -0.220940785785 2.57127847833e-09
40.3 124 12.344349 -0.155462098205 -0.0969124221365 0.500000008684 -0.220940785643 2.56417209861e-09
40.4 124 12.03116 -0.155058162942 -0.0967075876937 0.500000008758 -0.220940785594 2.55538789738e-09
40.5 124 11.743274 -0.154655436624 -0.0965055710557 0.500000008872 -0.220940785543 2.50501802287e-09
40.6 125 11.83314 -0.154253897896 -0.0963063607862 0.500000008983 -0.220940785391 2.43658381666e-09
40.7 125 11.758151 -0.1538535321 -0.0961099524694 0.50000000897 -0.220940785238 2.43142966871e-09
40.8 125 11.896514 -0.153454324698 -0.0959163431242 0.500000008996 -0.220940785065 2.34753021189e-09
40.9 125 12.076407 -0.153056263916 -0.0957255332409 0.500000008876 -0.220940784986 2.32836443181e-09
41 125 11.85772 -0.152659336584 -0.0955375251335 0.500000008713 -0.220940784854 2.35539839022e-09
41.1 126 11.735 -0.152263540107 -0.0953523239913 0.50000000857 -0.22094078476 2.4172540497e-09
41.2 126 11.866252 -0.151868871353 -0.0951699354891 0.500000008492 -0.220940784495 2.5512950641e-09
41.3 126 11.671741 -0.151475328521 -0.0949903679729 0.500000008412 -0.220940784352 2.55020016215e-09
41.4 126 11.768706 -0.151082909964 -0.0948136270316 0.500000008384 -0.220940784227 2.61558633086e-09
41.5 126 11.756904 -0.15069161396 -0.0946397190379 0.500000008466 -0.22094078415 2.57756197289e-09
41.6 126 11.704915 -0.150301440238 -0.094468650614 0.50000000859 -0.220940784131 2.67311254555e-09
41.7 127 11.941915 -0.149912409865 -0.0943004410591 0.500000008729 -0.220940784223 2.85037841073e-09
41.8 127 11.928744 -0.149524536179 -0.0941351009364 0.500000009078 -0.220940784185 3.01552841378e-09
41.9 127 11.760932 -0.149137832524 -0.0939726380691 0.50000000953 -0.220940784172 3.13994176493e-09
42 127 12.059791 -0.148752321944 -0.0938130610004 0.500000009884 -0.220940784291 3.16944964718e-09
42.1 127 11.919362 -0.148368025587 -0.0936563798016 0.500000010342 -0.22094078428 3.26668318784e-09
42.2 127 11.899944 -0.147984964194 -0.0935025974362 0.500000010736 -0.220940784234 3.28628343288e-09
42.3 127 12.024831 -0.147603168096 -0.0933517240691 0.500000011004 -0.220940784257 3.33215344553e-09
42.4 128 11.928037 -0.14722266771 -0.0932037620308 0.500000011176 -0.220940784219 3.3211501084e-09
42.5 128 11.976554 -0.146843487921 -0.0930587090665 0.500000011344 -0.220940784094 3.32113964108e-09
42.6 128 11.945906 -0.146465668178 -0.0929165671153 0.500000011172 -0.220940784178 3.26706917075e-09
42.7 129 12.249221 -0.146089238098 -0.092777330127 0.50000001102 -0.220940784119 3.20821530453e-09
42.8 129 12.132729 -0.145714233248 -0.0926409920176 0.500000010821 -0.220940783996 3.01885523524e-09
42.9 129 12.248613 -0.145340689222 -0.092507542665 0.500000010532 -0.220940783917 2.88915378774e-09
43 129 12.217198 -0.144968642603 -0.0923769703957 0.500000010261 -0.220940783707 2.74880770229e-09
43.1 129 12.245125 -0.144598135645 -0.0922492599438 0.500000009794 -0.220940783638 2.5755832328e-09
43.2 129 12.172618 -0.144229203043 -0.0921243929265 0.50000000946 -0.220940783418 2.43498893271e-09
43.3 129 12.198909 -0.143861883388 -0.0920023506398 0.500000009191 -0.220940783231 2.36649376484e-09
43.4 130 12.300161 -0.143496216968 -0.0918831112217 0.500000008777 -0.22094078332 2.29358902704e-09
43.5 130 12.254857 -0.143132235976 -0.0917666458565 0.500000008465 -0.2209407834 2.26783070101e-09
43.6 130 12.400984 -0.142769978331 -0.0916529242291 0.500000008373 -0.220940783363 2.24194721121e-09
43.7 130 12.243705 -0.142409478529 -0.0915419159572 0.500000008456 -0.220940783241 2.25185796399e-09
43.8 130 12.208999 -0.142050765898 -0.0914335860647 0.500000008637 -0.220940783193 2.25756079109e-09
43.9 131 12.469038 -0.141693872765 -0.0913278935702 0.500000009023 -0.220940783075 2.26609823961e-09
44 131 12.348292 -0.141338828854 -0.0912248011011 0.500000009459 -0.220940783118 2.23996775295e-09
44.1 131 12.248229 -0.140985661172 -0.0911242669184 0.500000009924 -0.220940783173 2.23580888525e-09
44.2 131 12.340596 -0.140634394196 -0.0910262478414 0.50000001045 -0.220940783179 2.10138732804e-09
44.3 132 12.267926 -0.140285049969 -0.0909306992072 0.500000011119 -0.220940783042 2.03543086552e-09
44.4 132 12.431347 -0.139937642599 -0.0908375737258 0.500000011531 -0.220940783116 2.07802118221e-09
44.5 132 12.382851 -0.139592193742 -0.0907468233882 0.500000011943 -0.220940783113 1.93690136499e-09
44.6 133 12.293057 -0.139248717898 -0.0906583976185 0.500000012306 -0.220940783148 1.85116924567e-09
44.7 133 12.364414 -0.138907219255 -0.0905722507189 0.500000012566 -0.220940783132 1.71596112319e-09
44.8 133 12.347273 -0.138567708951 -0.0904883366354 0.500000012629 -0.220940783169 1.58497627523e-09
44.9 133 12.425768 -0.138230195502 -0.0904066070108 0.500000012591 -0.220940783251 1.44183485984e-09
45 133 12.415593 -0.137894684068 -0.0903270175359 0.50000001257 -0.220940783219 1.3555514454e-09
45.1 134 12.458724 -0.137561173968 -0.0902495201066 0.500000012364 -0.220940783361 1.24929606937e-09
45.2 134 12.458804 -0.13722965968 -0.0901740647995 0.500000012197 -0.2209407835 1.07631450974e-09
45.3 134 12.480847 -0.136900134395 -0.0901006060235 0.500000012146 -0.220940783501 9.67229157878e-10
45.4 134 12.45478 -0.136572587399 -0.0900290994389 0.500000012096 -0.220940783484 9.19776324548e-10
45.5 134 12.753295 -0.136247009161 -0.0899595039266 0.500000012072 -0.220940783495 8.30671545438e-10
45.6 134 12.534085 -0.135923385723 -0.089891778508 0.500000011998 -0.220940783564 7.49761613905e-10
45.7 134 12.51566 -0.135601701555 -0.0898258864442 0.500000011945 -0.220940783675 4.99242716612e-10
45.8 134 12.585966 -0.135281938979 -0.0897617897263 0.500000011848 -0.220940783805 4.71308561623e-10
45.9 135 12.825128 -0.134964079015 -0.0896994550947 0.500000011789 -0.220940783808 3.3010952305e-10
46 135 12.791733 -0.134648101405 -0.0896388521687 0.500000011646 -0.220940783922 1.64251862111e-10
46.1 135 12.792991 -0.134333985841 -0.0895799476731 0.500000011441 -0.220940784011 3.40132366716e-11
46.2 135 12.672975 -0.134021708867 -0.0895227179 0.500000011348 -0.220940783974 -1.03053808542e-10
46.3 135 12.730172 -0.133711245199 -0.0894671376667 0.500000011171 -0.220940784003 -2.75640250208e-10
46.4 135 12.717865 -0.133402571514 -0.0894131862341 0.500000011029 -0.220940784021 -4.86718651493e-10
46.5 135 12.805381 -0.13309566138 -0.0893608452148 0.500000010842 -0.220940784046 -6.78463434739e-10
46.6 136 12.83323 -0.132790491311 -0.0893100993549 0.500000010797 -0.220940783964 -8.39775859962e-10
46.7 136 12.938589 -0.13248703681 -0.0892609336506 0.500000010666 -0.220940783999 -7.70680193274e-10
46.8 136 12.783282 -0.132185276492 -0.0892133408946 0.500000010632 -0.220940783904 -8.30849042344e-10
46.9 136 12.682793 -0.131885189525 -0.0891673131436 0.500000010548 -0.220940783919 -9.33530475145e-10
47 136 12.602115 -0.131586751654 -0.089122844276 0.500000010613 -0.220940783853 -1.01151809151e-09
47.1 136 12.882472 -0.131289946873 -0.0890799322538 0.500000010612 -0.220940783981 -1.06999302474e-09
47.2 136 12.858727 -0.130994756258 -0.0890385748906 0.500000010655 -0.220940784149 -1.09031526863e-09
47.3 136 12.914381 -0.130701159604 -0.0889987716045 0.500000011073 -0.220940783922 -1.0596294675e-09
47.4 136 13.053924 -0.130409148879 -0.0889605275724 0.50000001129 -0.220940784124 -1.02554516268e-09
47.5 136 12.565393 -0.130118715042 -0.0889238470062 0.500000011772 -0.220940784084 -9.96975078882e-10
47.6 136 13.201269 -0.129829848331 -0.0888887361449 0.500000012219 -0.220940784208 -9.97234204936e-10
47.7 137 13.389059 -0.129542542099 -0.0888551992004 0.500000012677 -0.220940784295 -9.41136155119e-10
47.8 137 12.706375 -0.129256793306 -0.0888232452568 0.500000013067 -0.220940784422 -9.14153620857e-10
47.9 137 12.651334 -0.128972603783 -0.088792882771 0.500000013503 -0.220940784404 -9.51534906424e-10
48 137 12.53505 -0.128689971678 -0.0887641160825 0.500000013803 -0.220940784387 -9.98636898435e-10
48.1 138 12.720187 -0.128408900427 -0.0887369560372 0.500000013861 -0.220940784484 -1.05169651243e-09
48.2 138 12.672385 -0.128129394308 -0.088711407092 0.50000001392 -0.220940784301 -1.09101642304e-09
48.3 138 12.747681 -0.127851457306 -0.0886874734689 0.500000013701 -0.220940784239 -1.14494827855e-09
48.4 138 12.711684 -0.127575101129 -0.088665160806 0.500000013376 -0.220940784233 -1.2400063823e-09
48.5 138 12.657724 -0.127300346842 -0.088644477985 0.500000012822 -0.220940784349 -1.31651367672e-09
48.6 138 12.68819 -0.12702719949 -0.0886254267733 0.500000012472 -0.220940784145 -1.36067135077e-09
48.7 139 12.743532 -0.126755678146 -0.0886080072361 0.500000011819 -0.220940784347 -1.39539797772e-09
48.8 139 13.057052 -0.126485799425 -0.0885922225169 0.500000011287 -0.220940784476 -1.40851138392e-09
48.9 139 12.97848 -0.126217579318 -0.0885780670853 0.500000010861 -0.22094078457 -1.36430520353e-09
49 140 12.970514 -0.125951036922 -0.0885655389875 0.500000010694 -0.220940784511 -1.35189782979e-09
49.1 140 12.875487 -0.125686195387 -0.0885546332746 0.500000010511 -0.220940784595 -1.41848884028e-09
49.2 140 12.989471 -0.12542307773 -0.0885453428729 0.500000010559 -0.220940784498 -1.33717550921e-09
49.3 140 12.943812 -0.125161706605 -0.0885376567188 0.500000010599 -0.220940784521 -1.23313625977e-09
49.4 141 13.050889 -0.124902106256 -0.0885315624841 0.500000010743 -0.220940784538 -1.14765758008e-09
49.5 141 13.114921 -0.124644297856 -0.0885270474717 0.500000010815 -0.220940784699 -1.05684672819e-09
49.6 141 12.980507 -0.12438830549 -0.0885240936651 0.500000010921 -0.220940784876 -9.81524743426e-10
49.7 141 13.038004 -0.124134152425 -0.0885226791275 0.50000001107 -0.220940784999 -8.51855003203e-10
49.8 141 13.141739 -0.123881861593 -0.0885227866157 0.500000011242 -0.220940785169 -7.71744057548e-10
49.9 142 13.06028 -0.123631455678 -0.088524391701 0.500000011551 -0.220940785052 -7.75233419126e-10
50 142 13.081225 -0.123382958455 -0.0885274692125 0.500000011804 -0.220940785113 -7.30221480505e-10
50.1 142 13.224151 -0.123136389402 -0.0885319894301 0.500000012009 -0.220940785153 -7.99443664046e-10
50.2 142 13.003797 -0.122891764994 -0.0885379236944 0.500000012205 -0.220940785167 -9.10977016044e-10
50.3 142 13.090767 -0.122649104659 -0.0885452399165 0.500000012241 -0.220940785353 -9.43348024696e-10
50.4 142 13.228821 -0.122408422894 -0.0885539067387 0.500000012279 -0.220940785524 -1.01692805565e-09
50.5 143 13.180692 -0.122169733749 -0.0885638875255 0.500000012408 -0.220940785608 -1.10517131557e-09
50.6 143 13.256359 -0.121933047299 -0.0885751487484 0.500000012436 -0.220940785781 -1.11358641752e-09
50.7 144 13.205773 -0.121698370486 -0.0885876502837 0.500000012491 -0.22094078592 -1.10001437126e-09
50.8 144 13.193998 -0.121465711534 -0.0886013556121 0.500000012575 -0.220940786011 -1.16069814871e-09
50.9 144 13.125713 -0.121235077123 -0.0886162267754 0.500000012657 -0.220940786142 -1.08910074015e-09
51 145 13.109492 -0.121006470677 -0.0886322266771 0.500000012858 -0.220940786105 -1.02906204044e-09
51.1 145 13.27038 -0.120779888396 -0.0886493171473 0.500000012903 -0.220940786239 -9.32615443205e-10
51.2 145 13.315263 -0.120555327169 -0.08866745689 0.500000013027 -0.220940786238 -8.38731709085e-10
51.3 146 13.292231 -0.120332784983 -0.0886866100346 0.50000001305 -0.22094078635 -7.9744734427e-10
51.4 146 13.219953 -0.120112251191 -0.0887067349007 0.500000013138 -0.220940786359 -7.66714580713e-10
51.5 146 13.375672 -0.119893719364 -0.0887277982854 0.500000013202 -0.220940786291 -8.11997830086e-10
51.6 147 13.336562 -0.119677175191 -0.088749763663 0.500000013199 -0.220940786185 -9.0266652486e-10
51.7 147 13.307191 -0.11946260408 -0.0887725941979 0.500000012965 -0.220940786198 -9.2435803456e-10
51.8 147 13.197589 -0.119249990494 -0.0887962563848 0.500000012715 -0.220940786206 -1.09997906617e-09
51.9 147 13.270979 -0.119039316088 -0.0888207180439 0.50000001243 -0.220940786133 -1.17211307327e-09
52 148 13.340887 -0.118830562074 -0.0888459491961 0.5000000121 -0.220940786082 -1.34305533361e-09
52.1 148 13.547847 -0.118623704848 -0.0888719177869 0.500000011758 -0.220940786103 -1.45261616624e-09
52.2 148 13.520543 -0.118418725086 -0.0888986012199 0.500000011451 -0.220940786137 -1.5583982993e-09
52.3 148 13.521335 -0.118215596734 -0.0889259744175 0.500000011178 -0.220940786245 -1.66240772537e-09
52.4 148 13.191067 -0.118014298491 -0.0889540158244 0.500000010936 -0.220940786352 -1.64323521457e-09
52.5 148 13.291777 -0.117814808684 -0.0889827075642 0.500000010788 -0.220940786534 -1.71685583805e-09
