# SIAM impurity Green function, brute-force STAR baseline
# L=1000 U=0.1 V=0.1 dt=0.1 tmax=500
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
26.4 141 93.503611 -0.218340240511 -0.16102260093 0.499999965217 -0.213682384568 9.09430863949e-09
26.5 141 93.52526 -0.217983228488 -0.160153362818 0.499999970836 -0.213682384183 7.68524766048e-09
26.6 141 93.651692 -0.217623759178 -0.159289222815 0.499999982718 -0.213682384021 6.71404684453e-09
26.7 141 93.809768 -0.217261839411 -0.158430130755 0.499999999015 -0.21368238415 6.42093702513e-09
26.8 141 93.85118 -0.216897469411 -0.157576035836 0.500000017942 -0.213682384537 6.77103420468e-09
26.9 142 93.496281 -0.21653064686 -0.156726894538 0.500000037237 -0.213682385216 7.64059072088e-09
27 142 93.164614 -0.216161364595 -0.155882665199 0.500000054638 -0.213682386062 8.86794855257e-09
27.1 142 93.224939 -0.215789616816 -0.155043319568 0.500000068207 -0.213682386929 1.02296655279e-08
27.2 142 93.399972 -0.21541539124 -0.154208827062 0.500000076477 -0.213682387636 1.14696290855e-08
27.3 142 93.27961 -0.215038675676 -0.153379165172 0.500000078698 -0.213682388215 1.23656063028e-08
27.4 142 93.975768 -0.214659455961 -0.152554315889 0.500000074972 -0.213682388584 1.26336149181e-08
27.5 142 93.431995 -0.214277716715 -0.151734262981 0.500000066177 -0.213682388764 1.21569135869e-08
27.6 142 93.302138 -0.213893445799 -0.150919007976 0.500000054174 -0.21368238875 1.09016436711e-08
27.7 143 93.452797 -0.213506628397 -0.150108547973 0.500000041611 -0.213682388626 8.96189204791e-09
27.8 143 93.317305 -0.213117251523 -0.14930288813 0.500000031441 -0.213682388317 6.5718493425e-09
27.9 143 93.751019 -0.212725303493 -0.14850203892 0.500000025638 -0.213682387946 4.02997364646e-09
28 143 93.567945 -0.212330775002 -0.147706013321 0.500000025522 -0.213682387503 1.64435759453e-09
28.1 143 94.004553 -0.211933660432 -0.1469148342 0.500000031379 -0.213682387058 -3.4817548844e-10
28.2 144 93.579573 -0.211533956698 -0.146128526082 0.50000004291 -0.213682386603 -1.73107427004e-09
28.3 144 93.767531 -0.211131664425 -0.145347117716 0.50000005884 -0.213682386193 -2.29661625828e-09
28.4 144 93.888766 -0.210726788017 -0.144570641149 0.50000007769 -0.213682385879 -1.94030497225e-09
28.5 144 94.437299 -0.210319336367 -0.143799131927 0.500000096982 -0.213682385708 -5.36356806191e-10
28.6 144 94.477774 -0.209909322765 -0.143032627368 0.500000115127 -0.213682385723 1.7256334417e-09
28.7 144 94.123676 -0.209496765449 -0.142271167045 0.500000130185 -0.213682385932 4.5425200268e-09
28.8 144 93.787478 -0.209081687803 -0.141514792423 0.50000013992 -0.213682386279 7.6694269685e-09
28.9 144 94.42463 -0.208664117819 -0.140763545457 0.50000014357 -0.21368238681 1.07098128629e-08
29 145 94.004151 -0.208244089299 -0.140017468908 0.500000141195 -0.213682387319 1.33773620931e-08
29.1 145 93.875868 -0.207821640616 -0.139276605698 0.500000133582 -0.213682387788 1.5413676004e-08
29.2 146 94.004429 -0.207396815068 -0.13854099666 0.500000122318 -0.213682388098 1.66547510297e-08
29.3 146 94.620292 -0.206969662291 -0.137810683687 0.500000109012 -0.213682388234 1.71286890435e-08
29.4 146 93.952021 -0.206540234767 -0.137085706204 0.500000095339 -0.213682388213 1.68920772509e-08
29.5 147 94.125408 -0.206108591274 -0.136366101718 0.500000082562 -0.213682388125 1.609729533e-08
29.6 147 94.079903 -0.205674794505 -0.135651905393 0.500000071768 -0.213682388014 1.48993181265e-08
29.7 147 94.031076 -0.205238910726 -0.134943148812 0.500000064419 -0.213682387835 1.35227389841e-08
29.8 147 93.396305 -0.204801010837 -0.134239861131 0.500000061005 -0.213682387696 1.2254577908e-08
29.9 147 92.303446 -0.204361167919 -0.133542067543 0.500000061803 -0.213682387644 1.13988088551e-08
30 147 92.156492 -0.20391945974 -0.132849788984 0.500000065918 -0.213682387773 1.11407025549e-08
30.1 148 92.820042 -0.203475966346 -0.132163041951 0.500000071756 -0.213682388115 1.15063571726e-08
30.2 148 92.553913 -0.20303077004 -0.13148183814 0.500000077371 -0.213682388714 1.2379168024e-08
30.3 148 92.195545 -0.20258395961 -0.130806194196 0.500000081231 -0.213682389599 1.35164673065e-08
30.4 148 92.323548 -0.202135614093 -0.130136099857 0.500000082096 -0.213682390619 1.46121891115e-08
30.5 149 92.213983 -0.201685819203 -0.129471547084 0.500000079609 -0.213682391697 1.5472226958e-08
30.6 149 92.331022 -0.201234664228 -0.128812534472 0.500000074029 -0.213682392634 1.58956002527e-08
30.7 149 93.058123 -0.200782235867 -0.128159048736 0.500000065884 -0.213682393136 1.58529039063e-08
30.8 149 93.00929 -0.200328618981 -0.127511069732 0.50000005734 -0.213682393222 1.52427798439e-08
30.9 149 93.204974 -0.199873897769 -0.126868573475 0.500000050047 -0.213682392733 1.41688623612e-08
31 149 93.168074 -0.199418154962 -0.126231530751 0.500000045616 -0.213682391702 1.27865239508e-08
31.1 150 93.15522 -0.198961471276 -0.12559990772 0.50000004514 -0.21368239022 1.12977397507e-08
31.2 150 93.255916 -0.19850392465 -0.124973666897 0.500000049123 -0.213682388441 9.98724090928e-09
31.3 150 93.230876 -0.198045589137 -0.124352765091 0.500000057225 -0.213682386552 8.97909517572e-09
31.4 150 93.329835 -0.197586536978 -0.123737156331 0.500000068314 -0.2136823848 8.43453810961e-09
31.5 150 93.248294 -0.197126836315 -0.123126791356 0.500000080765 -0.213682383443 8.45585024917e-09
31.6 150 93.260103 -0.19666655157 -0.122521617396 0.500000092799 -0.213682382706 8.95274203383e-09
31.7 151 93.497157 -0.196205742263 -0.121921578711 0.500000103004 -0.213682382658 9.90132512091e-09
31.8 151 93.586614 -0.195744463733 -0.121326617158 0.500000110644 -0.213682383371 1.11534373404e-08
31.9 151 92.889616 -0.195282766596 -0.120736672584 0.500000115198 -0.213682384884 1.25956871738e-08
32 151 92.883046 -0.194820696408 -0.120151683679 0.500000116752 -0.213682387117 1.41139216425e-08
32.1 151 92.755616 -0.194358294259 -0.119571588252 0.500000115098 -0.213682389931 1.5602037523e-08
32.2 151 92.709439 -0.193895595843 -0.118996322937 0.500000110438 -0.213682393022 1.67399711315e-08
32.3 151 93.077336 -0.193432631533 -0.118425824576 0.500000103681 -0.213682396135 1.74334907899e-08
32.4 151 92.746703 -0.192969428234 -0.117860030622 0.500000096097 -0.213682398927 1.75516752798e-08
32.5 151 92.855986 -0.192506006741 -0.117298879327 0.500000089241 -0.213682401196 1.71391819764e-08
32.6 151 92.816943 -0.192042383961 -0.116742310411 0.500000084787 -0.213682402774 1.62658760766e-08
32.7 151 92.9351 -0.191578572848 -0.116190267554 0.500000084121 -0.21368240351 1.51334428045e-08
32.8 151 92.972307 -0.19111457996 -0.115642689324 0.500000087974 -0.213682403415 1.39405887251e-08
32.9 151 92.951337 -0.19065041011 -0.115099524509 0.500000095955 -0.213682402602 1.30050474695e-08
33 151 93.036156 -0.19018606384 -0.114560721436 0.500000108131 -0.213682401204 1.23599124963e-08
33.1 152 93.028621 -0.189721537821 -0.11402623203 0.500000123136 -0.21368239949 1.20879300874e-08
33.2 152 93.03149 -0.189256826356 -0.113496011352 0.500000139205 -0.213682397575 1.23227387877e-08
33.3 152 93.091255 -0.188791921296 -0.112970018766 0.500000154535 -0.213682395574 1.30600192466e-08
33.4 152 93.400087 -0.188326812019 -0.112448217272 0.500000167211 -0.21368239372 1.42338276998e-08
33.5 153 93.101279 -0.187861486125 -0.111930573621 0.500000175601 -0.213682392027 1.56607286791e-08
33.6 153 93.144308 -0.18739593006 -0.111417058564 0.500000178374 -0.213682390568 1.71368781526e-08
33.7 153 93.188112 -0.186930129551 -0.110907647462 0.500000174819 -0.213682389455 1.84346271373e-08
33.8 153 93.231188 -0.18646406893 -0.110402319535 0.500000165372 -0.213682388609 1.93903902101e-08
33.9 153 93.23215 -0.185997732624 -0.109901058151 0.50000015137 -0.213682388004 1.99855905991e-08
34 153 93.247129 -0.185531105946 -0.109403850657 0.500000134607 -0.213682387606 2.01671723488e-08
34.1 153 93.235208 -0.185064174301 -0.108910689454 0.500000116961 -0.213682387611 2.01370040018e-08
34.2 153 93.326656 -0.184596924472 -0.108421570275 0.500000100125 -0.213682387976 2.0010687822e-08
34.3 153 93.227243 -0.184129344873 -0.107936493108 0.500000085341 -0.213682388761 1.98484095756e-08
34.4 153 93.664016 -0.183661425626 -0.107455461145 0.500000073336 -0.213682389957 1.96494153275e-08
34.5 153 93.381767 -0.18319315923 -0.106978481472 0.500000064591 -0.213682391594 1.9423153183e-08
34.6 154 93.615758 -0.182724541236 -0.106505563684 0.500000059175 -0.213682393668 1.91786993786e-08
34.7 154 93.417012 -0.182255569517 -0.106036720338 0.50000005682 -0.213682396179 1.89539058337e-08
34.8 154 93.461414 -0.181786247647 -0.105571970787 0.500000056943 -0.213682399029 1.87488546494e-08
34.9 154 93.725503 -0.181316580108 -0.105111332193 0.500000058836 -0.213682402056 1.85526105451e-08
35 154 93.601075 -0.180846572441 -0.104654818836 0.500000061155 -0.213682405022 1.8443243141e-08
35.1 154 93.678174 -0.1803762363 -0.104202450842 0.500000063707 -0.213682407776 1.82197865545e-08
35.2 154 93.779903 -0.179905588012 -0.103754249447 0.500000065578 -0.21368241006 1.77355274356e-08
35.3 154 93.709397 -0.17943464236 -0.103310227695 0.500000066291 -0.213682411642 1.70228714085e-08
35.4 155 94.153932 -0.178963427914 -0.10287041572 0.500000065603 -0.213682412333 1.61664549733e-08
35.5 155 93.790484 -0.178491971507 -0.102434834498 0.500000063692 -0.213682412141 1.52136972742e-08
35.6 155 93.800776 -0.178020303764 -0.102003504676 0.500000060602 -0.213682411136 1.42430277988e-08
35.7 155 93.835499 -0.177548459243 -0.101576445086 0.500000056477 -0.213682409392 1.31684389781e-08
35.8 155 94.497457 -0.177076476305 -0.10115367307 0.500000051239 -0.213682407238 1.19049163166e-08
35.9 156 93.988877 -0.176604395999 -0.100735204947 0.500000045967 -0.213682404772 1.04010220714e-08
36 156 93.977481 -0.176132262777 -0.100321054001 0.500000041901 -0.213682402204 8.65453587962e-09
36.1 156 94.80337 -0.175660123477 -0.0999112315845 0.500000040595 -0.213682399711 6.73103935089e-09
36.2 156 93.842747 -0.175188027915 -0.0995057463411 0.500000042462 -0.213682397551 4.82678787217e-09
36.3 156 94.063881 -0.174716028114 -0.0991046039792 0.500000048015 -0.213682395853 3.20878669469e-09
36.4 157 93.958063 -0.174244178243 -0.0987078067427 0.500000057031 -0.2136823947 1.99058275419e-09
36.5 157 94.082 -0.173772534238 -0.0983153532559 0.500000068356 -0.213682394214 1.22176835315e-09
36.6 157 94.096429 -0.173301153851 -0.0979272394826 0.500000080657 -0.213682394282 8.6961711443e-10
36.7 157 94.441256 -0.172830095535 -0.0975434569238 0.500000092503 -0.213682394781 8.50144468711e-10
36.8 157 94.19373 -0.172359418417 -0.0971639933723 0.500000102678 -0.213682395502 1.14588397104e-09
36.9 157 94.150976 -0.17188918151 -0.0967888325409 0.500000110413 -0.213682396312 1.76150578846e-09
37 157 94.241666 -0.171419444406 -0.0964179547951 0.500000115333 -0.213682397074 2.63478017182e-09
37.1 157 94.218309 -0.17095026547 -0.0960513366261 0.500000117667 -0.21368239775 3.70883376788e-09
37.2 158 94.278117 -0.170481702842 -0.095688950373 0.500000117573 -0.213682398198 5.03285230505e-09
37.3 158 94.547445 -0.170013812948 -0.0953307642153 0.500000116489 -0.213682398621 6.37411007309e-09
37.4 158 94.543621 -0.169546649667 -0.0949767439983 0.500000115074 -0.213682399011 7.50931979099e-09
37.5 158 94.98893 -0.169080266906 -0.0946268509867 0.500000114058 -0.213682399462 8.40702253646e-09
37.6 158 94.768117 -0.168614719547 -0.0942810523724 0.500000113785 -0.213682399956 9.00170279983e-09
37.7 159 94.556637 -0.168150045476 -0.0939392890037 0.500000114312 -0.213682400526 9.27689415564e-09
37.8 159 94.530251 -0.167686295418 -0.0936015222956 0.500000115595 -0.213682401229 9.20171056018e-09
37.9 159 94.570301 -0.167223511178 -0.0932677033347 0.500000117704 -0.213682402009 8.80698415584e-09
38 159 95.365053 -0.166761732277 -0.0929377830179 0.500000120772 -0.213682402872 8.14179343389e-09
38.1 159 95.323184 -0.166300992072 -0.0926117048738 0.500000125062 -0.213682403709 7.35739413837e-09
38.2 159 95.404196 -0.165841323481 -0.0922894171915 0.500000130324 -0.213682404416 6.70004637882e-09
38.3 159 94.879235 -0.165382754134 -0.0919708648031 0.500000136032 -0.213682404964 6.41808015067e-09
38.4 160 94.761913 -0.164925307998 -0.091655991842 0.500000141538 -0.213682405267 6.6827247347e-09
38.5 160 94.874978 -0.164469005489 -0.0913447420001 0.500000145378 -0.213682405454 7.60401086541e-09
38.6 160 94.877159 -0.164013863425 -0.0910370589742 0.500000146318 -0.213682405403 9.0470042291e-09
38.7 160 94.962759 -0.163559894776 -0.0907328866282 0.500000143639 -0.213682405302 1.08220359063e-08
38.8 160 95.007338 -0.163107108582 -0.0904321695773 0.500000136859 -0.213682405131 1.26115456342e-08
38.9 160 95.127055 -0.162655511045 -0.0901348537273 0.500000126211 -0.213682404884 1.41321977662e-08
39 161 95.045523 -0.162205104067 -0.0898408857538 0.500000112536 -0.213682404556 1.51741135421e-08
39.1 161 95.305133 -0.16175588662 -0.0895502139689 0.500000096966 -0.213682404128 1.55968381405e-08
39.2 161 95.194216 -0.161307854592 -0.0892627892957 0.500000080888 -0.213682403667 1.53704835804e-08
39.3 161 95.357021 -0.160861001012 -0.0889785646372 0.500000065858 -0.213682403107 1.46310345575e-08
39.4 161 95.578933 -0.160415317104 -0.0886974971111 0.500000053197 -0.213682402489 1.33413234488e-08
39.5 161 95.194821 -0.159970789977 -0.0884195433814 0.50000004365 -0.213682401678 1.16721388527e-08
39.6 161 95.287098 -0.159527408531 -0.088144667871 0.500000038309 -0.213682400853 9.76957970078e-09
39.7 161 96.155397 -0.159085154098 -0.0878728309489 0.500000037178 -0.213682400052 7.80625783459e-09
39.8 161 96.151369 -0.158644011297 -0.0876040019397 0.500000039576 -0.21368239922 6.01312855064e-09
39.9 161 96.153381 -0.15820395887 -0.0873381485578 0.500000044819 -0.21368239854 4.49505364875e-09
40 161 96.312341 -0.157764977101 -0.0870752427715 0.500000052019 -0.213682398143 3.42823734678e-09
40.1 162 96.281035 -0.157327049698 -0.0868152661449 0.500000060397 -0.213682398095 2.90136054071e-09
40.2 162 96.358343 -0.156890156253 -0.0865581979358 0.500000068987 -0.213682398575 2.95387325711e-09
40.3 163 96.392336 -0.156454279119 -0.0863040245294 0.500000077001 -0.213682399523 3.55126641982e-09
40.4 163 96.440999 -0.156019399473 -0.0860527337477 0.500000083671 -0.213682400942 4.65441901687e-09
40.5 163 96.400314 -0.155585499548 -0.0858043165576 0.500000088478 -0.21368240275 6.10551836866e-09
40.6 164 96.437318 -0.155152562618 -0.0855587661684 0.500000090935 -0.213682404862 7.69604892314e-09
40.7 164 96.550776 -0.154720573983 -0.0853160795624 0.500000090973 -0.213682407172 9.13898259847e-09
40.8 164 96.76407 -0.154289520053 -0.0850762560483 0.500000089026 -0.213682409454 1.01524423729e-08
40.9 165 96.558475 -0.15385938973 -0.0848392976375 0.500000085646 -0.213682411562 1.05962865565e-08
41 165 96.886321 -0.153430174214 -0.0846052079618 0.500000081609 -0.213682413305 1.03882343283e-08
41.1 165 96.709921 -0.153001866742 -0.0843739929291 0.500000077737 -0.213682414534 9.58842380494e-09
41.2 165 97.043792 -0.152574463132 -0.0841456598047 0.500000074486 -0.213682415153 8.37117157537e-09
41.3 165 96.857287 -0.15214796233 -0.0839202173822 0.500000071682 -0.213682415111 7.0111442485e-09
41.4 166 96.970412 -0.151722370701 -0.0836976831427 0.500000070694 -0.213682414549 5.68958073016e-09
41.5 166 96.99131 -0.151297686904 -0.0834780603221 0.500000070444 -0.213682413493 4.53344526502e-09
41.6 166 96.994977 -0.150873913921 -0.0832613532332 0.500000070974 -0.213682412087 3.74582073692e-09
41.7 166 97.0424 -0.150451067301 -0.0830475802039 0.50000007191 -0.213682410614 3.3551052353e-09
41.8 166 96.940103 -0.150029160185 -0.0828367526797 0.500000072837 -0.213682409086 3.35898252268e-09
41.9 167 96.81676 -0.14960821023 -0.0826288828495 0.500000073415 -0.213682407681 3.75127402752e-09
42 168 96.432279 -0.149188235051 -0.0824239771195 0.500000073263 -0.213682406344 4.28411864317e-09
42.1 168 96.485722 -0.148769258119 -0.0822220465925 0.50000007213 -0.213682405176 4.89534672521e-09
42.2 168 96.496533 -0.148351304517 -0.0820230987787 0.500000069903 -0.213682404183 5.34626978799e-09
42.3 168 97.287805 -0.147934401388 -0.0818271397321 0.500000066794 -0.213682403374 5.56568922894e-09
42.4 169 97.368364 -0.147518578524 -0.0816341735499 0.500000063044 -0.213682402593 5.4813893563e-09
42.5 169 96.630829 -0.147103867861 -0.0814442024129 0.500000059187 -0.213682401806 5.14795200912e-09
42.6 169 96.692716 -0.146690302833 -0.0812572261801 0.500000056141 -0.213682401103 4.61545095198e-09
42.7 170 96.83381 -0.14627791885 -0.081073241944 0.500000054335 -0.21368240055 4.06328766467e-09
42.8 170 96.77267 -0.145866752647 -0.0808922444519 0.500000054245 -0.213682400096 3.54679563497e-09
42.9 170 96.85676 -0.145456842051 -0.0807142256435 0.500000056015 -0.213682399912 3.18273170319e-09
43 170 96.759347 -0.145048225739 -0.0805391745369 0.500000059629 -0.213682400091 3.0287974212e-09
43.1 170 96.891293 -0.144640942576 -0.0803670772967 0.500000064947 -0.213682400796 3.1727539207e-09
43.2 171 96.990777 -0.144235031845 -0.0801979170521 0.500000071223 -0.213682402052 3.6756351296e-09
43.3 171 96.989924 -0.143830532097 -0.0800316750895 0.500000077909 -0.213682403692 4.55275337569e-09
43.4 171 97.057924 -0.143427482399 -0.0798683279279 0.500000084263 -0.213682405783 5.7146401708e-09
43.5 172 97.18627 -0.143025920817 -0.079707849697 0.500000089378 -0.213682408008 7.19219757361e-09
43.6 172 97.675542 -0.142625884257 -0.0795502117836 0.500000093341 -0.213682410229 8.76003008327e-09
43.7 172 97.701543 -0.14222740802 -0.0793953830656 0.500000095458 -0.213682412247 1.01404453098e-08
43.8 172 97.168847 -0.141830526096 -0.0792433297594 0.500000095377 -0.213682413892 1.12365179938e-08
43.9 173 97.498183 -0.141435270959 -0.0790940156017 0.500000092815 -0.213682414941 1.18877650085e-08
44 173 97.50071 -0.141041672858 -0.0789474020196 0.500000087617 -0.213682415207 1.20220857852e-08
44.1 173 97.664883 -0.140649760523 -0.0788034486845 0.500000080373 -0.213682414662 1.15467207185e-08
44.2 173 97.573946 -0.140259559214 -0.078662113229 0.500000072431 -0.213682413297 1.03982078226e-08
44.3 174 98.107446 -0.139871092328 -0.0785233509095 0.500000065318 -0.213682411112 8.65934431105e-09
44.4 174 97.483597 -0.139484380097 -0.0783871162121 0.500000061024 -0.213682408353 6.53743111381e-09
44.5 174 97.781464 -0.139099439712 -0.0782533625961 0.500000061151 -0.213682405031 4.40402703195e-09
44.6 174 97.682722 -0.138716285281 -0.0781220426042 0.500000066429 -0.213682401471 2.53499490149e-09
44.7 174 97.67048 -0.138334927914 -0.0779931084175 0.500000076611 -0.213682398073 1.23382235678e-09
44.8 174 97.764321 -0.137955376414 -0.077866511604 0.500000090736 -0.21368239501 6.91908381284e-10
44.9 175 98.466981 -0.137577637108 -0.0777422044557 0.500000107204 -0.213682392469 8.98988270978e-10
45 175 97.875278 -0.137201712217 -0.0776201390809 0.500000124556 -0.213682390555 1.72554756595e-09
45.1 175 97.993924 -0.136827601413 -0.0775002685433 0.500000141426 -0.213682389373 2.82115955597e-09
45.2 175 97.951437 -0.13645530156 -0.0773825463791 0.500000156022 -0.213682388808 4.00822948443e-09
45.3 176 98.12605 -0.136084807781 -0.0772669274194 0.500000167318 -0.213682388753 5.27644451742e-09
45.4 176 98.063039 -0.13571611173 -0.0771533679535 0.500000175168 -0.213682389128 6.48672561498e-09
45.5 176 98.063409 -0.135349202497 -0.0770418258257 0.500000179656 -0.213682389743 7.54476105203e-09
45.6 176 98.472782 -0.134984066599 -0.0769322607707 0.500000180959 -0.213682390364 8.55469188543e-09
45.7 177 98.198461 -0.134620689312 -0.0768246345279 0.500000180969 -0.213682390955 9.43324468539e-09
45.8 177 99.156009 -0.134259053573 -0.0767189112874 0.500000180176 -0.213682391549 1.00733556913e-08
45.9 177 98.532137 -0.133899140835 -0.0766150577408 0.500000178979 -0.213682392027 1.05306667969e-08
46 177 98.481592 -0.133540930654 -0.076513043155 0.500000177299 -0.213682392501 1.0827643851e-08
46.1 177 98.629118 -0.133184401455 -0.0764128392292 0.500000175387 -0.213682392981 1.09544513183e-08
46.2 177 99.282012 -0.132829531451 -0.0763144207529 0.500000173649 -0.213682393488 1.08104133978e-08
46.3 178 98.595748 -0.132476296821 -0.0762177650058 0.500000172629 -0.213682394069 1.04075138924e-08
46.4 178 98.735951 -0.132124674499 -0.0761228519972 0.500000172724 -0.213682394856 9.74582824165e-09
46.5 178 98.85142 -0.131774642106 -0.0760296652014 0.500000174246 -0.213682395598 8.92427189092e-09
46.6 178 99.176127 -0.131426174807 -0.0759381901529 0.500000177053 -0.213682396359 8.03301822283e-09
46.7 179 99.058262 -0.13107924935 -0.0758484149984 0.500000180438 -0.21368239692 7.16583674343e-09
46.8 179 99.095963 -0.13073384318 -0.075760331037 0.50000018353 -0.213682397271 6.57432211448e-09
46.9 179 99.132405 -0.130389934547 -0.075673931353 0.500000185892 -0.2136823972 6.37585231833e-09
47 179 99.108486 -0.130047504492 -0.0755892121221 0.50000018684 -0.213682396613 6.47243045271e-09
47.1 179 99.261804 -0.129706534469 -0.0755061713899 0.500000185743 -0.213682395486 6.77512321939e-09
47.2 180 99.227144 -0.12936700782 -0.0754248096152 0.500000182452 -0.213682393791 7.59732594197e-09
47.3 180 99.251131 -0.129028909265 -0.0753451273296 0.500000177361 -0.213682391422 8.30622998854e-09
47.4 180 99.354066 -0.128692226819 -0.0752671282461 0.500000171295 -0.21368238837 8.88306986302e-09
47.5 181 99.318048 -0.128356949446 -0.0751908167862 0.500000165544 -0.213682384853 9.35956111225e-09
47.6 181 99.441676 -0.128023069313 -0.0751161990353 0.500000160481 -0.213682380881 9.78523042455e-09
47.7 181 99.442746 -0.127690579861 -0.0750432818957 0.500000157988 -0.213682376906 1.01392417656e-08
47.8 181 99.537617 -0.127359477295 -0.0749720731969 0.500000158253 -0.213682373125 1.02639687791e-08
47.9 181 99.546524 -0.12702976216 -0.0749025811817 0.500000160204 -0.213682369932 1.0089104531e-08
48 182 99.721613 -0.126701434539 -0.0748348144009 0.500000163774 -0.213682367288 9.74722074581e-09
48.1 182 99.700324 -0.126374498344 -0.074768781497 0.500000167945 -0.213682365384 9.23170235742e-09
48.2 182 99.783328 -0.126048959759 -0.0747044910421 0.500000171782 -0.213682364151 8.45822891241e-09
48.3 182 99.843877 -0.125724828162 -0.0746419508677 0.500000174371 -0.21368236373 7.42954281083e-09
48.4 182 100.038155 -0.125402113738 -0.074581168073 0.500000175249 -0.213682363994 6.18047123202e-09
48.5 183 99.978867 -0.125080830491 -0.0745221489942 0.500000174057 -0.213682364975 4.75690748597e-09
48.6 183 99.996173 -0.124760994469 -0.0744648993263 0.500000170883 -0.213682366365 3.32181288986e-09
48.7 183 100.108003 -0.124442622603 -0.0744094221736 0.500000165653 -0.213682368069 2.00930924503e-09
48.8 184 100.177608 -0.124125733418 -0.0743557196096 0.500000158541 -0.213682369943 1.01273957276e-09
48.9 184 100.302222 -0.123810346915 -0.0743037911059 0.500000149807 -0.213682371863 4.47791852209e-10
49 184 100.218027 -0.1234964858 -0.0742536352122 0.500000140023 -0.213682373856 3.69905342468e-10
49.1 185 100.383108 -0.123184174058 -0.0742052481215 0.500000129901 -0.213682375891 6.89312516788e-10
49.2 185 100.461655 -0.122873435426 -0.0741586230002 0.500000120188 -0.213682378071 1.20357147859e-09
49.3 185 100.497007 -0.12256429398 -0.0741137510762 0.500000112244 -0.213682380389 1.67152950509e-09
49.4 185 100.598469 -0.122256775664 -0.0740706210436 0.500000106532 -0.213682382723 1.83894052069e-09
49.5 186 100.633654 -0.121950905437 -0.0740292191574 0.500000104365 -0.21368238507 1.61467780205e-09
49.6 186 101.351684 -0.121646708853 -0.0739895292563 0.500000105971 -0.213682387284 1.00350300292e-09
49.7 187 101.562289 -0.121344210532 -0.0739515329015 0.500000111239 -0.213682389459 5.03867897059e-10
49.8 187 101.660478 -0.121043434882 -0.0739152086809 0.500000119715 -0.213682391205 1.59619123474e-10
49.9 187 101.803188 -0.12074440544 -0.073880533388 0.500000131645 -0.213682392436 -8.74657984928e-11
50 187 101.746982 -0.120447145298 -0.0738474814767 0.500000145656 -0.2136823931 -2.06299144434e-10
50.1 187 101.809233 -0.120151675721 -0.0738160253755 0.500000160266 -0.213682393111 -4.27335111741e-11
50.2 188 102.019887 -0.119858017958 -0.0737861355978 0.500000173546 -0.213682392424 3.93865953741e-10
50.3 188 101.303805 -0.119566190674 -0.0737577806233 0.500000183669 -0.213682391034 1.14331189655e-09
50.4 188 101.287164 -0.11927621072 -0.0737309274065 0.500000189673 -0.213682389082 2.06375608269e-09
50.5 188 101.808959 -0.118988094203 -0.0737055411477 0.500000191041 -0.213682386849 3.06700117386e-09
50.6 189 101.355227 -0.118701854212 -0.0736815860675 0.500000188215 -0.213682384438 4.13134989326e-09
50.7 189 101.504194 -0.1184175015 -0.0736590250776 0.500000181868 -0.213682382274 5.17932565239e-09
50.8 190 101.624759 -0.11813504485 -0.0736378202274 0.500000173615 -0.213682380784 6.23909130262e-09
50.9 190 101.579959 -0.1178544899 -0.0736179329033 0.500000164849 -0.213682380196 7.29884395978e-09
51 190 101.590486 -0.117575840659 -0.0735993244397 0.500000156634 -0.213682380712 8.32941655232e-09
51.1 190 101.806166 -0.117299098223 -0.0735819556028 0.500000150122 -0.213682382402 9.36631319726e-09
51.2 190 101.582838 -0.117024260786 -0.073565787351 0.500000145586 -0.213682385297 1.04265282519e-08
51.3 190 101.879172 -0.11675132402 -0.0735507811832 0.500000143131 -0.213682389261 1.14998949738e-08
51.4 191 101.79055 -0.1164802832 -0.0735368992676 0.500000142732 -0.213682393988 1.25961931233e-08
51.5 191 101.890403 -0.116211130155 -0.0735241048108 0.500000144312 -0.213682399025 1.3693176662e-08
51.6 191 101.770068 -0.11594385369 -0.0735123610523 0.500000147108 -0.213682403953 1.4915887539e-08
51.7 192 101.883905 -0.115678440717 -0.0735016326657 0.500000150757 -0.213682408249 1.62832849149e-08
51.8 193 102.389841 -0.115414876247 -0.0734918859559 0.500000154681 -0.213682411446 1.78155756259e-08
51.9 193 102.388854 -0.115153144609 -0.0734830892615 0.500000157982 -0.21368241326 1.96390333579e-08
52 193 102.987847 -0.114893226213 -0.0734752113712 0.500000161265 -0.213682413451 2.16322479374e-08
52.1 193 102.999134 -0.114635100502 -0.0734682235457 0.500000163964 -0.213682412121 2.36425387601e-08
52.2 193 102.365038 -0.114378745999 -0.0734620989354 0.500000165157 -0.213682409461 2.56515147179e-08
52.3 193 103.121905 -0.114124141245 -0.0734568130709 0.50000016336 -0.213682406028 2.75345884912e-08
52.4 193 102.589921 -0.11387126226 -0.0734523430837 0.500000159248 -0.213682401918 2.90351238538e-08
52.5 194 102.530062 -0.113620084895 -0.0734486685503 0.500000152842 -0.213682397553 2.99632598628e-08
52.6 194 102.866363 -0.113370583674 -0.0734457710337 0.500000145632 -0.213682393458 3.01168979807e-08
52.7 194 102.71035 -0.113122732755 -0.0734436346473 0.500000138807 -0.213682389719 2.90905470489e-08
52.8 195 102.737799 -0.112876507841 -0.0734422461888 0.500000133847 -0.213682386748 2.80381796669e-08
