# SIAM impurity Green function, brute-force STAR baseline
# L=100 U=0.025 V=0.1 dt=0.1 tmax=50
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
26.3 56 3.553466 -0.224189407823 -0.289275493849 0.499999997497 -0.245968202493 -6.93939396224e-09
26.4 56 3.537696 -0.224438244584 -0.288650973408 0.499999997388 -0.245968201191 -7.01094447775e-09
26.5 56 3.546285 -0.224685906016 -0.288027639927 0.499999997278 -0.245968199939 -7.06691609398e-09
26.6 56 3.524091 -0.224932368744 -0.287405437009 0.499999997145 -0.245968198744 -7.09436537294e-09
26.7 56 3.54078 -0.225177603372 -0.286784315057 0.499999996986 -0.245968197595 -7.09197531734e-09
26.8 56 3.575901 -0.225421576802 -0.286164227266 0.499999996843 -0.245968196524 -7.07593027227e-09
26.9 56 3.555406 -0.225664251039 -0.285545132388 0.499999996696 -0.245968195523 -7.01326724473e-09
27 56 3.584579 -0.225905585354 -0.284926992859 0.499999996552 -0.245968194598 -6.94364643561e-09
27.1 56 3.553631 -0.226145536952 -0.284309779669 0.499999996376 -0.245968193734 -6.84625155178e-09
27.2 56 3.561323 -0.226384061125 -0.283693468797 0.499999996214 -0.245968192939 -6.64834369501e-09
27.3 56 3.554414 -0.226621109174 -0.28307804028 0.499999996067 -0.245968192233 -6.43443150844e-09
27.4 56 3.562292 -0.226856632186 -0.282463482924 0.499999995938 -0.245968191608 -6.1966904108e-09
27.5 56 3.570728 -0.227090581427 -0.281849789796 0.499999995803 -0.245968191061 -5.93820581596e-09
27.6 56 3.583311 -0.227322908426 -0.281236961659 0.499999995673 -0.245968190578 -5.67034838528e-09
27.7 56 3.549899 -0.227553565625 -0.280625004542 0.499999995536 -0.245968190194 -5.45486571191e-09
27.8 56 3.584072 -0.227782506374 -0.280013931276 0.499999995396 -0.245968189856 -5.21044209167e-09
27.9 56 3.589841 -0.228009684321 -0.279403758692 0.499999995291 -0.245968189607 -4.94314491423e-09
28 56 3.557728 -0.228235058457 -0.2787945096 0.499999995181 -0.245968189448 -4.66567851715e-09
28.1 56 3.576923 -0.228458588544 -0.278186210011 0.499999995079 -0.245968189362 -4.35982568103e-09
28.2 56 3.563195 -0.228680238447 -0.277578892817 0.499999995018 -0.245968189355 -4.04381728103e-09
28.3 56 3.582419 -0.228899976253 -0.276972594019 0.499999994945 -0.245968189418 -3.7020782967e-09
28.4 56 3.551875 -0.229117773417 -0.276367354996 0.49999999491 -0.245968189559 -3.34172307881e-09
28.5 56 3.570736 -0.229333606696 -0.275763223208 0.499999994859 -0.245968189764 -2.98480846289e-09
28.6 56 3.564088 -0.229547456936 -0.275160242337 0.499999994825 -0.245968190041 -2.61215197042e-09
28.7 56 3.55322 -0.229759310479 -0.274558461601 0.49999999479 -0.245968190367 -2.22928357718e-09
28.8 56 3.566307 -0.229969158981 -0.273957932232 0.499999994785 -0.245968190767 -1.85050219592e-09
28.9 56 3.601468 -0.230176998964 -0.273358705613 0.49999999482 -0.245968191219 -1.46202348839e-09
29 56 3.552226 -0.23038283337 -0.272760836058 0.499999994887 -0.245968191709 -1.0726721178e-09
29.1 56 3.588514 -0.230586671105 -0.272164377732 0.499999994961 -0.245968192248 -6.95044851534e-10
29.2 56 3.568635 -0.230788525003 -0.27156938373 0.499999995041 -0.245968192832 -3.24733011314e-10
29.3 56 3.575864 -0.230988416989 -0.270975906917 0.499999995139 -0.245968193469 3.72870623266e-11
29.4 56 3.575375 -0.231186370141 -0.270383998492 0.499999995236 -0.24596819413 3.75791966989e-10
29.5 56 3.564756 -0.231382413941 -0.269793707821 0.49999999535 -0.245968194812 7.06183250765e-10
29.6 56 3.611506 -0.231576583039 -0.269205081552 0.49999999544 -0.245968195519 1.03040845301e-09
29.7 56 3.600321 -0.231768916424 -0.268618164208 0.49999999555 -0.245968196237 1.34600069979e-09
29.8 58 3.561783 -0.231959457205 -0.268032998783 0.49999999568 -0.245968196969 1.65990890477e-09
29.9 58 3.552775 -0.232148253272 -0.267449618554 0.499999995787 -0.245968197702 1.97629092258e-09
30 58 3.555524 -0.23233535496 -0.266868056658 0.499999995903 -0.245968198436 2.27193922009e-09
30.1 58 3.578653 -0.232520816869 -0.266288341533 0.499999996043 -0.245968199171 2.55470972155e-09
30.2 58 3.600941 -0.232704694616 -0.265710497959 0.499999996174 -0.24596819989 2.82433162968e-09
30.3 58 3.609146 -0.23288704634 -0.265134544449 0.499999996308 -0.245968200584 3.09237382923e-09
30.4 58 3.591205 -0.233067931845 -0.264560494273 0.499999996453 -0.245968201285 3.34247008543e-09
30.5 58 3.605356 -0.233247412864 -0.263988357571 0.499999996602 -0.245968201955 3.58320546498e-09
30.6 58 3.586361 -0.233425551208 -0.263418138272 0.499999996751 -0.245968202612 3.82173048069e-09
30.7 58 3.571435 -0.233602406881 -0.262849834801 0.499999996919 -0.245968203241 4.04295714962e-09
30.8 58 3.569617 -0.23377804319 -0.262283441311 0.499999997077 -0.245968203831 4.24075048688e-09
30.9 58 3.608754 -0.233952520536 -0.261718946157 0.499999997277 -0.24596820441 4.36823492656e-09
31 58 3.57626 -0.234125898185 -0.261156333042 0.499999997459 -0.245968204956 4.47998778352e-09
31.1 58 3.588687 -0.234298233533 -0.260595578592 0.499999997671 -0.245968205484 4.56233389956e-09
31.2 58 3.557396 -0.234469581693 -0.260036657674 0.499999997805 -0.245968205971 4.60520892254e-09
31.3 58 3.62273 -0.234639993803 -0.259479541116 0.499999997951 -0.245968206425 4.64487179275e-09
31.4 58 3.665268 -0.234809518657 -0.258924194892 0.499999998085 -0.245968206855 4.74067930745e-09
31.5 58 3.55856 -0.234978203364 -0.258370580004 0.499999998232 -0.245968207263 4.83904034898e-09
31.6 58 3.594829 -0.235146087406 -0.257818656988 0.499999998374 -0.24596820764 4.92369996163e-09
31.7 58 3.633193 -0.235313207301 -0.257268378083 0.499999998502 -0.245968207995 5.00322186459e-09
31.8 58 3.591682 -0.235479597159 -0.256719703013 0.499999998643 -0.245968208327 5.06011597901e-09
31.9 58 3.592271 -0.235645286047 -0.256172583017 0.499999998763 -0.245968208623 5.10949059451e-09
32 58 3.577725 -0.235810295789 -0.255626968807 0.49999999889 -0.245968208902 5.13548319842e-09
32.1 58 3.600627 -0.235974646034 -0.255082810061 0.499999999041 -0.245968209157 5.1266289252e-09
32.2 58 3.590257 -0.23613834858 -0.254540055891 0.499999999163 -0.245968209382 5.1238876371e-09
32.3 58 3.566126 -0.236301413708 -0.253998655522 0.49999999925 -0.245968209593 5.04218967273e-09
32.4 58 3.641029 -0.23646384572 -0.253458558031 0.499999999381 -0.245968209801 4.95301274994e-09
32.5 58 3.580987 -0.236625643886 -0.252919714671 0.49999999946 -0.245968209975 4.83484784153e-09
32.6 58 3.614354 -0.236786802876 -0.252382078091 0.499999999524 -0.245968210112 4.75578705583e-09
32.7 58 3.595222 -0.236947313195 -0.251845601529 0.499999999566 -0.245968210241 4.60581464634e-09
32.8 58 3.619194 -0.237107160886 -0.251310241584 0.499999999608 -0.245968210349 4.44645105457e-09
32.9 58 3.595121 -0.237266326939 -0.250775955048 0.499999999648 -0.245968210464 4.30236291038e-09
33 58 3.582106 -0.237424791397 -0.250242702846 0.499999999667 -0.24596821055 4.18634563126e-09
33.1 58 3.599819 -0.237582528976 -0.249710450732 0.499999999676 -0.245968210625 4.07430825189e-09
33.2 58 3.603795 -0.23773951193 -0.249179166843 0.499999999696 -0.245968210693 3.96996431735e-09
33.3 58 3.61057 -0.237895709993 -0.248648823426 0.499999999656 -0.24596821073 3.89098349374e-09
33.4 58 3.562786 -0.238051090269 -0.248119396406 0.499999999673 -0.24596821079 3.82550183198e-09
33.5 58 3.630344 -0.238205620365 -0.247590873747 0.499999999685 -0.245968210854 3.78205103346e-09
33.6 58 3.654297 -0.238359262901 -0.2470632317 0.49999999968 -0.245968210915 3.74363907929e-09
33.7 58 3.678837 -0.23851198124 -0.246536460198 0.499999999692 -0.245968210963 3.77997831646e-09
33.8 58 3.618362 -0.238663738219 -0.246010552735 0.499999999687 -0.245968211007 3.81432242735e-09
33.9 58 3.656426 -0.238814497097 -0.245485507424 0.499999999668 -0.245968211051 3.86388744611e-09
34 58 3.641828 -0.238964220752 -0.244961324362 0.499999999651 -0.245968211112 3.91569009162e-09
34.1 58 3.567621 -0.239112874553 -0.244438012727 0.499999999625 -0.245968211178 3.97093759263e-09
34.2 58 3.5661 -0.239260425682 -0.243915584138 0.4999999996 -0.245968211248 4.01760032187e-09
34.3 58 3.547129 -0.239406840226 -0.243394053648 0.499999999574 -0.245968211323 4.07244858669e-09
34.4 58 3.529079 -0.239552088031 -0.24287344029 0.499999999522 -0.245968211399 4.12286423057e-09
34.5 58 3.528804 -0.23969614138 -0.242353766851 0.499999999479 -0.245968211499 4.1749958074e-09
34.6 58 3.562882 -0.239838976451 -0.241835059812 0.499999999449 -0.245968211603 4.21310982629e-09
34.7 58 3.560301 -0.239980570569 -0.241317347737 0.499999999416 -0.24596821171 4.2510917217e-09
34.8 58 3.536078 -0.240120904559 -0.240800661104 0.499999999366 -0.245968211847 4.31213083296e-09
34.9 58 3.60023 -0.240259964522 -0.240285035119 0.499999999288 -0.245968211963 4.34394124837e-09
35 58 3.532732 -0.240397740289 -0.23977050704 0.499999999243 -0.24596821211 4.37807375075e-09
35.1 58 3.518512 -0.240534224154 -0.23925711301 0.499999999234 -0.245968212283 4.39945670172e-09
35.2 58 3.56069 -0.24066941161 -0.238744889684 0.499999999199 -0.245968212458 4.40795443202e-09
35.3 58 3.521368 -0.240803305634 -0.238233878442 0.499999999168 -0.245968212648 4.42270622902e-09
35.4 58 3.495113 -0.240935911643 -0.237724118696 0.499999999179 -0.245968212857 4.43015456264e-09
35.5 58 3.562697 -0.241067239259 -0.237215650222 0.499999999138 -0.245968213057 4.44404237021e-09
35.6 58 3.54368 -0.241197301784 -0.236708512792 0.499999999113 -0.245968213261 4.43538492045e-09
35.7 58 3.532406 -0.241326117237 -0.236202742589 0.499999999076 -0.245968213486 4.42721530269e-09
35.8 58 3.526931 -0.241453707686 -0.235698376441 0.499999999044 -0.245968213724 4.39308202316e-09
35.9 58 3.575273 -0.241580098138 -0.235195448698 0.499999999014 -0.245968213957 4.36769501122e-09
36 58 3.574024 -0.241705317255 -0.234693991498 0.499999998987 -0.245968214216 4.3258314153e-09
36.1 58 3.556216 -0.24182939676 -0.234194034993 0.499999998965 -0.245968214474 4.25977131346e-09
36.2 58 3.638391 -0.241952371782 -0.233695606583 0.499999998933 -0.245968214734 4.18501114319e-09
36.3 58 3.607817 -0.24207427916 -0.23319872971 0.499999998905 -0.245968215 4.10353601793e-09
36.4 58 3.563424 -0.242195158976 -0.232703426347 0.499999998887 -0.245968215272 3.99736447242e-09
36.5 58 3.54684 -0.242315054828 -0.23220971498 0.499999998836 -0.245968215546 3.94388954827e-09
36.6 58 3.580765 -0.242434008013 -0.231717608259 0.499999998775 -0.245968215815 3.87048978978e-09
36.7 58 3.589901 -0.242552063443 -0.231227115486 0.499999998707 -0.24596821607 3.77814370067e-09
36.8 58 3.631222 -0.242669266561 -0.230738242949 0.49999999868 -0.245968216334 3.61121307857e-09
36.9 58 3.680959 -0.242785663233 -0.230250992208 0.49999999863 -0.245968216591 3.48034655262e-09
37 58 3.641538 -0.242901300147 -0.229765360985 0.499999998576 -0.245968216827 3.32467170461e-09
37.1 58 3.615034 -0.243016222321 -0.229281343391 0.499999998544 -0.245968217075 3.15695164455e-09
37.2 58 3.574596 -0.243130474948 -0.22879893042 0.499999998519 -0.245968217304 2.96830697522e-09
37.3 58 3.657905 -0.243244102055 -0.22831810855 0.499999998492 -0.245968217518 2.74873057649e-09
37.4 58 3.585816 -0.2433571466 -0.227838861254 0.499999998466 -0.245968217716 2.44161710294e-09
37.5 58 3.63194 -0.243469649154 -0.227361167907 0.499999998452 -0.245968217909 2.18036473598e-09
37.6 58 3.662451 -0.243581646366 -0.226885003664 0.499999998408 -0.245968218067 1.90781394849e-09
37.7 58 3.649358 -0.243693176816 -0.226410343421 0.499999998375 -0.245968218218 1.62596140718e-09
37.8 58 3.657848 -0.243804274377 -0.225937157724 0.499999998348 -0.245968218354 1.32396402175e-09
37.9 58 3.706107 -0.243914968501 -0.225465414094 0.499999998327 -0.245968218456 1.00665493996e-09
38 58 3.576068 -0.244025289071 -0.224995079751 0.499999998297 -0.245968218551 6.87907640573e-10
38.1 58 3.54385 -0.244135260349 -0.224526119249 0.499999998293 -0.245968218627 3.4423014092e-10
38.2 58 3.550115 -0.24424490339 -0.224058495533 0.499999998277 -0.245968218679 -1.04374564547e-11
38.3 58 3.581152 -0.244354235857 -0.223592170415 0.499999998236 -0.245968218701 -3.65024580007e-10
38.4 58 3.531733 -0.244463272028 -0.223127104373 0.499999998198 -0.245968218725 -7.45179778994e-10
38.5 58 3.536296 -0.244572022313 -0.222663259827 0.499999998151 -0.245968218718 -1.10855134794e-09
38.6 58 3.591475 -0.244680491896 -0.222200593669 0.499999998087 -0.245968218695 -1.48020697088e-09
38.7 58 3.580903 -0.244788684141 -0.221739069253 0.499999998044 -0.245968218673 -1.85852419565e-09
38.8 58 3.592168 -0.244896597783 -0.221278648159 0.499999998007 -0.245968218618 -2.25065989456e-09
38.9 58 3.655009 -0.245004230829 -0.220819293859 0.499999997948 -0.24596821856 -2.64533270289e-09
39 59 3.598115 -0.245111572667 -0.220360968631 0.499999997896 -0.245968218483 -3.04434783632e-09
39.1 59 3.618114 -0.245218611553 -0.219903637874 0.499999997857 -0.245968218403 -3.43635259137e-09
39.2 58 3.69532 -0.2453253328 -0.219447268843 0.499999997801 -0.245968218316 -3.81756906642e-09
39.3 58 3.629688 -0.24543171938 -0.218991831476 0.499999997728 -0.245968218198 -4.19959320097e-09
39.4 58 3.635402 -0.245537751691 -0.218537297955 0.499999997639 -0.24596821808 -4.57730159331e-09
39.5 58 3.643364 -0.245643407993 -0.218083644208 0.499999997533 -0.245968217952 -4.92355006765e-09
39.6 58 3.632613 -0.245748664485 -0.217630848649 0.499999997454 -0.245968217814 -5.28031970926e-09
39.7 58 3.641434 -0.245853495361 -0.217178892343 0.499999997332 -0.245968217664 -5.59917043286e-09
39.8 58 3.634573 -0.245957875261 -0.216727763885 0.499999997246 -0.245968217518 -5.9079149628e-09
39.9 58 3.650609 -0.246061774154 -0.216277447047 0.499999997128 -0.245968217345 -6.20007072072e-09
40 58 3.614961 -0.246165161262 -0.215827931814 0.499999997031 -0.245968217184 -6.47444940716e-09
40.1 58 3.633016 -0.246268009437 -0.215379213953 0.499999996916 -0.245968216996 -6.72500370669e-09
40.2 58 3.634318 -0.246370289695 -0.214931292108 0.499999996816 -0.245968216808 -6.94891214015e-09
40.3 58 3.627589 -0.246471972226 -0.214484166647 0.49999999673 -0.245968216613 -7.14714096239e-09
40.4 58 3.634045 -0.246573031305 -0.214037843744 0.499999996622 -0.245968216398 -7.31470778392e-09
40.5 58 3.644852 -0.24667343882 -0.213592331456 0.499999996536 -0.245968216179 -7.45885679609e-09
40.6 58 3.660169 -0.246773169312 -0.213147641363 0.499999996436 -0.245968215944 -7.5874009714e-09
40.7 58 3.573309 -0.246872198806 -0.21270378787 0.499999996326 -0.2459682157 -7.66847728373e-09
40.8 58 3.671696 -0.246970505168 -0.212260787882 0.499999996227 -0.245968215444 -7.74420857996e-09
40.9 58 3.649288 -0.247068068383 -0.211818661202 0.499999996147 -0.245968215197 -7.77401253094e-09
41 58 3.585087 -0.247164871597 -0.21137743075 0.499999996025 -0.245968214921 -7.77612661762e-09
41.1 58 3.661126 -0.24726089949 -0.210937119812 0.499999995901 -0.245968214634 -7.75847669443e-09
41.2 58 3.645837 -0.247356139677 -0.210497750592 0.49999999579 -0.245968214351 -7.70440000686e-09
41.3 58 3.609263 -0.247450583889 -0.210059355047 0.499999995665 -0.24596821406 -7.62988459913e-09
41.4 58 3.66884 -0.247544226635 -0.209621961871 0.499999995563 -0.245968213773 -7.52328378761e-09
41.5 58 3.691236 -0.247637065362 -0.209185600669 0.499999995471 -0.245968213464 -7.38598852912e-09
41.6 58 3.652347 -0.247729099683 -0.208750297126 0.499999995376 -0.245968213155 -7.21828342931e-09
41.7 58 3.604854 -0.247820334832 -0.208316086278 0.499999995295 -0.24596821283 -7.04605904178e-09
41.8 58 3.683084 -0.247910778134 -0.207882998415 0.499999995219 -0.245968212507 -6.84237863591e-09
41.9 58 3.648424 -0.248000440126 -0.207451063418 0.49999999515 -0.245968212172 -6.62963724196e-09
42 58 3.58812 -0.248089334741 -0.207020310319 0.49999999508 -0.245968211835 -6.39296025839e-09
42.1 58 3.683423 -0.248177477785 -0.206590766563 0.499999995025 -0.245968211489 -6.12863361449e-09
42.2 58 3.692214 -0.248264889186 -0.20616245945 0.499999994966 -0.245968211154 -5.85090127736e-09
42.3 58 3.608876 -0.248351590964 -0.205735413285 0.499999994916 -0.245968210813 -5.55794149593e-09
42.4 58 3.586555 -0.248437608174 -0.205309652055 0.499999994871 -0.245968210455 -5.24731819107e-09
42.5 58 3.65934 -0.24852296786 -0.204885196501 0.499999994825 -0.245968210098 -4.92275548623e-09
42.6 58 3.611935 -0.248607698183 -0.204462064093 0.499999994784 -0.245968209738 -4.57962542888e-09
42.7 59 3.611345 -0.24869183121 -0.20404027192 0.499999994788 -0.245968209388 -4.22851587079e-09
42.8 59 3.65528 -0.24877539903 -0.203619832215 0.499999994782 -0.245968209032 -3.865851958e-09
42.9 59 3.625212 -0.248858435552 -0.203200756355 0.499999994788 -0.245968208681 -3.51302754942e-09
43 59 3.585355 -0.248940975826 -0.202783050687 0.499999994809 -0.245968208327 -3.1441568446e-09
43.1 59 3.611087 -0.249023055141 -0.202366718639 0.499999994833 -0.245968207967 -2.75906773817e-09
43.2 59 3.587606 -0.249104709983 -0.201951761912 0.49999999486 -0.245968207627 -2.37045912066e-09
43.3 59 3.557289 -0.24918597662 -0.201538178712 0.499999994876 -0.245968207284 -1.97262990664e-09
43.4 59 3.631886 -0.249266892539 -0.201125965833 0.499999994934 -0.245968206975 -1.57812992535e-09
43.5 59 3.623804 -0.249347492657 -0.200715114054 0.49999999497 -0.245968206654 -1.20478844956e-09
43.6 59 3.573855 -0.249427811573 -0.200305611961 0.499999995016 -0.245968206344 -8.32151625385e-10
43.7 59 3.623951 -0.249507883104 -0.199897445258 0.499999995055 -0.245968206052 -4.57887193439e-10
43.8 59 3.597454 -0.249587740042 -0.19949059854 0.499999995098 -0.245968205763 -1.01640584838e-10
43.9 59 3.57565 -0.249667413098 -0.199085052706 0.499999995186 -0.245968205507 2.53935046601e-10
44 59 3.593976 -0.249746931492 -0.198680786784 0.499999995278 -0.245968205268 6.12057619864e-10
44.1 59 3.601069 -0.249826321442 -0.198277776385 0.499999995332 -0.245968205021 9.25299586951e-10
44.2 59 3.598246 -0.249905607177 -0.197875995662 0.499999995395 -0.245968204792 1.26011397844e-09
44.3 59 3.601363 -0.249984810825 -0.197475416728 0.499999995485 -0.245968204604 1.5580814694e-09
44.4 59 3.597535 -0.250063951329 -0.197076011687 0.499999995549 -0.245968204408 1.841008135e-09
44.5 59 3.570651 -0.250143044625 -0.196677749081 0.499999995599 -0.245968204236 2.11317103226e-09
44.6 59 3.571499 -0.2502221041 -0.196280597623 0.499999995673 -0.245968204064 2.37644854836e-09
44.7 59 3.639034 -0.250301141285 -0.195884528788 0.499999995752 -0.245968203925 2.62798394851e-09
44.8 59 3.577141 -0.250380162469 -0.195489506752 0.499999995828 -0.245968203805 2.85362884711e-09
44.9 59 3.547704 -0.250459170782 -0.195095497997 0.499999995904 -0.245968203701 3.06836371589e-09
45 59 3.656011 -0.250538169119 -0.194702471646 0.499999996039 -0.245968203638 3.27820767754e-09
45.1 59 3.594005 -0.25061715603 -0.194310396034 0.499999996131 -0.245968203574 3.46274957319e-09
45.2 59 3.546182 -0.250696127623 -0.193919240501 0.499999996222 -0.24596820352 3.62732580084e-09
45.3 59 3.624386 -0.250775076821 -0.193528975524 0.499999996347 -0.245968203518 3.77835183973e-09
45.4 59 3.592745 -0.250853994118 -0.193139572888 0.499999996447 -0.245968203521 3.92731347443e-09
45.5 59 3.54605 -0.250932867552 -0.192751005982 0.499999996592 -0.24596820356 4.05555553029e-09
45.6 59 3.61824 -0.251011683049 -0.192363250181 0.499999996718 -0.245968203608 4.16361461975e-09
45.7 59 3.60295 -0.251090425276 -0.191976282981 0.499999996857 -0.245968203666 4.25228048606e-09
45.8 59 3.563874 -0.251169075946 -0.19159008417 0.499999996986 -0.245968203739 4.32685746954e-09
45.9 59 3.562307 -0.251247615875 -0.191204635781 0.499999997131 -0.245968203837 4.38855934926e-09
46 59 3.617962 -0.251326026443 -0.190819923209 0.499999997262 -0.24596820393 4.43181610854e-09
46.1 59 3.595122 -0.251404283972 -0.190435932866 0.499999997397 -0.245968204045 4.45237273439e-09
46.2 59 3.561193 -0.251482365792 -0.190052654708 0.499999997559 -0.24596820418 4.47475875798e-09
46.3 59 3.580472 -0.25156024861 -0.189670081369 0.499999997727 -0.245968204314 4.49224500654e-09
46.4 59 3.560156 -0.251637908646 -0.189288208301 0.499999997897 -0.245968204471 4.48592753222e-09
46.5 59 3.540002 -0.251715322441 -0.188907033865 0.499999998078 -0.245968204631 4.461305117e-09
46.6 59 3.501881 -0.251792465667 -0.188526558617 0.499999998246 -0.245968204803 4.42585810362e-09
46.7 59 3.464143 -0.251869316777 -0.188146787322 0.49999999843 -0.245968204984 4.36891336303e-09
46.8 59 3.438367 -0.251945854191 -0.187767727134 0.499999998596 -0.245968205162 4.30828142606e-09
46.9 59 3.558162 -0.252022056344 -0.187389386727 0.499999998783 -0.245968205364 4.2481324708e-09
47 59 3.533736 -0.252097904333 -0.187011777 0.499999998979 -0.245968205577 4.17141488712e-09
47.1 59 3.465635 -0.252173376029 -0.186634911364 0.499999999149 -0.245968205784 4.09065081808e-09
47.2 59 3.466121 -0.252248456432 -0.186258805579 0.499999999301 -0.245968206 4.01004199291e-09
47.3 59 3.454686 -0.252323130098 -0.185883475846 0.499999999488 -0.245968206232 3.91289438351e-09
47.4 59 3.503509 -0.252397385456 -0.185508942208 0.499999999653 -0.245968206473 3.81637706159e-09
47.5 59 3.461959 -0.252471212636 -0.185135225668 0.499999999821 -0.245968206716 3.72206786226e-09
47.6 59 3.472916 -0.25254460352 -0.184762347804 0.499999999953 -0.24596820696 3.61890560574e-09
47.7 59 3.50262 -0.252617552543 -0.18439033149 0.500000000075 -0.245968207205 3.5088629502e-09
47.8 59 3.496921 -0.252690057077 -0.18401920062 0.500000000231 -0.245968207463 3.41218632516e-09
47.9 59 3.505403 -0.252762117557 -0.183648979525 0.500000000373 -0.245968207728 3.3037182573e-09
48 59 3.49525 -0.252833736785 -0.183279692175 0.500000000486 -0.245968207997 3.18862350412e-09
48.1 59 3.50536 -0.252904919791 -0.182911362731 0.500000000594 -0.245968208266 3.08575930086e-09
48.2 59 3.464637 -0.252975676071 -0.182544016091 0.500000000726 -0.245968208538 2.98123802034e-09
48.3 59 3.538298 -0.253046015359 -0.182177674729 0.500000000837 -0.245968208807 2.89033812162e-09
48.4 59 3.486584 -0.253115953597 -0.181812361697 0.500000000948 -0.24596820907 2.79167541861e-09
48.5 59 3.452345 -0.253185502968 -0.181448097613 0.500000001062 -0.245968209337 2.71131556095e-09
48.6 59 3.456775 -0.253254682118 -0.181084902738 0.500000001162 -0.245968209593 2.64200109013e-09
48.7 59 3.501244 -0.253323510932 -0.180722795646 0.500000001274 -0.245968209846 2.57087927336e-09
48.8 60 3.49774 -0.253392011865 -0.180361793678 0.500000001395 -0.245968210113 2.50844521543e-09
48.9 60 3.463642 -0.253460208499 -0.180001911636 0.500000001503 -0.245968210361 2.44092651647e-09
49 60 3.443749 -0.253528125518 -0.179643161995 0.500000001616 -0.245968210612 2.370806787e-09
49.1 60 3.48493 -0.253595789098 -0.179285555116 0.500000001728 -0.245968210857 2.31442215393e-09
49.2 60 3.488923 -0.253663226585 -0.178929099029 0.500000001841 -0.245968211103 2.24770302371e-09
49.3 60 3.542232 -0.253730465619 -0.178573798872 0.500000001951 -0.245968211338 2.18178106137e-09
49.4 60 3.51313 -0.253797532814 -0.178219656572 0.500000002031 -0.245968211549 2.12056834592e-09
49.5 60 3.481271 -0.253864459719 -0.177866674084 0.500000002119 -0.245968211767 2.06168467021e-09
49.6 60 3.484013 -0.25393127559 -0.177514849438 0.500000002207 -0.245968211984 2.01210043765e-09
49.7 60 3.517801 -0.253998009521 -0.177164178251 0.500000002294 -0.245968212192 1.94583017754e-09
49.8 60 3.50589 -0.254064705837 -0.176814666898 0.500000002362 -0.245968212375 1.8793329809e-09
49.9 60 3.466094 -0.254131382945 -0.176466302886 0.500000002444 -0.245968212566 1.80560816299e-09
50 60 3.552809 -0.254198073881 -0.17611907032 0.50000000251 -0.245968212742 1.71234451618e-09
